,0,1,2
1766,0,2.333135127834633,47
1767,1,0.6587492983665761,47
1768,4,-0.4180300089558838,47
1769,5,0.446178271387519,47
1770,2,0.22483087998653434,47
1771,6,-0.11593754440978436,47
1772,3,1.0535272721304916,47
1773,17,1.9477026953590169,47
1774,8,-0.37374763795921884,47
1775,7,-0.547583100891952,47
1776,11,0.09895893817830242,47
1777,9,0.4032847548293401,47
1778,12,0.464909673853527,47
1779,13,-0.10972133343443588,47
1780,14,0.608041562995219,47
1781,10,0.415908089708257,47
1782,20,-0.6366331537557448,47
1783,16,-0.43786176663943915,47
1784,19,1.6678458439664292,47
1785,5,1.6678458439664292,47
1786,18,1.6678458439664292,47
1787,20,1.6678458439664292,47
1788,8,1.6678458439664292,47
1789,21,1.6678458439664292,47
1790,9,1.6678458439664292,47
1791,16,1.6678458439664292,47
1792,22,1.6678458439664292,47
1793,11,1.6678458439664292,47
1794,6,1.6678458439664292,47
1795,13,1.6678458439664292,47
1796,3,1.6678458439664292,47
1797,0,1.6678458439664292,47
1798,14,1.6678458439664292,47
1799,1,1.6678458439664292,47
1800,12,1.6678458439664292,47
1801,15,1.6678458439664292,47
1802,7,1.6678458439664292,47
1803,10,1.6678458439664292,47
1804,19,1.6678458439664292,47
1805,4,1.6678458439664292,47
1806,2,1.6678458439664292,47
1807,0,2.334466854775759,48
1808,1,0.6548246690013095,48
1809,2,0.22437735414472634,48
1810,4,-0.4167777612767174,48
1811,3,1.068797803849981,48
1812,5,0.4541418164164412,48
1813,6,-0.11589233412625437,48
1814,8,-0.38056549519138727,48
1815,9,0.41596148692921714,48
1816,7,-0.547583100891952,48
1817,12,0.6280147502663997,48
1818,20,-0.6336736727289713,48
1819,11,0.10101315926958782,48
1820,16,-0.4088714292776057,48
1821,13,-0.09843283833459297,48
1822,14,0.5946304711999774,48
1823,10,0.4153602962758636,48
1824,17,2.0345641736362223,48
1825,21,-0.5411866486057757,48
1826,18,-0.45438819013385373,48
1827,15,0.010300733915221932,48
1828,5,0.010300733915221932,48
1829,18,0.010300733915221932,48
1830,8,0.010300733915221932,48
1831,20,0.010300733915221932,48
1832,21,0.010300733915221932,48
1833,9,0.010300733915221932,48
1834,6,0.010300733915221932,48
1835,16,0.010300733915221932,48
1836,22,0.010300733915221932,48
1837,11,0.010300733915221932,48
1838,13,0.010300733915221932,48
1839,0,0.010300733915221932,48
1840,14,0.010300733915221932,48
1841,12,0.010300733915221932,48
1842,1,0.010300733915221932,48
1843,3,0.010300733915221932,48
1844,15,0.010300733915221932,48
1845,7,0.010300733915221932,48
1846,2,0.010300733915221932,48
1847,19,0.010300733915221932,48
1848,10,0.010300733915221932,48
1849,4,0.010300733915221932,48
1850,0,2.3336200322877967,49
1851,1,0.6541260847583165,49
1852,4,-0.4170233029927756,49
1853,2,0.22122959111248855,49
1854,3,1.0414065593488977,49
1855,6,-0.11554574613065728,49
1856,5,0.48340243483835144,49
1857,20,-0.6297898671744772,49
1858,7,-0.566269320334971,49
1859,8,-0.38083914529985213,49
1860,9,0.3958115235837504,49
1861,11,0.09737927496712706,49
1862,10,0.43288964468121616,49
1863,17,2.0889173160167855,49
1864,12,0.6106234080717106,49
1865,13,-0.10882075089164016,49
1866,14,0.5946304711999774,49
1867,16,-0.4312445627304046,49
1868,15,-0.02107542698564852,49
1869,21,-0.5006153538491049,49
1870,18,-0.43648794441275757,49
1871,5,-0.43648794441275757,49
1872,18,-0.43648794441275757,49
1873,20,-0.43648794441275757,49
1874,8,-0.43648794441275757,49
1875,21,-0.43648794441275757,49
1876,9,-0.43648794441275757,49
1877,16,-0.43648794441275757,49
1878,22,-0.43648794441275757,49
1879,6,-0.43648794441275757,49
1880,13,-0.43648794441275757,49
1881,11,-0.43648794441275757,49
1882,14,-0.43648794441275757,49
1883,0,-0.43648794441275757,49
1884,3,-0.43648794441275757,49
1885,12,-0.43648794441275757,49
1886,1,-0.43648794441275757,49
1887,15,-0.43648794441275757,49
1888,7,-0.43648794441275757,49
1889,2,-0.43648794441275757,49
1890,19,-0.43648794441275757,49
1891,4,-0.43648794441275757,49
1892,0,2.333516439716685,50
1893,1,0.6608963778387353,50
1894,3,0.9865900399457775,50
1895,2,0.21918605196363145,50
1896,4,-0.4176767538362152,50
1897,5,0.4524490823996311,50
1898,6,-0.12179360020394063,50
1899,9,0.4092271099177078,50
1900,7,-0.5617609663022455,50
1901,8,-0.37892448128894857,50
1902,10,0.4235365806666068,50
1903,12,0.6797495247048605,50
1904,11,0.11469086925346361,50
1905,13,-0.05247494916287668,50
1906,14,0.6508560338027641,50
1907,16,-0.45191674711932717,50
1908,17,1.9124656746014528,50
1909,15,-0.009008114679977506,50
1910,20,-0.6396822301119209,50
1911,5,-0.6396822301119209,50
1912,8,-0.6396822301119209,50
1913,21,-0.6396822301119209,50
1914,9,-0.6396822301119209,50
1915,20,-0.6396822301119209,50
1916,18,-0.6396822301119209,50
1917,16,-0.6396822301119209,50
1918,22,-0.6396822301119209,50
1919,13,-0.6396822301119209,50
1920,11,-0.6396822301119209,50
1921,6,-0.6396822301119209,50
1922,1,-0.6396822301119209,50
1923,0,-0.6396822301119209,50
1924,14,-0.6396822301119209,50
1925,12,-0.6396822301119209,50
1926,3,-0.6396822301119209,50
1927,15,-0.6396822301119209,50
1928,7,-0.6396822301119209,50
1929,2,-0.6396822301119209,50
1930,19,-0.6396822301119209,50
1931,17,-0.6396822301119209,50
1932,0,2.333573745888721,51
1933,1,0.6590767833857117,51
1934,3,0.9350529254116807,51
1935,2,0.2303332189673069,51
1936,4,-0.5025974019777886,51
1937,5,0.4664003371957813,51
1938,6,-0.12227633889605902,51
1939,8,-0.37398350893680393,51
1940,9,0.40259167940496926,51
1941,7,-0.621944899067326,51
1942,10,0.41961305281941347,51
1943,13,-0.05247494916287668,51
1944,12,0.5952303888908137,51
1945,11,0.10705140565730989,51
1946,14,0.6508560338027641,51
1947,17,1.8824134302000304,51
1948,15,-0.00741199873167261,51
1949,16,-0.453226905462188,51
1950,5,-0.453226905462188,51
1951,9,-0.453226905462188,51
1952,21,-0.453226905462188,51
1953,8,-0.453226905462188,51
1954,20,-0.453226905462188,51
1955,18,-0.453226905462188,51
1956,16,-0.453226905462188,51
1957,22,-0.453226905462188,51
1958,11,-0.453226905462188,51
1959,13,-0.453226905462188,51
1960,6,-0.453226905462188,51
1961,0,-0.453226905462188,51
1962,14,-0.453226905462188,51
1963,1,-0.453226905462188,51
1964,12,-0.453226905462188,51
1965,3,-0.453226905462188,51
1966,15,-0.453226905462188,51
1967,7,-0.453226905462188,51
1968,2,-0.453226905462188,51
1969,19,-0.453226905462188,51
1970,17,-0.453226905462188,51
1971,0,2.333516439716685,52
1972,1,0.6588810377124608,52
1973,3,0.9455735917534517,52
1974,2,0.2238918224282244,52
1975,4,-0.4583336687074059,52
1976,5,0.44548726680992123,52
1977,16,-0.4347769560715981,52
1978,6,-0.11992624842094161,52
1979,9,0.4040090448587766,52
1980,10,0.4277196585000539,52
1981,8,-0.38033853086450675,52
1982,7,-0.6243665780242236,52
1983,11,0.1400002667176309,52
1984,12,0.634457975298282,52
1985,15,-0.021274867055461777,52
1986,13,-0.05574035214070083,52
1987,14,0.6508560338027641,52
1988,17,1.8979911911728755,52
1989,18,-0.4512669213701758,52
1990,5,-0.4512669213701758,52
1991,8,-0.4512669213701758,52
1992,21,-0.4512669213701758,52
1993,20,-0.4512669213701758,52
1994,9,-0.4512669213701758,52
1995,18,-0.4512669213701758,52
1996,16,-0.4512669213701758,52
1997,22,-0.4512669213701758,52
1998,11,-0.4512669213701758,52
1999,13,-0.4512669213701758,52
2000,6,-0.4512669213701758,52
2001,0,-0.4512669213701758,52
2002,1,-0.4512669213701758,52
2003,14,-0.4512669213701758,52
2004,12,-0.4512669213701758,52
2005,3,-0.4512669213701758,52
2006,7,-0.4512669213701758,52
2007,15,-0.4512669213701758,52
2008,2,-0.4512669213701758,52
2009,19,-0.4512669213701758,52
2010,17,-0.4512669213701758,52
2011,0,2.3335564559124093,53
2012,1,0.6577308098768282,53
2013,3,1.0039335159224736,53
2014,2,0.22711115094298942,53
2015,4,-0.49409308347723496,53
2016,5,0.4664003371957813,53
2017,6,-0.12253595604495443,53
2018,9,0.408184877276266,53
2019,8,-0.37892448128894857,53
2020,11,0.1069002200151657,53
2021,7,-0.621944899067326,53
2022,12,0.619925381944503,53
2023,13,-0.05152975503118599,53
2024,10,0.4277196585000539,53
2025,15,-0.01949542393949977,53
2026,14,0.6508560338027641,53
2027,16,-0.4466462743285624,53
2028,20,-0.6200463117315501,53
2029,17,1.9231505601056607,53
2030,21,-0.5482079988340105,53
2031,5,-0.5482079988340105,53
2032,18,-0.5482079988340105,53
2033,8,-0.5482079988340105,53
2034,21,-0.5482079988340105,53
2035,9,-0.5482079988340105,53
2036,20,-0.5482079988340105,53
2037,16,-0.5482079988340105,53
2038,6,-0.5482079988340105,53
2039,22,-0.5482079988340105,53
2040,11,-0.5482079988340105,53
2041,13,-0.5482079988340105,53
2042,0,-0.5482079988340105,53
2043,14,-0.5482079988340105,53
2044,1,-0.5482079988340105,53
2045,12,-0.5482079988340105,53
2046,3,-0.5482079988340105,53
2047,15,-0.5482079988340105,53
2048,7,-0.5482079988340105,53
2049,2,-0.5482079988340105,53
2050,19,-0.5482079988340105,53
2051,17,-0.5482079988340105,53
2052,0,2.333516439716685,54
2053,1,0.6594207760032391,54
2054,3,0.9470558305045786,54
2055,2,0.221099371261453,54
2056,4,-0.5047782270097196,54
2057,6,-0.11864212678282487,54
2058,5,0.4637104251331763,54
2059,9,0.40343523942559306,54
2060,8,-0.37892448128894857,54
2061,7,-0.6243665780242236,54
2062,13,-0.06641797181664412,54
2063,12,0.6200493606342544,54
2064,11,0.1268554153028689,54
2065,10,0.4268945989112748,54
2066,16,-0.45266186802567726,54
2067,14,0.6508560338027641,54
2068,15,-0.007198611376264169,54
2069,17,1.8947433513327279,54
2070,5,1.8947433513327279,54
2071,18,1.8947433513327279,54
2072,8,1.8947433513327279,54
2073,21,1.8947433513327279,54
2074,9,1.8947433513327279,54
2075,20,1.8947433513327279,54
2076,6,1.8947433513327279,54
2077,16,1.8947433513327279,54
2078,22,1.8947433513327279,54
2079,11,1.8947433513327279,54
2080,13,1.8947433513327279,54
2081,14,1.8947433513327279,54
2082,0,1.8947433513327279,54
2083,1,1.8947433513327279,54
2084,12,1.8947433513327279,54
2085,3,1.8947433513327279,54
2086,15,1.8947433513327279,54
2087,7,1.8947433513327279,54
2088,2,1.8947433513327279,54
2089,19,1.8947433513327279,54
2090,17,1.8947433513327279,54
2091,0,2.334548477354581,55
2092,1,0.6544658662302574,55
2093,3,0.9555732393931492,55
2094,2,0.22557546867027972,55
2095,4,-0.4164913155005105,55
2096,5,0.4524490823996311,55
2097,6,-0.117064545584818,55
2098,20,-0.6035999399260346,55
2099,10,0.43123417436110506,55
2100,9,0.40167249189739734,55
2101,8,-0.37892448128894857,55
2102,7,-0.5426910538236774,55
2103,12,0.6135383427502548,55
2104,13,-0.08026280298557588,55
2105,11,0.11348432625747609,55
2106,14,0.5946304711999774,55
2107,21,-0.5429688418642502,55
2108,17,1.8927579121549996,55
2109,18,-0.44673698158895975,55
2110,5,-0.44673698158895975,55
2111,18,-0.44673698158895975,55
2112,8,-0.44673698158895975,55
2113,21,-0.44673698158895975,55
2114,9,-0.44673698158895975,55
2115,20,-0.44673698158895975,55
2116,6,-0.44673698158895975,55
2117,16,-0.44673698158895975,55
2118,22,-0.44673698158895975,55
2119,11,-0.44673698158895975,55
2120,13,-0.44673698158895975,55
2121,0,-0.44673698158895975,55
2122,12,-0.44673698158895975,55
2123,14,-0.44673698158895975,55
2124,3,-0.44673698158895975,55
2125,15,-0.44673698158895975,55
2126,1,-0.44673698158895975,55
2127,7,-0.44673698158895975,55
2128,2,-0.44673698158895975,55
2129,19,-0.44673698158895975,55
2130,17,-0.44673698158895975,55
2131,0,2.3342783500992064,56
2132,1,0.6441987795391164,56
2133,3,0.9332320960374446,56
2134,2,0.21895723868781067,56
2135,4,-0.4185352026204542,56
2136,6,-0.11598618027890108,56
2137,5,0.4896255913294324,56
2138,9,0.40828772551714326,56
2139,10,0.416832356512756,56
2140,7,-0.5617609663022455,56
2141,8,-0.37892448128894857,56
2142,12,0.6434569922816915,56
2143,11,0.13724458862906377,56
2144,13,-0.10835318550804636,56
2145,20,-0.6392942281833917,56
2146,14,0.608041562995219,56
2147,16,-0.4438580939506144,56
2148,17,1.9205999279641723,56
2149,21,-0.5429688418642502,56
2150,15,0.01008120523695194,56
2151,18,-0.44094606158982375,56
2152,5,-0.44094606158982375,56
2153,21,-0.44094606158982375,56
2154,18,-0.44094606158982375,56
2155,8,-0.44094606158982375,56
2156,9,-0.44094606158982375,56
2157,20,-0.44094606158982375,56
2158,16,-0.44094606158982375,56
2159,22,-0.44094606158982375,56
2160,6,-0.44094606158982375,56
2161,11,-0.44094606158982375,56
2162,13,-0.44094606158982375,56
2163,0,-0.44094606158982375,56
2164,12,-0.44094606158982375,56
2165,14,-0.44094606158982375,56
2166,1,-0.44094606158982375,56
2167,3,-0.44094606158982375,56
2168,15,-0.44094606158982375,56
2169,7,-0.44094606158982375,56
2170,2,-0.44094606158982375,56
2171,19,-0.44094606158982375,56
2172,17,-0.44094606158982375,56
2173,4,-0.44094606158982375,56
2174,0,2.3342849914641883,57
2175,1,0.6555555156182029,57
2176,2,0.2245152872097155,57
2177,3,0.9581745352404881,57
2178,4,-0.4189780549985143,57
2179,5,0.45799343645068963,57
2180,6,-0.12254039099810125,57
2181,9,0.40565692764646943,57
2182,8,-0.37398350893680393,57
2183,11,0.12795162588122325,57
2184,7,-0.6365513678275367,57
2185,10,0.42399469476133805,57
2186,12,0.628632557938324,57
2187,13,-0.10858849816989043,57
2188,16,-0.447435415677327,57
2189,14,0.608041562995219,57
2190,17,1.9065927576297195,57
2191,20,-0.6390481417853204,57
2192,21,-0.5429688418642502,57
2193,15,-0.01939713028927762,57
2194,19,1.7148048158373514,57
2195,5,1.7148048158373514,57
2196,21,1.7148048158373514,57
2197,9,1.7148048158373514,57
2198,8,1.7148048158373514,57
2199,20,1.7148048158373514,57
2200,18,1.7148048158373514,57
2201,16,1.7148048158373514,57
2202,22,1.7148048158373514,57
2203,11,1.7148048158373514,57
2204,6,1.7148048158373514,57
2205,13,1.7148048158373514,57
2206,0,1.7148048158373514,57
2207,14,1.7148048158373514,57
2208,1,1.7148048158373514,57
2209,12,1.7148048158373514,57
2210,3,1.7148048158373514,57
2211,15,1.7148048158373514,57
2212,7,1.7148048158373514,57
2213,2,1.7148048158373514,57
2214,19,1.7148048158373514,57
2215,17,1.7148048158373514,57
2216,0,2.338644043371882,58
2217,1,0.645511370250187,58
2218,2,0.21925891541483253,58
2219,3,0.9732820717543238,58
2220,5,0.4685842848731803,58
2221,4,-0.5014623813766347,58
2222,6,-0.1195649933772213,58
2223,8,-0.37892448128894857,58
2224,9,0.4044180299313309,58
2225,7,-0.5617609663022455,58
2226,10,0.42399469476133805,58
2227,12,0.6091204677818015,58
2228,11,0.10705140565730989,58
2229,13,-0.0629835317788871,58
2230,15,-0.00018791744813441926,58
2231,14,0.6508560338027641,58
2232,16,-0.44890960868122415,58
2233,17,1.9095170162887949,58
2234,20,-0.6104116393376067,58
2235,21,-0.5482079988340105,58
2236,5,-0.5482079988340105,58
2237,9,-0.5482079988340105,58
2238,21,-0.5482079988340105,58
2239,8,-0.5482079988340105,58
2240,20,-0.5482079988340105,58
2241,18,-0.5482079988340105,58
2242,16,-0.5482079988340105,58
2243,22,-0.5482079988340105,58
2244,11,-0.5482079988340105,58
2245,13,-0.5482079988340105,58
2246,0,-0.5482079988340105,58
2247,14,-0.5482079988340105,58
2248,6,-0.5482079988340105,58
2249,12,-0.5482079988340105,58
2250,1,-0.5482079988340105,58
2251,3,-0.5482079988340105,58
2252,7,-0.5482079988340105,58
2253,15,-0.5482079988340105,58
2254,2,-0.5482079988340105,58
2255,19,-0.5482079988340105,58
2256,17,-0.5482079988340105,58
2257,0,2.3341690910387327,59
2258,1,0.6465473792354633,59
2259,3,0.9730859497835914,59
2260,2,0.22342764604385076,59
2261,4,-0.4530566920915432,59
2262,5,0.45578726893076077,59
2263,6,-0.12244341867693771,59
2264,9,0.4164675063444524,59
2265,8,-0.37892448128894857,59
2266,11,0.1163111292484368,59
2267,7,-0.5426910538236774,59
2268,12,0.6563132988047407,59
2269,10,0.4268945989112748,59
2270,13,-0.10783307580548798,59
2271,14,0.6508560338027641,59
2272,20,-0.6142669124511216,59
2273,16,-0.4118012230384987,59
2274,17,1.9156632002894252,59
2275,21,-0.5429688418642502,59
2276,15,-0.020914228178751413,59
2277,5,-0.020914228178751413,59
2278,9,-0.020914228178751413,59
2279,8,-0.020914228178751413,59
2280,21,-0.020914228178751413,59
2281,20,-0.020914228178751413,59
2282,16,-0.020914228178751413,59
2283,22,-0.020914228178751413,59
2284,18,-0.020914228178751413,59
2285,11,-0.020914228178751413,59
2286,13,-0.020914228178751413,59
2287,14,-0.020914228178751413,59
2288,0,-0.020914228178751413,59
2289,1,-0.020914228178751413,59
2290,6,-0.020914228178751413,59
2291,12,-0.020914228178751413,59
2292,3,-0.020914228178751413,59
2293,7,-0.020914228178751413,59
2294,15,-0.020914228178751413,59
2295,2,-0.020914228178751413,59
2296,19,-0.020914228178751413,59
2297,17,-0.020914228178751413,59
2298,0,2.3341221087462207,60
2299,1,0.6570870999705802,60
2300,3,1.0927866392943861,60
2301,2,0.21941232100733768,60
2302,4,-0.41775684473892205,60
2303,6,-0.12216812874445375,60
2304,5,0.4397226459943216,60
2305,11,0.12795162588122325,60
2306,9,0.40724179432309504,60
2307,7,-0.6365513678275367,60
2308,8,-0.37398350893680393,60
2309,12,0.6302578499839768,60
2310,10,0.4277196585000539,60
2311,13,-0.060189786721303616,60
2312,14,0.608041562995219,60
2313,20,-0.6161632962786604,60
2314,16,-0.44715541906610085,60
2315,21,-0.5429688418642502,60
2316,17,1.8945681722759913,60
2317,5,1.8945681722759913,60
2318,9,1.8945681722759913,60
2319,21,1.8945681722759913,60
2320,8,1.8945681722759913,60
2321,20,1.8945681722759913,60
2322,18,1.8945681722759913,60
2323,16,1.8945681722759913,60
2324,22,1.8945681722759913,60
2325,13,1.8945681722759913,60
2326,11,1.8945681722759913,60
2327,0,1.8945681722759913,60
2328,1,1.8945681722759913,60
2329,14,1.8945681722759913,60
2330,12,1.8945681722759913,60
2331,6,1.8945681722759913,60
2332,3,1.8945681722759913,60
2333,7,1.8945681722759913,60
2334,2,1.8945681722759913,60
2335,15,1.8945681722759913,60
2336,19,1.8945681722759913,60
2337,17,1.8945681722759913,60
2338,0,2.334317829873224,61
2339,1,0.6571276933841703,61
2340,3,0.9857929827504146,61
2341,2,0.22270181277534543,61
2342,4,-0.41804711444800313,61
2343,5,0.46908305142582823,61
2344,6,-0.11745311945911159,61
2345,8,-0.3779075644736084,61
2346,9,0.4056154254852927,61
2347,7,-0.5495982630792943,61
2348,10,0.4278492632157376,61
2349,12,0.5060037105401686,61
2350,13,-0.08354009330124873,61
2351,11,0.1400002667176309,61
2352,14,0.6508560338027641,61
2353,17,1.9079223237528664,61
2354,20,-0.6184671624906524,61
2355,15,0.004532550670378572,61
2356,16,-0.4453295832853897,61
2357,5,-0.4453295832853897,61
2358,21,-0.4453295832853897,61
2359,9,-0.4453295832853897,61
2360,8,-0.4453295832853897,61
2361,20,-0.4453295832853897,61
2362,18,-0.4453295832853897,61
2363,16,-0.4453295832853897,61
2364,22,-0.4453295832853897,61
2365,11,-0.4453295832853897,61
2366,13,-0.4453295832853897,61
2367,6,-0.4453295832853897,61
2368,0,-0.4453295832853897,61
2369,14,-0.4453295832853897,61
2370,12,-0.4453295832853897,61
2371,1,-0.4453295832853897,61
2372,3,-0.4453295832853897,61
2373,15,-0.4453295832853897,61
2374,7,-0.4453295832853897,61
2375,2,-0.4453295832853897,61
2376,19,-0.4453295832853897,61
2377,17,-0.4453295832853897,61
2378,0,2.338125570092143,62
2379,1,0.6572612494504437,62
2380,3,0.9370066604609962,62
2381,2,0.22451296183623598,62
2382,4,-0.5002401108354733,62
2383,6,-0.12195456122117922,62
2384,5,0.4664003371957813,62
2385,8,-0.37892448128894857,62
2386,7,-0.5426910538236774,62
2387,9,0.40237296119201355,62
2388,10,0.42399469476133805,62
2389,11,0.13724458862906377,62
2390,12,0.6200493606342544,62
2391,13,-0.060534916378752274,62
2392,20,-0.6256781673704124,62
2393,14,0.608041562995219,62
2394,21,-0.5429688418642502,62
2395,17,1.9085924119057358,62
2396,16,-0.4018255954723783,62
2397,18,-0.4519615957946098,62
2398,15,0.0012812753301560589,62
2399,5,0.0012812753301560589,62
2400,9,0.0012812753301560589,62
2401,21,0.0012812753301560589,62
2402,8,0.0012812753301560589,62
2403,18,0.0012812753301560589,62
2404,20,0.0012812753301560589,62
2405,16,0.0012812753301560589,62
2406,22,0.0012812753301560589,62
2407,11,0.0012812753301560589,62
2408,6,0.0012812753301560589,62
2409,13,0.0012812753301560589,62
2410,0,0.0012812753301560589,62
2411,14,0.0012812753301560589,62
2412,12,0.0012812753301560589,62
2413,1,0.0012812753301560589,62
2414,3,0.0012812753301560589,62
2415,15,0.0012812753301560589,62
2416,7,0.0012812753301560589,62
2417,2,0.0012812753301560589,62
2418,19,0.0012812753301560589,62
2419,17,0.0012812753301560589,62
2420,0,2.333516439716685,63
2421,1,0.6529673225047741,63
2422,2,0.225248467620561,63
2423,3,0.9875251698709812,63
2424,4,-0.4995037516180532,63
2425,5,0.4524490823996311,63
2426,6,-0.12018913048825193,63
2427,7,-0.5983181625946414,63
2428,8,-0.37892448128894857,63
2429,9,0.40679372830114596,63
2430,15,-0.0070520669574541195,63
2431,11,0.10705140565730989,63
2432,10,0.42318107201881944,63
2433,13,-0.06641797181664412,63
2434,12,0.6570271816151275,63
2435,16,-0.43291662619570614,63
2436,14,0.6508560338027641,63
2437,17,1.9110185963743447,63
2438,20,-0.6178953076867725,63
2439,18,-0.44441666591247697,63
2440,21,-0.5482079988340105,63
2441,19,1.699949982727999,63
2442,5,1.699949982727999,63
2443,8,1.699949982727999,63
2444,21,1.699949982727999,63
2445,18,1.699949982727999,63
2446,9,1.699949982727999,63
2447,20,1.699949982727999,63
2448,16,1.699949982727999,63
2449,22,1.699949982727999,63
2450,11,1.699949982727999,63
2451,13,1.699949982727999,63
2452,6,1.699949982727999,63
2453,14,1.699949982727999,63
2454,0,1.699949982727999,63
2455,1,1.699949982727999,63
2456,12,1.699949982727999,63
2457,3,1.699949982727999,63
2458,15,1.699949982727999,63
2459,7,1.699949982727999,63
2460,2,1.699949982727999,63
2461,19,1.699949982727999,63
2462,17,1.699949982727999,63
2463,0,2.334359661937898,64
2464,1,0.657399799447655,64
2465,3,0.9483467228925924,64
2466,2,0.22264416591661837,64
2467,4,-0.5055175939800517,64
2468,5,0.4397226459943216,64
2469,6,-0.1196363590038683,64
2470,10,0.4226812139521619,64
2471,9,0.4012837129326261,64
2472,7,-0.6226487132004254,64
2473,16,-0.4431857986747575,64
2474,11,0.13921692195338634,64
2475,8,-0.37943345875869766,64
2476,13,-0.05574035214070083,64
2477,12,0.6434569922816915,64
2478,14,0.6508560338027641,64
2479,15,-0.006352982765674937,64
2480,17,1.9434803944964434,64
2481,18,-0.45164123172613296,64
2482,5,-0.45164123172613296,64
2483,8,-0.45164123172613296,64
2484,9,-0.45164123172613296,64
2485,21,-0.45164123172613296,64
2486,20,-0.45164123172613296,64
2487,18,-0.45164123172613296,64
2488,16,-0.45164123172613296,64
2489,22,-0.45164123172613296,64
2490,11,-0.45164123172613296,64
2491,13,-0.45164123172613296,64
2492,6,-0.45164123172613296,64
2493,0,-0.45164123172613296,64
2494,14,-0.45164123172613296,64
2495,12,-0.45164123172613296,64
2496,1,-0.45164123172613296,64
2497,3,-0.45164123172613296,64
2498,7,-0.45164123172613296,64
2499,15,-0.45164123172613296,64
2500,2,-0.45164123172613296,64
2501,19,-0.45164123172613296,64
2502,17,-0.45164123172613296,64
2503,0,2.333516439716685,65
2504,1,0.6565412772532598,65
2505,2,0.22198056830298799,65
2506,3,0.9573527992596682,65
2507,4,-0.45845675517432877,65
2508,5,0.44548726680992123,65
2509,6,-0.12289424947973708,65
2510,9,0.4081697209222472,65
2511,7,-0.6286006969202204,65
2512,10,0.4277196585000539,65
2513,12,0.6420094171600662,65
2514,11,0.10705140565730989,65
2515,13,-0.06822239260793024,65
2516,8,-0.37892448128894857,65
2517,15,-0.002913724892012642,65
2518,14,0.6508560338027641,65
2519,16,-0.44513233548408504,65
2520,17,1.8841684291099485,65
2521,20,-0.6184671624906524,65
2522,18,-0.450269498311859,65
2523,5,-0.450269498311859,65
2524,21,-0.450269498311859,65
2525,8,-0.450269498311859,65
2526,20,-0.450269498311859,65
2527,9,-0.450269498311859,65
2528,18,-0.450269498311859,65
2529,16,-0.450269498311859,65
2530,22,-0.450269498311859,65
2531,11,-0.450269498311859,65
2532,13,-0.450269498311859,65
2533,0,-0.450269498311859,65
2534,6,-0.450269498311859,65
2535,14,-0.450269498311859,65
2536,1,-0.450269498311859,65
2537,12,-0.450269498311859,65
2538,3,-0.450269498311859,65
2539,7,-0.450269498311859,65
2540,15,-0.450269498311859,65
2541,2,-0.450269498311859,65
2542,19,-0.450269498311859,65
2543,17,-0.450269498311859,65
2544,0,2.334295296642979,66
2545,1,0.6536358594866586,66
2546,3,0.9334791410644211,66
2547,2,0.22190013210405782,66
2548,4,-0.4999435967030666,66
2549,5,0.4524490823996311,66
2550,6,-0.11999670668141009,66
2551,9,0.406431983926342,66
2552,8,-0.37892448128894857,66
2553,7,-0.5617609663022455,66
2554,11,0.12897747887774552,66
2555,12,0.6176918213301559,66
2556,10,0.42822946636449793,66
2557,13,-0.11043916409905113,66
2558,14,0.6508560338027641,66
2559,15,-0.007503409771998136,66
2560,17,1.938775352032145,66
2561,16,-0.4453828827987793,66
2562,20,-0.6179221794820163,66
2563,19,1.683162864604416,66
2564,5,1.683162864604416,66
2565,9,1.683162864604416,66
2566,8,1.683162864604416,66
2567,21,1.683162864604416,66
2568,20,1.683162864604416,66
2569,18,1.683162864604416,66
2570,16,1.683162864604416,66
2571,22,1.683162864604416,66
2572,11,1.683162864604416,66
2573,13,1.683162864604416,66
2574,6,1.683162864604416,66
2575,0,1.683162864604416,66
2576,14,1.683162864604416,66
2577,1,1.683162864604416,66
2578,12,1.683162864604416,66
2579,3,1.683162864604416,66
2580,15,1.683162864604416,66
2581,7,1.683162864604416,66
2582,2,1.683162864604416,66
2583,19,1.683162864604416,66
2584,17,1.683162864604416,66
2585,0,2.338292582791561,67
2586,1,0.6607775110652788,67
2587,3,1.0941743721152417,67
2588,2,0.21933766410446706,67
2589,4,-0.49982835360928884,67
2590,5,0.4381276585368626,67
2591,6,-0.12180369632986239,67
2592,9,0.41191101909240413,67
2593,11,0.09600777135498693,67
2594,7,-0.6110889079799289,67
2595,10,0.4277196585000539,67
2596,12,0.6627893656793449,67
2597,8,-0.37892448128894857,67
2598,13,-0.10858849816989043,67
2599,16,-0.44193860079267794,67
2600,14,0.6508560338027641,67
2601,20,-0.6109444180036446,67
2602,15,-0.017639278954312103,67
2603,21,-0.5429688418642502,67
2604,17,1.9091898762540829,67
2605,18,-0.44095657256527265,67
2606,5,-0.44095657256527265,67
2607,8,-0.44095657256527265,67
2608,21,-0.44095657256527265,67
2609,9,-0.44095657256527265,67
2610,20,-0.44095657256527265,67
2611,18,-0.44095657256527265,67
2612,16,-0.44095657256527265,67
2613,22,-0.44095657256527265,67
2614,13,-0.44095657256527265,67
2615,11,-0.44095657256527265,67
2616,1,-0.44095657256527265,67
2617,6,-0.44095657256527265,67
2618,0,-0.44095657256527265,67
