,0,1,2
2634,10,209.5,68
2635,11,508.5,68
2636,9,326.0,68
2637,8,234.0,68
2638,7,294.5,68
2639,12,193.0,68
2640,13,269.0,68
2641,14,234.0,68
2642,15,126.5,68
2643,16,264.5,68
2644,20,496.5,68
2645,21,401.0,68
2646,17,436.0,68
2647,5,412.0,68
2648,9,326.5,68
2649,8,234.5,68
2650,21,400.5,68
2651,20,496.5,68
2652,18,174.0,68
2653,16,265.0,68
2654,22,259.5,68
2655,11,507.5,68
2656,13,269.0,68
2657,6,196.5,68
2658,0,71.5,68
2659,14,235.5,68
2660,1,412.5,68
2661,12,193.5,68
2662,3,138.0,68
2663,7,295.5,68
2664,15,127.0,68
2665,2,80.5,68
2666,19,308.5,68
2667,17,435.5,68
2668,0,70.0,69
2669,1,412.0,69
2670,3,137.0,69
2671,2,80.0,69
2672,4,345.5,69
2673,5,412.5,69
2674,6,197.0,69
2675,9,326.0,69
2676,8,234.0,69
2677,11,508.5,69
2678,7,295.0,69
2679,16,264.5,69
2680,12,193.0,69
2681,10,209.0,69
2682,13,269.0,69
2683,14,234.0,69
2684,15,126.5,69
2685,17,436.0,69
2686,20,497.0,69
2687,21,401.0,69
2688,18,172.5,69
2689,5,412.0,69
2690,9,327.0,69
2691,21,400.5,69
2692,8,234.5,69
2693,20,496.5,69
2694,18,174.0,69
2695,16,265.0,69
2696,22,259.5,69
2697,11,508.0,69
2698,13,269.0,69
2699,6,196.5,69
2700,0,71.5,69
2701,14,235.5,69
2702,1,412.5,69
2703,12,193.5,69
2704,3,138.0,69
2705,7,295.5,69
2706,15,127.0,69
2707,2,80.5,69
2708,19,308.5,69
2709,17,435.5,69
2710,0,70.0,70
2711,1,412.0,70
2712,2,80.0,70
2713,3,137.0,70
2714,4,346.0,70
2715,5,412.5,70
2716,6,197.0,70
2717,9,326.0,70
2718,11,508.5,70
2719,7,294.5,70
2720,12,193.0,70
2721,10,209.0,70
2722,8,234.0,70
2723,13,269.0,70
2724,14,234.0,70
2725,16,264.0,70
2726,15,126.5,70
2727,20,496.5,70
2728,17,436.0,70
2729,21,401.0,70
2730,18,172.5,70
2731,5,412.0,70
2732,21,400.5,70
2733,8,234.5,70
2734,9,326.5,70
2735,20,496.5,70
2736,18,174.0,70
2737,16,265.0,70
2738,22,259.5,70
2739,11,507.0,70
2740,13,269.0,70
2741,1,412.5,70
2742,6,196.5,70
2743,14,235.5,70
2744,0,71.5,70
2745,12,193.5,70
2746,3,138.0,70
2747,7,295.5,70
2748,15,127.5,70
2749,2,80.5,70
2750,19,308.5,70
2751,17,435.5,70
2752,4,346.5,70
2753,0,70.0,71
2754,1,412.0,71
2755,3,137.0,71
2756,2,80.0,71
2757,4,345.5,71
2758,5,412.5,71
2759,6,197.0,71
2760,8,234.0,71
2761,9,326.0,71
2762,10,209.5,71
2763,7,294.5,71
2764,12,193.0,71
2765,16,264.0,71
2766,13,269.0,71
2767,11,508.5,71
2768,14,234.0,71
2769,15,126.5,71
2770,5,412.5,71
2771,8,234.5,71
2772,9,326.5,71
2773,21,400.5,71
2774,20,496.5,71
2775,18,174.0,71
2776,16,265.0,71
2777,22,259.5,71
2778,11,507.5,71
2779,13,269.0,71
2780,0,71.5,71
2781,1,412.5,71
2782,14,235.5,71
2783,12,193.5,71
2784,6,196.5,71
2785,3,138.0,71
2786,7,295.5,71
2787,15,127.5,71
2788,2,80.5,71
2789,19,308.5,71
2790,17,435.5,71
2791,0,70.0,72
2792,1,412.0,72
2793,2,80.0,72
2794,3,137.0,72
2795,4,346.0,72
2796,5,412.5,72
2797,6,197.0,72
2798,9,326.0,72
2799,8,234.0,72
2800,7,294.5,72
2801,13,269.0,72
2802,12,193.0,72
2803,15,126.5,72
2804,11,508.5,72
2805,16,264.5,72
2806,10,209.0,72
2807,14,234.0,72
2808,17,435.5,72
2809,20,496.5,72
2810,18,172.5,72
2811,5,412.5,72
2812,8,234.5,72
2813,21,400.5,72
2814,9,327.0,72
2815,20,496.5,72
2816,18,174.0,72
2817,16,265.0,72
2818,22,259.5,72
2819,13,269.0,72
2820,11,507.5,72
2821,6,196.5,72
2822,0,71.5,72
2823,1,412.5,72
2824,14,235.5,72
2825,12,193.5,72
2826,3,138.0,72
2827,15,127.0,72
2828,7,295.5,72
2829,2,80.5,72
2830,19,308.5,72
2831,17,435.5,72
2832,0,70.0,73
2833,1,412.0,73
2834,2,80.0,73
2835,3,137.0,73
2836,4,345.5,73
2837,6,197.0,73
2838,5,412.5,73
2839,9,326.0,73
2840,7,295.0,73
2841,8,234.0,73
2842,11,508.5,73
2843,12,193.0,73
2844,13,269.0,73
2845,10,209.0,73
2846,16,264.5,73
2847,15,126.5,73
2848,14,234.0,73
2849,17,436.0,73
2850,20,496.5,73
2851,18,172.5,73
2852,5,412.0,73
2853,18,174.0,73
2854,8,234.5,73
2855,21,400.5,73
2856,9,326.5,73
2857,20,496.5,73
2858,16,265.0,73
2859,22,259.5,73
2860,11,507.5,73
2861,6,196.5,73
2862,13,269.0,73
2863,0,71.5,73
2864,14,235.5,73
2865,1,412.5,73
2866,12,193.5,73
2867,3,138.0,73
2868,15,127.0,73
2869,7,295.5,73
2870,2,80.5,73
2871,19,308.5,73
2872,17,435.5,73
2873,0,69.5,74
2874,1,412.0,74
2875,2,80.0,74
2876,3,137.0,74
2877,4,346.0,74
2878,6,197.0,74
2879,5,412.5,74
2880,9,326.0,74
2881,7,294.5,74
2882,8,234.0,74
2883,12,193.0,74
2884,13,269.0,74
2885,10,209.0,74
2886,11,508.5,74
2887,16,265.0,74
2888,14,234.0,74
2889,15,126.5,74
2890,20,496.5,74
2891,21,401.0,74
2892,17,436.0,74
2893,5,412.5,74
2894,8,234.5,74
2895,21,400.5,74
2896,18,174.0,74
2897,9,327.0,74
2898,20,496.5,74
2899,16,265.0,74
2900,22,259.5,74
2901,13,269.0,74
2902,11,507.5,74
2903,6,196.5,74
2904,1,412.5,74
2905,0,71.5,74
2906,14,235.5,74
2907,12,193.5,74
2908,3,138.5,74
2909,7,295.5,74
2910,15,127.0,74
2911,2,80.5,74
2912,19,308.5,74
2913,17,435.5,74
2914,0,70.0,75
2915,1,412.0,75
2916,3,137.0,75
2917,2,80.0,75
2918,4,346.0,75
2919,5,412.5,75
2920,6,197.0,75
2921,9,326.0,75
2922,7,294.5,75
2923,8,234.0,75
2924,12,193.0,75
2925,10,209.0,75
2926,13,269.0,75
2927,11,508.5,75
2928,15,126.5,75
2929,14,234.0,75
2930,17,436.0,75
2931,16,264.0,75
2932,20,496.5,75
2933,5,412.5,75
2934,18,173.5,75
2935,8,234.5,75
2936,21,400.5,75
2937,9,326.5,75
2938,20,496.5,75
2939,16,265.0,75
2940,22,259.5,75
2941,13,269.0,75
2942,11,508.0,75
2943,6,196.5,75
2944,14,235.5,75
2945,0,71.5,75
2946,1,412.5,75
2947,12,193.5,75
2948,3,138.5,75
2949,15,127.0,75
2950,7,295.5,75
2951,2,80.5,75
2952,19,308.5,75
2953,17,435.5,75
2954,0,70.0,76
2955,1,412.0,76
2956,3,137.0,76
2957,2,80.0,76
2958,4,345.5,76
2959,5,412.5,76
2960,16,264.0,76
2961,6,197.0,76
2962,9,326.0,76
2963,10,209.0,76
2964,7,295.0,76
2965,11,508.5,76
2966,13,269.0,76
2967,8,234.0,76
2968,12,193.0,76
2969,14,234.0,76
2970,20,496.5,76
2971,17,436.0,76
2972,15,126.5,76
2973,5,412.5,76
2974,21,400.5,76
2975,9,326.5,76
2976,8,234.5,76
2977,20,496.5,76
2978,18,173.5,76
2979,16,265.0,76
2980,22,259.5,76
2981,11,507.5,76
2982,13,269.0,76
2983,6,196.5,76
2984,0,71.5,76
2985,1,412.5,76
2986,14,235.5,76
2987,12,193.5,76
2988,3,138.5,76
2989,7,295.5,76
2990,15,127.0,76
2991,2,80.5,76
2992,19,308.5,76
2993,17,435.5,76
2994,0,70.0,77
2995,1,412.0,77
2996,3,137.0,77
2997,2,80.0,77
2998,4,345.5,77
2999,6,197.0,77
3000,5,412.5,77
3001,9,326.0,77
3002,10,209.5,77
3003,16,264.0,77
3004,7,295.0,77
3005,8,234.0,77
3006,11,508.5,77
3007,13,269.0,77
3008,12,193.0,77
3009,14,234.0,77
3010,15,126.5,77
3011,17,435.5,77
3012,18,172.5,77
3013,5,412.5,77
3014,8,234.5,77
3015,9,326.5,77
3016,21,400.5,77
3017,20,496.5,77
3018,18,174.0,77
3019,16,265.0,77
3020,22,260.0,77
3021,11,507.5,77
3022,13,269.0,77
3023,1,412.5,77
3024,0,71.5,77
3025,6,196.5,77
3026,14,235.5,77
3027,12,193.5,77
3028,3,138.0,77
3029,7,295.5,77
3030,2,80.5,77
3031,15,127.0,77
3032,19,308.5,77
3033,17,435.5,77
3034,0,70.0,78
3035,1,412.0,78
3036,3,137.0,78
3037,2,80.0,78
3038,4,346.0,78
3039,5,412.5,78
3040,6,197.0,78
3041,9,326.0,78
3042,7,295.0,78
3043,8,234.0,78
3044,11,508.5,78
3045,12,193.0,78
3046,13,269.0,78
3047,10,209.0,78
3048,14,234.0,78
3049,15,126.5,78
3050,20,496.5,78
3051,17,436.0,78
3052,5,412.5,78
3053,8,234.5,78
3054,9,326.5,78
3055,21,400.5,78
3056,20,496.5,78
3057,18,174.0,78
3058,16,265.0,78
3059,22,259.5,78
3060,11,508.0,78
3061,13,269.0,78
3062,0,71.5,78
3063,6,196.5,78
3064,14,235.0,78
3065,1,412.5,78
3066,12,193.5,78
3067,3,138.0,78
3068,15,127.0,78
3069,7,295.5,78
3070,2,80.5,78
3071,19,308.5,78
3072,17,435.5,78
3073,0,70.0,79
3074,1,412.0,79
3075,2,80.0,79
3076,3,137.0,79
3077,4,345.5,79
3078,16,264.0,79
3079,5,412.5,79
3080,8,234.0,79
3081,9,326.0,79
3082,6,197.0,79
3083,12,193.0,79
3084,7,295.0,79
3085,10,209.0,79
3086,13,269.0,79
3087,11,508.5,79
3088,14,234.0,79
3089,15,126.5,79
3090,17,436.0,79
3091,20,496.5,79
3092,18,172.5,79
3093,5,412.5,79
3094,9,326.5,79
3095,8,234.5,79
3096,21,400.5,79
3097,20,496.5,79
3098,18,174.0,79
3099,16,265.0,79
3100,22,259.5,79
3101,11,508.0,79
3102,13,269.0,79
3103,6,196.5,79
3104,0,71.5,79
3105,14,235.5,79
3106,1,412.5,79
3107,12,193.5,79
3108,3,138.0,79
3109,7,295.5,79
3110,15,127.0,79
3111,2,80.5,79
3112,19,308.5,79
3113,17,435.5,79
3114,0,70.0,80
3115,1,412.0,80
3116,3,137.0,80
3117,2,80.0,80
3118,4,345.5,80
3119,5,412.5,80
3120,9,326.0,80
3121,8,234.0,80
3122,6,197.0,80
3123,10,209.5,80
3124,7,295.0,80
3125,12,193.0,80
3126,11,508.5,80
3127,13,269.0,80
3128,16,265.0,80
3129,14,234.0,80
3130,15,126.5,80
3131,18,172.5,80
3132,20,496.5,80
3133,17,436.0,80
3134,21,401.0,80
3135,5,412.0,80
3136,21,400.5,80
3137,8,234.5,80
3138,9,326.5,80
3139,20,496.5,80
3140,18,174.0,80
3141,16,265.0,80
3142,22,259.5,80
3143,11,507.5,80
3144,13,269.0,80
3145,6,196.5,80
3146,0,71.5,80
3147,14,235.5,80
3148,1,412.5,80
3149,12,193.5,80
3150,3,138.0,80
3151,15,127.0,80
3152,7,295.5,80
3153,2,80.5,80
3154,19,308.5,80
3155,17,435.5,80
3156,0,70.0,81
3157,1,412.0,81
3158,2,80.0,81
3159,3,137.0,81
3160,4,345.5,81
3161,5,412.5,81
3162,6,197.0,81
3163,10,209.5,81
3164,8,234.0,81
3165,9,326.0,81
3166,7,295.0,81
3167,12,193.0,81
3168,13,269.0,81
3169,11,508.5,81
3170,14,234.0,81
3171,15,126.5,81
3172,16,264.5,81
3173,17,436.0,81
3174,20,496.5,81
3175,18,172.5,81
3176,21,401.0,81
3177,5,412.5,81
3178,21,400.5,81
3179,8,234.5,81
3180,9,326.5,81
3181,20,496.5,81
3182,18,174.0,81
3183,16,265.0,81
3184,22,259.5,81
3185,13,269.0,81
3186,11,507.5,81
3187,0,71.5,81
3188,12,193.5,81
3189,14,235.5,81
3190,6,196.5,81
3191,1,412.5,81
3192,3,138.0,81
3193,15,127.0,81
3194,7,295.5,81
3195,2,80.5,81
3196,19,308.5,81
3197,17,435.5,81
3198,0,70.0,82
3199,1,412.0,82
3200,2,80.0,82
3201,3,137.0,82
3202,4,346.0,82
3203,5,412.5,82
3204,9,326.0,82
3205,6,197.0,82
3206,8,234.0,82
3207,10,209.5,82
3208,15,126.5,82
3209,7,295.0,82
3210,11,508.5,82
3211,12,193.0,82
3212,13,269.0,82
3213,16,264.5,82
3214,14,234.0,82
3215,17,436.0,82
3216,18,172.5,82
3217,5,412.5,82
3218,9,327.0,82
3219,21,400.5,82
3220,8,234.5,82
3221,20,496.5,82
3222,18,174.0,82
3223,16,265.0,82
3224,22,259.5,82
3225,13,269.0,82
3226,11,508.0,82
3227,6,196.5,82
3228,0,71.5,82
3229,12,193.5,82
3230,1,412.5,82
3231,14,235.5,82
3232,3,138.0,82
3233,15,127.0,82
3234,7,295.5,82
3235,2,80.5,82
3236,19,308.5,82
3237,17,435.0,82
3238,0,70.0,83
3239,1,412.0,83
3240,3,137.0,83
3241,2,80.0,83
3242,4,345.5,83
3243,5,412.5,83
3244,8,234.0,83
3245,9,326.0,83
3246,6,197.0,83
3247,11,508.5,83
3248,10,209.5,83
3249,7,295.0,83
3250,16,264.5,83
3251,13,269.0,83
3252,12,193.0,83
3253,15,126.5,83
3254,14,234.0,83
3255,19,308.5,83
3256,17,436.0,83
3257,18,172.5,83
3258,17,436.5,83
3259,5,412.5,83
3260,9,326.5,83
3261,21,400.5,83
3262,8,234.5,83
3263,20,496.5,83
3264,18,174.0,83
3265,16,264.5,83
3266,22,259.5,83
3267,11,507.5,83
3268,13,269.0,83
3269,6,196.5,83
3270,0,71.5,83
3271,14,235.5,83
3272,12,193.5,83
3273,1,412.5,83
3274,3,138.0,83
3275,15,127.0,83
3276,7,295.5,83
3277,2,80.5,83
3278,19,308.5,83
3279,17,435.5,83
3280,0,70.0,84
3281,1,412.0,84
3282,2,80.0,84
3283,3,137.0,84
3284,4,345.5,84
3285,5,412.5,84
3286,9,326.0,84
3287,6,197.0,84
3288,8,234.0,84
3289,7,295.0,84
3290,16,264.5,84
3291,10,209.0,84
3292,12,193.0,84
3293,13,269.0,84
3294,11,508.5,84
3295,15,126.5,84
3296,14,234.0,84
3297,21,401.0,84
3298,17,436.0,84
3299,20,496.5,84
3300,18,172.5,84
3301,5,412.5,84
3302,21,400.5,84
3303,20,496.5,84
3304,9,327.0,84
3305,8,234.5,84
3306,18,174.0,84
3307,16,265.0,84
3308,22,259.5,84
3309,11,508.0,84
3310,13,269.0,84
3311,6,196.5,84
3312,1,412.5,84
3313,14,235.5,84
3314,0,71.5,84
3315,12,193.5,84
3316,3,138.0,84
3317,7,295.5,84
3318,15,127.0,84
3319,2,80.5,84
3320,19,308.5,84
3321,17,435.5,84
3322,0,70.0,85
3323,1,412.0,85
3324,3,137.0,85
3325,2,80.0,85
3326,4,345.5,85
3327,5,412.5,85
3328,9,326.0,85
3329,8,234.0,85
3330,6,197.0,85
3331,10,209.5,85
3332,16,264.0,85
3333,7,295.0,85
3334,12,193.0,85
3335,13,269.0,85
3336,11,508.5,85
3337,14,234.0,85
3338,15,126.5,85
3339,18,172.5,85
3340,19,308.0,85
3341,17,436.5,85
3342,17,436.0,85
3343,5,412.0,85
3344,9,326.5,85
3345,21,400.5,85
3346,8,234.5,85
3347,18,173.5,85
3348,20,496.5,85
3349,16,265.0,85
3350,22,259.5,85
3351,11,508.0,85
3352,13,269.0,85
3353,6,196.5,85
3354,0,71.5,85
3355,14,235.5,85
3356,1,412.5,85
3357,12,193.5,85
3358,3,138.0,85
3359,7,295.5,85
3360,15,127.0,85
3361,2,80.5,85
3362,19,308.5,85
3363,17,435.5,85
3364,0,70.0,86
3365,1,412.0,86
3366,2,80.0,86
3367,3,137.0,86
3368,4,346.0,86
3369,5,412.5,86
3370,9,326.0,86
3371,10,209.5,86
3372,6,197.0,86
3373,8,234.0,86
3374,11,508.5,86
3375,7,295.0,86
3376,16,264.5,86
3377,12,193.0,86
3378,13,269.0,86
3379,14,234.0,86
3380,15,126.5,86
3381,20,496.5,86
3382,17,436.0,86
3383,18,172.5,86
3384,21,401.0,86
3385,19,308.5,86
3386,5,412.0,86
3387,21,400.5,86
3388,8,234.5,86
3389,9,327.0,86
3390,18,174.0,86
3391,20,496.5,86
3392,16,265.0,86
3393,22,259.5,86
3394,11,508.0,86
3395,13,269.0,86
3396,6,196.5,86
3397,0,71.5,86
3398,14,235.5,86
3399,1,412.5,86
3400,12,193.5,86
3401,3,138.0,86
3402,15,127.0,86
3403,7,295.5,86
3404,2,80.5,86
3405,19,308.5,86
3406,17,435.5,86
3407,0,70.0,87
3408,1,412.0,87
3409,2,80.0,87
3410,3,136.5,87
3411,4,345.5,87
3412,5,412.5,87
3413,8,234.0,87
3414,9,326.0,87
3415,6,197.0,87
3416,7,294.5,87
3417,12,193.0,87
3418,11,508.5,87
3419,13,269.0,87
3420,10,209.0,87
3421,15,126.5,87
3422,16,264.5,87
3423,14,234.0,87
3424,17,436.0,87
3425,18,172.5,87
3426,5,412.5,87
3427,21,400.5,87
3428,9,327.0,87
3429,8,234.5,87
3430,20,496.5,87
3431,18,174.0,87
3432,16,265.0,87
3433,22,259.5,87
3434,11,508.0,87
3435,13,269.0,87
3436,6,196.5,87
3437,0,71.5,87
3438,14,235.5,87
3439,1,412.5,87
3440,12,193.5,87
3441,3,138.0,87
3442,15,127.0,87
3443,7,295.5,87
3444,2,80.5,87
3445,19,308.5,87
3446,17,435.5,87
3447,0,70.0,88
3448,1,412.0,88
3449,2,80.0,88
3450,3,136.5,88
3451,16,264.5,88
3452,4,345.5,88
3453,5,412.5,88
3454,6,197.0,88
3455,9,326.0,88
3456,8,234.0,88
3457,7,295.0,88
3458,11,508.5,88
3459,12,193.0,88
3460,13,269.0,88
3461,10,209.0,88
3462,14,234.0,88
3463,15,126.5,88
3464,18,172.5,88
3465,17,436.5,88
3466,20,496.5,88
3467,5,412.5,88
3468,21,400.5,88
3469,9,326.5,88
3470,8,234.5,88
3471,20,496.5,88
3472,18,174.0,88
3473,16,265.0,88
3474,22,259.5,88
3475,11,508.0,88
3476,13,269.0,88
3477,0,71.5,88
3478,6,196.5,88
3479,1,412.5,88
3480,14,235.0,88
3481,12,193.5,88
3482,3,138.0,88
3483,15,127.0,88
3484,7,295.5,88
3485,2,80.5,88
3486,19,308.5,88
3487,17,435.5,88
3488,0,70.0,89
3489,1,412.0,89
3490,2,80.0,89
3491,3,137.0,89
3492,4,345.5,89
3493,5,412.5,89
3494,6,197.0,89
3495,8,234.0,89
3496,9,326.0,89
3497,7,295.0,89
3498,11,508.5,89
3499,10,209.5,89
3500,16,265.0,89
3501,12,193.0,89
3502,13,269.0,89
3503,14,234.0,89
3504,15,126.5,89
3505,20,496.5,89
3506,17,436.0,89
3507,18,172.5,89
3508,21,401.0,89
3509,5,412.5,89
3510,8,234.5,89
3511,21,400.5,89
3512,9,326.5,89
3513,20,496.5,89
3514,18,174.0,89
3515,16,265.0,89
3516,22,259.5,89
3517,13,269.0,89
3518,11,508.0,89
3519,6,196.5,89
3520,0,71.5,89
3521,14,235.5,89
3522,1,412.5,89
3523,12,193.5,89
3524,3,138.0,89
3525,7,295.5,89
3526,15,127.0,89
3527,2,80.5,89
3528,19,308.5,89
3529,17,435.5,89
3530,0,70.0,90
3531,1,412.0,90
3532,3,137.0,90
3533,2,80.0,90
3534,4,345.5,90
3535,5,412.5,90
3536,10,209.5,90
3537,9,326.0,90
3538,8,234.0,90
3539,6,197.0,90
3540,7,295.0,90
3541,12,193.0,90
3542,11,508.5,90
3543,13,269.0,90
3544,15,126.5,90
3545,14,234.0,90
3546,16,265.0,90
3547,20,496.5,90
3548,21,401.0,90
3549,17,436.0,90
3550,18,172.5,90
3551,5,412.5,90
3552,21,400.5,90
3553,8,234.5,90
3554,9,327.0,90
3555,20,496.5,90
3556,18,174.0,90
3557,16,265.0,90
3558,22,259.5,90
3559,11,508.0,90
3560,13,269.0,90
3561,6,196.5,90
3562,0,71.5,90
3563,14,235.5,90
3564,1,412.5,90
3565,12,193.5,90
3566,3,138.0,90
3567,15,127.5,90
3568,7,295.5,90
3569,2,80.5,90
3570,19,308.5,90
3571,17,435.5,90
3572,0,70.0,91
3573,1,412.0,91
3574,3,137.0,91
3575,2,80.0,91
3576,4,345.5,91
3577,5,412.5,91
3578,9,326.0,91
3579,8,234.0,91
3580,6,197.0,91
3581,16,264.5,91
3582,7,295.0,91
3583,12,193.0,91
3584,15,126.5,91
3585,10,209.0,91
3586,13,269.0,91
3587,14,234.0,91
3588,11,508.5,91
3589,20,496.5,91
3590,17,436.0,91
3591,21,401.0,91
3592,18,172.5,91
3593,5,412.5,91
3594,21,400.5,91
3595,8,234.5,91
3596,9,326.5,91
3597,18,174.0,91
3598,20,496.5,91
3599,16,265.0,91
3600,22,259.5,91
3601,11,508.0,91
3602,13,269.0,91
3603,6,196.5,91
3604,0,71.5,91
3605,14,235.5,91
3606,12,193.5,91
3607,1,412.5,91
3608,3,138.0,91
3609,7,295.5,91
3610,15,127.0,91
3611,2,80.5,91
3612,19,308.5,91
3613,17,435.5,91
3614,0,70.0,92
3615,1,412.0,92
3616,2,80.0,92
3617,3,137.0,92
3618,4,345.5,92
3619,5,412.5,92
3620,16,264.5,92
3621,10,209.5,92
3622,11,508.5,92
3623,6,197.0,92
3624,9,326.0,92
3625,8,234.0,92
3626,7,294.5,92
3627,12,193.0,92
3628,13,269.0,92
3629,14,234.0,92
3630,15,126.5,92
3631,18,172.5,92
3632,17,436.0,92
3633,5,412.5,92
3634,21,400.5,92
3635,8,234.5,92
3636,9,326.5,92
3637,20,496.5,92
3638,18,173.5,92
3639,16,265.0,92
3640,22,259.5,92
3641,11,508.0,92
3642,13,269.0,92
3643,6,196.5,92
3644,0,71.5,92
3645,14,235.5,92
3646,1,412.5,92
3647,12,193.5,92
3648,3,138.5,92
3649,15,127.0,92
3650,7,295.5,92
3651,2,80.5,92
3652,19,308.5,92
3653,17,435.5,92
3654,0,70.0,93
3655,1,412.0,93
3656,3,137.0,93
3657,2,80.0,93
3658,4,345.5,93
3659,5,412.5,93
3660,6,197.0,93
3661,8,234.0,93
3662,9,326.0,93
3663,7,295.0,93
3664,11,508.5,93
3665,12,193.0,93
3666,10,209.0,93
3667,13,269.0,93
3668,15,126.5,93
3669,14,234.0,93
3670,16,264.5,93
3671,19,308.5,93
3672,17,436.0,93
3673,20,496.5,93
3674,21,401.0,93
3675,5,412.0,93
3676,21,400.5,93
3677,8,234.5,93
3678,18,174.0,93
3679,9,326.5,93
3680,20,496.5,93
3681,16,265.0,93
3682,22,259.5,93
3683,11,507.5,93
3684,6,196.5,93
3685,13,269.0,93
3686,14,235.5,93
3687,12,193.5,93
3688,0,71.5,93
3689,1,412.5,93
3690,3,138.0,93
3691,7,295.5,93
3692,15,127.0,93
3693,2,80.5,93
3694,19,308.5,93
3695,17,435.5,93
3696,0,70.0,94
3697,1,412.0,94
3698,2,80.0,94
3699,3,137.0,94
3700,4,345.5,94
3701,5,412.5,94
3702,6,197.0,94
3703,9,326.0,94
3704,8,234.0,94
3705,7,295.0,94
3706,12,193.0,94
3707,10,209.0,94
3708,16,264.5,94
3709,13,269.0,94
3710,11,508.5,94
3711,14,234.0,94
3712,15,126.5,94
3713,20,496.5,94
3714,18,172.5,94
3715,21,401.0,94
3716,17,436.0,94
3717,5,412.5,94
3718,21,400.5,94
3719,8,234.5,94
3720,9,326.5,94
3721,20,496.5,94
3722,18,173.5,94
3723,16,265.0,94
3724,22,259.5,94
3725,11,508.0,94
3726,13,269.0,94
3727,0,71.5,94
3728,6,196.5,94
3729,1,412.5,94
3730,12,193.5,94
3731,14,235.5,94
3732,3,138.0,94
3733,15,127.0,94
3734,7,295.5,94
3735,2,80.5,94
3736,19,308.5,94
3737,17,435.5,94
3738,0,70.0,95
3739,1,412.0,95
3740,2,80.0,95
3741,3,137.0,95
3742,4,346.0,95
3743,5,412.5,95
3744,6,197.0,95
3745,9,326.0,95
3746,7,294.5,95
3747,10,209.5,95
3748,8,234.0,95
3749,15,126.5,95
3750,13,269.0,95
3751,12,193.0,95
3752,11,508.5,95
3753,14,234.0,95
3754,16,264.5,95
3755,20,496.5,95
3756,21,401.0,95
3757,18,172.5,95
3758,5,412.5,95
3759,8,234.5,95
3760,21,400.5,95
3761,9,327.0,95
3762,20,496.5,95
3763,18,174.0,95
3764,16,264.5,95
3765,22,259.5,95
3766,11,507.5,95
3767,13,269.0,95
3768,6,196.5,95
3769,0,71.5,95
3770,12,193.5,95
3771,14,235.5,95
3772,1,412.5,95
3773,3,138.0,95
3774,7,295.5,95
3775,15,127.0,95
3776,2,80.5,95
3777,19,308.5,95
3778,17,435.5,95
3779,0,69.5,96
3780,1,412.0,96
3781,3,137.0,96
3782,2,80.0,96
3783,4,345.5,96
3784,5,412.5,96
3785,8,234.0,96
3786,6,197.0,96
3787,9,326.0,96
3788,7,295.0,96
3789,11,508.5,96
3790,12,193.0,96
3791,13,269.0,96
3792,14,234.0,96
3793,10,209.0,96
3794,15,126.5,96
3795,16,264.5,96
3796,20,496.5,96
3797,18,172.5,96
3798,17,436.0,96
3799,17,435.5,96
3800,5,412.5,96
3801,8,234.5,96
3802,9,326.5,96
3803,21,400.5,96
3804,20,496.5,96
3805,18,174.0,96
3806,16,265.0,96
3807,22,259.5,96
3808,11,507.5,96
3809,13,269.0,96
3810,0,71.5,96
3811,6,196.5,96
3812,14,235.5,96
3813,1,412.5,96
3814,12,193.5,96
3815,3,138.0,96
3816,15,127.5,96
3817,7,295.5,96
3818,2,80.5,96
3819,19,308.5,96
3820,17,435.5,96
3821,0,69.5,97
3822,1,411.5,97
3823,3,137.0,97
3824,2,80.0,97
3825,4,345.5,97
3826,5,412.5,97
3827,8,234.0,97
3828,6,197.0,97
3829,9,326.0,97
3830,7,295.0,97
3831,12,193.0,97
3832,13,269.0,97
3833,16,264.0,97
3834,11,508.5,97
3835,14,234.0,97
3836,10,209.0,97
3837,15,126.5,97
3838,18,172.5,97
3839,17,436.0,97
3840,17,436.0,97
3841,5,412.5,97
3842,8,234.5,97
3843,21,400.5,97
3844,9,327.0,97
3845,20,496.5,97
3846,18,174.0,97
3847,16,265.0,97
3848,22,259.5,97
3849,11,508.0,97
3850,13,269.0,97
3851,6,196.5,97
3852,0,71.5,97
3853,1,412.5,97
3854,14,235.5,97
3855,12,193.5,97
3856,3,138.0,97
3857,7,295.5,97
3858,15,127.0,97
3859,2,80.5,97
3860,19,308.5,97
3861,17,435.5,97
3862,0,69.5,98
3863,1,412.0,98
3864,2,80.0,98
3865,3,137.0,98
3866,4,345.5,98
3867,5,412.5,98
3868,6,197.0,98
3869,9,326.0,98
3870,8,234.0,98
3871,12,193.0,98
3872,7,295.0,98
3873,11,508.5,98
3874,13,269.0,98
3875,10,209.0,98
3876,14,234.0,98
3877,15,126.5,98
3878,16,265.0,98
3879,20,496.5,98
3880,21,401.0,98
3881,17,436.0,98
3882,5,412.5,98
3883,8,234.5,98
3884,9,326.5,98
3885,21,400.5,98
3886,18,174.0,98
3887,20,496.5,98
3888,16,265.0,98
3889,22,259.5,98
3890,6,196.5,98
3891,13,269.0,98
3892,11,507.5,98
3893,0,71.5,98
3894,14,235.5,98
3895,1,412.0,98
3896,12,193.5,98
3897,3,138.0,98
3898,7,295.5,98
3899,15,127.0,98
3900,2,80.5,98
3901,19,308.5,98
3902,17,435.5,98
3903,0,69.5,99
3904,1,412.0,99
3905,3,137.0,99
