,0,1,2
1931,9,tensor([2.]),100
1932,11,tensor([2.]),100
1933,12,tensor([2.]),100
1934,8,tensor([2.]),100
1935,7,tensor([2.]),100
1936,13,tensor([2.]),100
1937,10,tensor([3.]),100
1938,16,tensor([0.]),100
1939,14,tensor([2.]),100
1940,15,tensor([0.]),100
1941,17,tensor([0.]),100
1942,20,tensor([0.]),100
1943,18,tensor([2.]),100
