,0,1,2
2634,10,100.0,68
2635,11,96.5,68
2636,9,211.5,68
2637,8,58.5,68
2638,7,176.5,68
2639,12,183.5,68
2640,13,124.5,68
2641,14,158.5,68
2642,15,395.0,68
2643,16,381.5,68
2644,20,154.5,68
2645,21,172.0,68
2646,17,266.5,68
2647,5,71.0,68
2648,9,213.5,68
2649,8,60.0,68
2650,21,175.0,68
2651,20,156.5,68
2652,18,331.0,68
2653,16,383.0,68
2654,22,288.0,68
2655,11,101.0,68
2656,13,128.5,68
2657,6,263.0,68
2658,0,170.0,68
2659,14,162.0,68
2660,1,333.5,68
2661,12,187.0,68
2662,3,137.5,68
2663,7,178.5,68
2664,15,396.0,68
2665,2,266.0,68
2666,19,298.0,68
2667,17,269.0,68
2668,0,166.5,69
2669,1,332.5,69
2670,3,134.5,69
2671,2,264.0,69
2672,4,133.5,69
2673,5,66.0,69
2674,6,261.0,69
2675,9,211.5,69
2676,8,58.5,69
2677,11,96.5,69
2678,7,176.5,69
2679,16,381.5,69
2680,12,183.5,69
2681,10,100.0,69
2682,13,124.5,69
2683,14,158.5,69
2684,15,395.0,69
2685,17,267.0,69
2686,20,154.5,69
2687,21,172.0,69
2688,18,329.0,69
2689,5,71.0,69
2690,9,213.5,69
2691,21,175.0,69
2692,8,60.0,69
2693,20,156.5,69
2694,18,331.0,69
2695,16,383.0,69
2696,22,288.0,69
2697,11,101.0,69
2698,13,128.5,69
2699,6,263.0,69
2700,0,170.0,69
2701,14,162.0,69
2702,1,333.5,69
2703,12,187.0,69
2704,3,138.0,69
2705,7,178.5,69
2706,15,396.0,69
2707,2,266.0,69
2708,19,298.0,69
2709,17,269.0,69
2710,0,166.5,70
2711,1,332.5,70
2712,2,264.0,70
2713,3,134.5,70
2714,4,134.0,70
2715,5,66.0,70
2716,6,261.0,70
2717,9,211.5,70
2718,11,96.5,70
2719,7,176.5,70
2720,12,183.5,70
2721,10,100.0,70
2722,8,58.5,70
2723,13,124.5,70
2724,14,158.0,70
2725,16,381.5,70
2726,15,395.0,70
2727,20,154.5,70
2728,17,266.5,70
2729,21,172.0,70
2730,18,329.0,70
2731,5,71.0,70
2732,21,175.0,70
2733,8,60.0,70
2734,9,213.5,70
2735,20,156.5,70
2736,18,331.0,70
2737,16,383.0,70
2738,22,288.0,70
2739,11,101.0,70
2740,13,128.5,70
2741,1,333.0,70
2742,6,263.0,70
2743,14,162.0,70
2744,0,170.5,70
2745,12,187.0,70
2746,3,137.5,70
2747,7,178.5,70
2748,15,396.0,70
2749,2,266.0,70
2750,19,298.0,70
2751,17,269.0,70
2752,4,137.0,70
2753,0,166.5,71
2754,1,332.5,71
2755,3,134.5,71
2756,2,264.0,71
2757,4,133.0,71
2758,5,66.0,71
2759,6,261.0,71
2760,8,58.5,71
2761,9,211.5,71
2762,10,100.0,71
2763,7,176.5,71
2764,12,183.5,71
2765,16,381.5,71
2766,13,124.5,71
2767,11,96.5,71
2768,14,158.5,71
2769,15,395.0,71
2770,5,71.0,71
2771,8,60.0,71
2772,9,213.5,71
2773,21,175.0,71
2774,20,156.5,71
2775,18,331.0,71
2776,16,383.0,71
2777,22,288.0,71
2778,11,101.0,71
2779,13,128.5,71
2780,0,170.0,71
2781,1,333.5,71
2782,14,162.0,71
2783,12,186.5,71
2784,6,263.0,71
2785,3,138.0,71
2786,7,178.5,71
2787,15,396.0,71
2788,2,265.5,71
2789,19,298.0,71
2790,17,269.0,71
2791,0,166.5,72
2792,1,332.5,72
2793,2,264.0,72
2794,3,134.5,72
2795,4,133.5,72
2796,5,66.0,72
2797,6,261.0,72
2798,9,211.5,72
2799,8,58.5,72
2800,7,176.5,72
2801,13,124.5,72
2802,12,183.5,72
2803,15,395.0,72
2804,11,96.5,72
2805,16,381.5,72
2806,10,100.0,72
2807,14,158.5,72
2808,17,266.5,72
2809,20,154.5,72
2810,18,329.0,72
2811,5,71.0,72
2812,8,60.0,72
2813,21,175.0,72
2814,9,213.5,72
2815,20,156.5,72
2816,18,331.0,72
2817,16,383.0,72
2818,22,288.0,72
2819,13,128.5,72
2820,11,101.5,72
2821,6,263.0,72
2822,0,170.0,72
2823,1,333.0,72
2824,14,162.0,72
2825,12,187.0,72
2826,3,137.5,72
2827,15,396.0,72
2828,7,178.5,72
2829,2,266.0,72
2830,19,298.0,72
2831,17,269.0,72
2832,0,166.5,73
2833,1,332.5,73
2834,2,264.0,73
2835,3,134.5,73
2836,4,133.5,73
2837,6,261.0,73
2838,5,66.0,73
2839,9,211.5,73
2840,7,176.5,73
2841,8,58.5,73
2842,11,96.5,73
2843,12,183.5,73
2844,13,124.5,73
2845,10,100.0,73
2846,16,382.0,73
2847,15,395.0,73
2848,14,158.5,73
2849,17,266.5,73
2850,20,154.5,73
2851,18,329.0,73
2852,5,71.0,73
2853,18,331.0,73
2854,8,60.0,73
2855,21,175.0,73
2856,9,213.5,73
2857,20,156.5,73
2858,16,383.0,73
2859,22,288.0,73
2860,11,101.0,73
2861,6,263.0,73
2862,13,128.5,73
2863,0,170.0,73
2864,14,162.0,73
2865,1,333.5,73
2866,12,186.5,73
2867,3,137.5,73
2868,15,396.0,73
2869,7,178.5,73
2870,2,266.0,73
2871,19,298.0,73
2872,17,269.0,73
2873,0,166.5,74
2874,1,332.5,74
2875,2,264.0,74
2876,3,134.5,74
2877,4,134.0,74
2878,6,261.0,74
2879,5,66.0,74
2880,9,211.5,74
2881,7,176.5,74
2882,8,58.5,74
2883,12,183.5,74
2884,13,124.5,74
2885,10,100.0,74
2886,11,96.5,74
2887,16,382.0,74
2888,14,158.5,74
2889,15,395.0,74
2890,20,154.5,74
2891,21,172.0,74
2892,17,267.0,74
2893,5,71.0,74
2894,8,60.0,74
2895,21,175.0,74
2896,18,331.0,74
2897,9,213.5,74
2898,20,156.5,74
2899,16,383.0,74
2900,22,288.0,74
2901,13,128.5,74
2902,11,101.0,74
2903,6,263.0,74
2904,1,333.0,74
2905,0,170.0,74
2906,14,162.0,74
2907,12,187.0,74
2908,3,138.0,74
2909,7,178.5,74
2910,15,396.0,74
2911,2,266.0,74
2912,19,298.0,74
2913,17,269.0,74
2914,0,166.5,75
2915,1,332.5,75
2916,3,134.5,75
2917,2,264.0,75
2918,4,133.5,75
2919,5,66.0,75
2920,6,261.0,75
2921,9,211.5,75
2922,7,176.5,75
2923,8,58.5,75
2924,12,183.5,75
2925,10,100.0,75
2926,13,124.5,75
2927,11,96.5,75
2928,15,395.0,75
2929,14,158.5,75
2930,17,266.5,75
2931,16,381.5,75
2932,20,154.5,75
2933,5,71.0,75
2934,18,331.0,75
2935,8,60.0,75
2936,21,175.0,75
2937,9,213.5,75
2938,20,156.5,75
2939,16,383.0,75
2940,22,288.0,75
2941,13,128.5,75
2942,11,101.0,75
2943,6,263.0,75
2944,14,162.0,75
2945,0,170.0,75
2946,1,333.0,75
2947,12,187.0,75
2948,3,137.5,75
2949,15,396.0,75
2950,7,178.5,75
2951,2,266.0,75
2952,19,298.0,75
2953,17,269.0,75
2954,0,166.5,76
2955,1,332.5,76
2956,3,134.5,76
2957,2,264.0,76
2958,4,134.0,76
2959,5,66.0,76
2960,16,381.5,76
2961,6,261.0,76
2962,9,211.5,76
2963,10,100.0,76
2964,7,176.5,76
2965,11,96.5,76
2966,13,124.5,76
2967,8,58.5,76
2968,12,183.5,76
2969,14,158.0,76
2970,20,154.5,76
2971,17,267.0,76
2972,15,395.0,76
2973,5,71.0,76
2974,21,175.0,76
2975,9,213.5,76
2976,8,60.0,76
2977,20,157.0,76
2978,18,331.0,76
2979,16,383.0,76
2980,22,288.0,76
2981,11,101.0,76
2982,13,128.5,76
2983,6,263.0,76
2984,0,170.5,76
2985,1,333.0,76
2986,14,162.0,76
2987,12,187.0,76
2988,3,137.5,76
2989,7,178.5,76
2990,15,396.5,76
2991,2,266.0,76
2992,19,298.0,76
2993,17,269.0,76
2994,0,166.5,77
2995,1,332.5,77
2996,3,134.5,77
2997,2,264.0,77
2998,4,133.5,77
2999,6,261.0,77
3000,5,66.0,77
3001,9,211.5,77
3002,10,100.0,77
3003,16,381.5,77
3004,7,176.5,77
3005,8,58.5,77
3006,11,96.5,77
3007,13,124.5,77
3008,12,183.5,77
3009,14,158.5,77
3010,15,395.0,77
3011,17,266.5,77
3012,18,329.0,77
3013,5,71.0,77
3014,8,60.0,77
3015,9,213.5,77
3016,21,175.0,77
3017,20,157.0,77
3018,18,331.0,77
3019,16,383.0,77
3020,22,288.0,77
3021,11,101.0,77
3022,13,128.5,77
3023,1,333.0,77
3024,0,170.5,77
3025,6,263.0,77
3026,14,162.0,77
3027,12,186.5,77
3028,3,137.5,77
3029,7,178.5,77
3030,2,265.5,77
3031,15,396.0,77
3032,19,298.0,77
3033,17,269.0,77
3034,0,166.5,78
3035,1,332.5,78
3036,3,134.5,78
3037,2,264.0,78
3038,4,133.5,78
3039,5,66.0,78
3040,6,261.0,78
3041,9,211.5,78
3042,7,176.5,78
3043,8,58.5,78
3044,11,96.5,78
3045,12,183.5,78
3046,13,124.5,78
3047,10,100.0,78
3048,14,158.5,78
3049,15,395.0,78
3050,20,154.5,78
3051,17,266.5,78
3052,5,71.0,78
3053,8,60.0,78
3054,9,213.5,78
3055,21,175.0,78
3056,20,156.5,78
3057,18,331.0,78
3058,16,383.0,78
3059,22,288.0,78
3060,11,101.0,78
3061,13,128.5,78
3062,0,170.0,78
3063,6,263.0,78
3064,14,162.0,78
3065,1,333.5,78
3066,12,187.0,78
3067,3,137.5,78
3068,15,396.0,78
3069,7,178.5,78
3070,2,266.0,78
3071,19,298.0,78
3072,17,269.0,78
3073,0,166.5,79
3074,1,332.5,79
3075,2,264.0,79
3076,3,134.5,79
3077,4,133.5,79
3078,16,381.5,79
3079,5,66.5,79
3080,8,58.5,79
3081,9,211.5,79
3082,6,261.0,79
3083,12,183.5,79
3084,7,176.5,79
3085,10,100.0,79
3086,13,124.5,79
3087,11,96.5,79
3088,14,158.0,79
3089,15,395.0,79
3090,17,266.5,79
3091,20,154.5,79
3092,18,329.0,79
3093,5,71.0,79
3094,9,213.5,79
3095,8,60.0,79
3096,21,175.0,79
3097,20,156.5,79
3098,18,331.0,79
3099,16,383.0,79
3100,22,288.0,79
3101,11,101.0,79
3102,13,128.5,79
3103,6,263.0,79
3104,0,170.0,79
3105,14,162.0,79
3106,1,333.5,79
3107,12,186.5,79
3108,3,138.0,79
3109,7,178.5,79
3110,15,396.0,79
3111,2,266.0,79
3112,19,298.0,79
3113,17,269.0,79
3114,0,166.5,80
3115,1,332.5,80
3116,3,134.5,80
3117,2,264.0,80
3118,4,133.5,80
3119,5,66.0,80
3120,9,211.5,80
3121,8,58.5,80
3122,6,261.0,80
3123,10,100.0,80
3124,7,176.5,80
3125,12,183.0,80
3126,11,96.5,80
3127,13,124.5,80
3128,16,382.0,80
3129,14,158.5,80
3130,15,395.0,80
3131,18,329.0,80
3132,20,154.5,80
3133,17,266.5,80
3134,21,172.0,80
3135,5,71.0,80
3136,21,175.0,80
3137,8,60.0,80
3138,9,213.0,80
3139,20,156.5,80
3140,18,331.0,80
3141,16,383.0,80
3142,22,288.0,80
3143,11,101.0,80
3144,13,128.5,80
3145,6,263.0,80
3146,0,170.5,80
3147,14,162.0,80
3148,1,333.5,80
3149,12,186.5,80
3150,3,137.5,80
3151,15,396.0,80
3152,7,178.5,80
3153,2,266.0,80
3154,19,298.0,80
3155,17,269.0,80
3156,0,166.5,81
3157,1,332.5,81
3158,2,264.0,81
3159,3,134.5,81
3160,4,133.5,81
3161,5,66.0,81
3162,6,261.0,81
3163,10,100.0,81
3164,8,58.5,81
3165,9,211.5,81
3166,7,176.5,81
3167,12,183.5,81
3168,13,124.5,81
3169,11,96.5,81
3170,14,158.5,81
3171,15,395.0,81
3172,16,381.5,81
3173,17,266.5,81
3174,20,154.5,81
3175,18,329.0,81
3176,21,172.0,81
3177,5,71.0,81
3178,21,175.0,81
3179,8,60.0,81
3180,9,213.5,81
3181,20,156.5,81
3182,18,331.0,81
3183,16,383.0,81
3184,22,288.0,81
3185,13,128.5,81
3186,11,101.0,81
3187,0,170.5,81
3188,12,187.0,81
3189,14,162.0,81
3190,6,263.0,81
3191,1,333.5,81
3192,3,138.0,81
3193,15,396.0,81
3194,7,178.5,81
3195,2,266.0,81
3196,19,298.5,81
3197,17,269.0,81
3198,0,166.5,82
3199,1,332.5,82
3200,2,264.0,82
3201,3,134.5,82
3202,4,133.5,82
3203,5,66.5,82
3204,9,211.5,82
3205,6,261.0,82
3206,8,58.5,82
3207,10,100.0,82
3208,15,395.0,82
3209,7,176.5,82
3210,11,96.5,82
3211,12,183.0,82
3212,13,124.5,82
3213,16,381.5,82
3214,14,158.5,82
3215,17,266.5,82
3216,18,329.0,82
3217,5,71.0,82
3218,9,213.5,82
3219,21,175.0,82
3220,8,60.0,82
3221,20,157.0,82
3222,18,331.0,82
3223,16,383.0,82
3224,22,288.0,82
3225,13,128.5,82
3226,11,101.0,82
3227,6,263.0,82
3228,0,170.5,82
3229,12,187.0,82
3230,1,333.0,82
3231,14,162.0,82
3232,3,138.0,82
3233,15,396.5,82
3234,7,178.5,82
3235,2,266.0,82
3236,19,298.0,82
3237,17,269.0,82
3238,0,166.5,83
3239,1,332.5,83
3240,3,134.5,83
3241,2,264.0,83
3242,4,133.5,83
3243,5,66.0,83
3244,8,58.5,83
3245,9,211.5,83
3246,6,261.0,83
3247,11,96.5,83
3248,10,100.0,83
3249,7,176.5,83
3250,16,381.5,83
3251,13,124.5,83
3252,12,183.5,83
3253,15,395.0,83
3254,14,158.5,83
3255,19,297.5,83
3256,17,266.5,83
3257,18,329.0,83
3258,17,266.5,83
3259,5,71.0,83
3260,9,213.5,83
3261,21,175.0,83
3262,8,60.0,83
3263,20,156.5,83
3264,18,331.0,83
3265,16,383.0,83
3266,22,288.0,83
3267,11,101.0,83
3268,13,128.5,83
3269,6,263.0,83
3270,0,170.5,83
3271,14,162.0,83
3272,12,187.0,83
3273,1,333.0,83
3274,3,137.5,83
3275,15,396.0,83
3276,7,178.5,83
3277,2,266.0,83
3278,19,298.0,83
3279,17,269.0,83
3280,0,166.5,84
3281,1,332.5,84
3282,2,264.0,84
3283,3,134.5,84
3284,4,133.5,84
3285,5,66.0,84
3286,9,211.5,84
3287,6,261.0,84
3288,8,58.5,84
3289,7,176.5,84
3290,16,381.5,84
3291,10,100.0,84
3292,12,183.5,84
3293,13,124.5,84
3294,11,96.5,84
3295,15,395.0,84
3296,14,158.0,84
3297,21,172.0,84
3298,17,266.5,84
3299,20,154.5,84
3300,18,329.0,84
3301,5,71.0,84
3302,21,175.0,84
3303,20,157.0,84
3304,9,213.5,84
3305,8,60.0,84
3306,18,331.0,84
3307,16,383.0,84
3308,22,288.0,84
3309,11,101.0,84
3310,13,128.5,84
3311,6,263.0,84
3312,1,333.5,84
3313,14,162.0,84
3314,0,170.0,84
3315,12,187.0,84
3316,3,138.0,84
3317,7,178.5,84
3318,15,396.0,84
3319,2,266.0,84
3320,19,298.0,84
3321,17,269.0,84
3322,0,166.5,85
3323,1,332.5,85
3324,3,134.5,85
3325,2,264.0,85
3326,4,133.5,85
3327,5,66.0,85
3328,9,211.5,85
3329,8,58.5,85
3330,6,261.0,85
3331,10,100.0,85
3332,16,381.5,85
3333,7,176.5,85
3334,12,183.5,85
3335,13,124.5,85
3336,11,96.5,85
3337,14,158.5,85
3338,15,395.0,85
3339,18,329.0,85
3340,19,297.5,85
3341,17,266.5,85
3342,17,266.5,85
3343,5,71.0,85
3344,9,213.5,85
3345,21,175.0,85
3346,8,60.0,85
3347,18,331.0,85
3348,20,156.5,85
3349,16,383.0,85
3350,22,288.0,85
3351,11,101.0,85
3352,13,128.5,85
3353,6,263.0,85
3354,0,170.5,85
3355,14,162.0,85
3356,1,333.0,85
3357,12,187.0,85
3358,3,138.0,85
3359,7,178.5,85
3360,15,396.5,85
3361,2,266.0,85
3362,19,298.0,85
3363,17,269.0,85
3364,0,166.5,86
3365,1,332.5,86
3366,2,264.0,86
3367,3,134.5,86
3368,4,133.5,86
3369,5,66.0,86
3370,9,211.5,86
3371,10,100.0,86
3372,6,261.0,86
3373,8,58.5,86
3374,11,96.5,86
3375,7,176.5,86
3376,16,381.5,86
3377,12,183.0,86
3378,13,124.5,86
3379,14,158.5,86
3380,15,395.0,86
3381,20,154.5,86
3382,17,266.5,86
3383,18,329.0,86
3384,21,172.0,86
3385,19,297.5,86
3386,5,71.0,86
3387,21,175.0,86
3388,8,60.0,86
3389,9,213.5,86
3390,18,331.0,86
3391,20,157.0,86
3392,16,383.0,86
3393,22,288.0,86
3394,11,101.0,86
3395,13,128.5,86
3396,6,263.0,86
3397,0,170.5,86
3398,14,162.0,86
3399,1,333.5,86
3400,12,187.0,86
3401,3,138.0,86
3402,15,396.5,86
3403,7,178.5,86
3404,2,266.0,86
3405,19,298.0,86
3406,17,269.0,86
3407,0,166.5,87
3408,1,332.5,87
3409,2,264.0,87
3410,3,134.5,87
3411,4,133.5,87
3412,5,66.0,87
3413,8,58.5,87
3414,9,212.0,87
3415,6,261.0,87
3416,7,176.5,87
3417,12,183.5,87
3418,11,96.5,87
3419,13,124.5,87
3420,10,100.0,87
3421,15,395.0,87
3422,16,382.0,87
3423,14,158.5,87
3424,17,266.5,87
3425,18,329.0,87
3426,5,71.0,87
3427,21,175.0,87
3428,9,213.0,87
3429,8,60.0,87
3430,20,157.0,87
3431,18,331.0,87
3432,16,383.0,87
3433,22,288.0,87
3434,11,101.0,87
3435,13,128.5,87
3436,6,263.0,87
3437,0,170.5,87
3438,14,162.0,87
3439,1,333.5,87
3440,12,187.0,87
3441,3,138.0,87
3442,15,396.0,87
3443,7,178.5,87
3444,2,265.5,87
3445,19,298.0,87
3446,17,269.0,87
3447,0,166.5,88
3448,1,332.5,88
3449,2,264.0,88
3450,3,134.5,88
3451,16,381.5,88
3452,4,133.5,88
3453,5,66.0,88
3454,6,261.0,88
3455,9,211.5,88
3456,8,58.5,88
3457,7,176.5,88
3458,11,96.5,88
3459,12,183.5,88
3460,13,124.5,88
3461,10,100.0,88
3462,14,158.5,88
3463,15,395.0,88
3464,18,329.5,88
3465,17,266.5,88
3466,20,154.5,88
3467,5,71.0,88
3468,21,175.0,88
3469,9,213.5,88
3470,8,60.0,88
3471,20,157.0,88
3472,18,331.0,88
3473,16,383.0,88
3474,22,288.0,88
3475,11,101.0,88
3476,13,128.5,88
3477,0,170.0,88
3478,6,263.0,88
3479,1,333.0,88
3480,14,162.0,88
3481,12,186.5,88
3482,3,138.0,88
3483,15,396.5,88
3484,7,178.5,88
3485,2,266.0,88
3486,19,298.0,88
3487,17,269.0,88
3488,0,166.5,89
3489,1,332.5,89
3490,2,264.0,89
3491,3,134.5,89
3492,4,133.5,89
3493,5,66.0,89
3494,6,261.0,89
3495,8,58.5,89
3496,9,211.5,89
3497,7,176.5,89
3498,11,96.5,89
3499,10,100.0,89
3500,16,382.0,89
3501,12,183.5,89
3502,13,124.5,89
3503,14,158.5,89
3504,15,395.0,89
3505,20,154.5,89
3506,17,266.5,89
3507,18,329.0,89
3508,21,172.0,89
3509,5,71.0,89
3510,8,60.0,89
3511,21,175.0,89
3512,9,213.5,89
3513,20,156.5,89
3514,18,331.0,89
3515,16,383.0,89
3516,22,288.0,89
3517,13,128.5,89
3518,11,101.0,89
3519,6,263.0,89
3520,0,170.0,89
3521,14,162.0,89
3522,1,333.0,89
3523,12,187.0,89
3524,3,138.0,89
3525,7,178.5,89
3526,15,396.0,89
3527,2,266.0,89
3528,19,298.0,89
3529,17,269.0,89
3530,0,166.5,90
3531,1,332.5,90
3532,3,134.5,90
3533,2,264.0,90
3534,4,133.5,90
3535,5,66.0,90
3536,10,100.0,90
3537,9,211.5,90
3538,8,58.5,90
3539,6,261.0,90
3540,7,176.5,90
3541,12,183.5,90
3542,11,96.5,90
3543,13,124.5,90
3544,15,395.0,90
3545,14,158.5,90
3546,16,382.0,90
3547,20,154.5,90
3548,21,172.0,90
3549,17,266.5,90
3550,18,329.0,90
3551,5,71.0,90
3552,21,175.0,90
3553,8,60.0,90
3554,9,213.5,90
3555,20,156.5,90
3556,18,331.0,90
3557,16,383.0,90
3558,22,288.0,90
3559,11,101.0,90
3560,13,128.5,90
3561,6,263.0,90
3562,0,170.0,90
3563,14,162.0,90
3564,1,333.5,90
3565,12,186.5,90
3566,3,138.0,90
3567,15,396.5,90
3568,7,178.5,90
3569,2,266.0,90
3570,19,298.0,90
3571,17,269.0,90
3572,0,166.5,91
3573,1,332.5,91
3574,3,134.5,91
3575,2,264.0,91
3576,4,133.5,91
3577,5,66.0,91
3578,9,211.5,91
3579,8,58.5,91
3580,6,261.0,91
3581,16,381.5,91
3582,7,176.5,91
3583,12,183.5,91
3584,15,395.0,91
3585,10,100.0,91
3586,13,124.5,91
3587,14,158.5,91
3588,11,96.5,91
3589,20,154.5,91
3590,17,266.5,91
3591,21,172.0,91
3592,18,329.0,91
3593,5,71.0,91
3594,21,175.0,91
3595,8,60.0,91
3596,9,213.5,91
3597,18,331.0,91
3598,20,157.0,91
3599,16,383.0,91
3600,22,288.0,91
3601,11,101.0,91
3602,13,128.5,91
3603,6,263.0,91
3604,0,170.0,91
3605,14,162.0,91
3606,12,187.0,91
3607,1,333.5,91
3608,3,138.0,91
3609,7,178.5,91
3610,15,396.0,91
3611,2,266.0,91
3612,19,298.0,91
3613,17,269.0,91
3614,0,166.5,92
3615,1,332.5,92
3616,2,264.0,92
3617,3,134.5,92
3618,4,133.5,92
3619,5,66.0,92
3620,16,381.5,92
3621,10,100.0,92
3622,11,96.5,92
3623,6,261.0,92
3624,9,211.5,92
3625,8,58.5,92
3626,7,176.5,92
3627,12,183.5,92
3628,13,124.5,92
3629,14,158.5,92
3630,15,395.0,92
3631,18,329.0,92
3632,17,267.0,92
3633,5,71.0,92
3634,21,175.0,92
3635,8,60.0,92
3636,9,213.5,92
3637,20,156.5,92
3638,18,331.0,92
3639,16,383.0,92
3640,22,288.0,92
3641,11,101.0,92
3642,13,128.5,92
3643,6,263.0,92
3644,0,170.0,92
3645,14,162.0,92
3646,1,333.5,92
3647,12,187.0,92
3648,3,138.0,92
3649,15,396.0,92
3650,7,178.5,92
3651,2,265.5,92
3652,19,298.5,92
3653,17,269.0,92
3654,0,166.5,93
3655,1,332.5,93
3656,3,134.5,93
3657,2,264.0,93
3658,4,133.0,93
3659,5,66.0,93
3660,6,261.0,93
3661,8,58.5,93
3662,9,212.0,93
3663,7,176.5,93
3664,11,96.5,93
3665,12,183.5,93
3666,10,100.0,93
3667,13,124.5,93
3668,15,395.0,93
3669,14,158.5,93
3670,16,382.0,93
3671,19,297.5,93
3672,17,266.5,93
3673,20,154.5,93
3674,21,172.0,93
3675,5,71.0,93
3676,21,175.0,93
3677,8,60.0,93
3678,18,331.0,93
3679,9,213.5,93
3680,20,157.0,93
3681,16,383.0,93
3682,22,288.0,93
3683,11,101.0,93
3684,6,263.0,93
3685,13,128.5,93
3686,14,162.0,93
3687,12,186.5,93
3688,0,170.0,93
3689,1,333.5,93
3690,3,137.5,93
3691,7,178.5,93
3692,15,396.0,93
3693,2,266.0,93
3694,19,298.0,93
3695,17,269.0,93
3696,0,166.5,94
3697,1,332.5,94
3698,2,264.0,94
3699,3,134.5,94
3700,4,133.5,94
3701,5,66.0,94
3702,6,261.0,94
3703,9,211.5,94
3704,8,58.5,94
3705,7,176.5,94
3706,12,183.0,94
3707,10,100.0,94
3708,16,381.5,94
3709,13,124.5,94
3710,11,96.5,94
3711,14,158.5,94
3712,15,395.0,94
3713,20,154.5,94
3714,18,329.0,94
3715,21,172.0,94
3716,17,266.5,94
3717,5,71.0,94
3718,21,175.0,94
3719,8,60.0,94
3720,9,213.5,94
3721,20,156.5,94
3722,18,331.0,94
3723,16,383.0,94
3724,22,288.0,94
3725,11,101.0,94
3726,13,128.5,94
3727,0,170.5,94
3728,6,263.0,94
3729,1,333.0,94
3730,12,187.0,94
3731,14,162.0,94
3732,3,138.0,94
3733,15,396.0,94
3734,7,178.5,94
3735,2,266.0,94
3736,19,298.0,94
3737,17,269.0,94
3738,0,166.5,95
3739,1,332.5,95
3740,2,264.0,95
3741,3,134.5,95
3742,4,133.5,95
3743,5,66.0,95
3744,6,261.0,95
3745,9,211.5,95
3746,7,176.5,95
3747,10,100.0,95
3748,8,58.5,95
3749,15,395.0,95
3750,13,124.5,95
3751,12,183.5,95
3752,11,96.5,95
3753,14,158.5,95
3754,16,381.5,95
3755,20,154.5,95
3756,21,172.0,95
3757,18,329.0,95
3758,5,71.0,95
3759,8,60.0,95
3760,21,175.0,95
3761,9,213.5,95
3762,20,157.0,95
3763,18,331.0,95
3764,16,383.0,95
3765,22,288.0,95
3766,11,101.0,95
3767,13,128.5,95
3768,6,263.0,95
3769,0,170.0,95
3770,12,187.0,95
3771,14,162.0,95
3772,1,333.5,95
3773,3,138.0,95
3774,7,178.5,95
3775,15,396.0,95
3776,2,266.0,95
3777,19,298.0,95
3778,17,269.0,95
3779,0,166.5,96
3780,1,332.5,96
3781,3,134.5,96
3782,2,264.0,96
3783,4,133.5,96
3784,5,66.0,96
3785,8,58.5,96
3786,6,261.0,96
3787,9,211.5,96
3788,7,176.5,96
3789,11,96.5,96
3790,12,183.0,96
3791,13,124.0,96
3792,14,158.0,96
3793,10,100.0,96
3794,15,395.0,96
3795,16,381.5,96
3796,20,154.5,96
3797,18,329.0,96
3798,17,266.5,96
3799,17,266.5,96
3800,5,71.0,96
3801,8,60.0,96
3802,9,213.5,96
3803,21,175.0,96
3804,20,157.0,96
3805,18,331.0,96
3806,16,383.0,96
3807,22,288.0,96
3808,11,101.0,96
3809,13,128.5,96
3810,0,170.0,96
3811,6,263.0,96
3812,14,162.0,96
3813,1,333.5,96
3814,12,187.0,96
3815,3,137.5,96
3816,15,396.0,96
3817,7,178.5,96
3818,2,266.0,96
3819,19,298.5,96
3820,17,269.0,96
3821,0,166.5,97
3822,1,332.5,97
3823,3,134.5,97
3824,2,264.0,97
3825,4,133.5,97
3826,5,66.5,97
3827,8,58.5,97
3828,6,261.0,97
3829,9,211.5,97
3830,7,176.5,97
3831,12,183.0,97
3832,13,124.5,97
3833,16,381.5,97
3834,11,96.5,97
3835,14,158.0,97
3836,10,100.0,97
3837,15,395.0,97
3838,18,329.0,97
3839,17,266.5,97
3840,17,267.0,97
3841,5,71.0,97
3842,8,60.0,97
3843,21,175.0,97
3844,9,213.5,97
3845,20,156.5,97
3846,18,331.0,97
3847,16,383.0,97
3848,22,288.0,97
3849,11,101.0,97
3850,13,128.5,97
3851,6,263.0,97
3852,0,170.5,97
3853,1,333.5,97
3854,14,162.0,97
3855,12,187.0,97
3856,3,138.0,97
3857,7,178.5,97
3858,15,396.0,97
3859,2,266.0,97
3860,19,298.0,97
3861,17,269.0,97
3862,0,166.5,98
3863,1,332.5,98
3864,2,263.5,98
3865,3,134.5,98
3866,4,133.5,98
3867,5,66.0,98
3868,6,261.0,98
3869,9,211.5,98
3870,8,58.5,98
3871,12,183.0,98
3872,7,176.5,98
3873,11,96.5,98
3874,13,124.5,98
3875,10,100.0,98
3876,14,158.0,98
3877,15,395.0,98
3878,16,382.0,98
3879,20,154.5,98
3880,21,172.0,98
3881,17,266.5,98
3882,5,71.0,98
3883,8,60.0,98
3884,9,213.0,98
3885,21,175.0,98
3886,18,331.0,98
3887,20,156.5,98
3888,16,383.0,98
3889,22,288.0,98
3890,6,263.0,98
3891,13,128.5,98
3892,11,101.0,98
3893,0,170.5,98
3894,14,162.0,98
3895,1,333.0,98
3896,12,187.0,98
3897,3,138.0,98
3898,7,178.5,98
3899,15,396.0,98
3900,2,266.0,98
3901,19,298.0,98
3902,17,269.0,98
3903,0,166.5,99
3904,1,332.5,99
3905,3,134.5,99
