,0,1,2
1931,7,tensor([3.]),95
1932,15,tensor([2.]),95
1933,2,tensor([1.]),95
1934,19,tensor([3.]),95
1935,17,tensor([1.]),95
1936,5,tensor([2.]),96
1937,8,tensor([0.]),96
1938,9,tensor([0.]),96
1939,21,tensor([2.]),96
1940,20,tensor([1.]),96
1941,18,tensor([2.]),96
1942,16,tensor([1.]),96
1943,22,tensor([0.]),96
1944,11,tensor([3.]),96
1945,13,tensor([1.]),96
1946,0,tensor([0.]),96
1947,6,tensor([2.]),96
1948,14,tensor([3.]),96
1949,1,tensor([3.]),96
1950,12,tensor([3.]),96
1951,3,tensor([2.]),96
1952,15,tensor([2.]),96
1953,7,tensor([3.]),96
1954,2,tensor([1.]),96
1955,19,tensor([3.]),96
1956,17,tensor([1.]),96
1957,5,tensor([2.]),97
1958,8,tensor([0.]),97
1959,21,tensor([2.]),97
1960,9,tensor([0.]),97
1961,20,tensor([1.]),97
1962,18,tensor([2.]),97
1963,16,tensor([1.]),97
1964,22,tensor([0.]),97
1965,11,tensor([3.]),97
1966,13,tensor([1.]),97
1967,6,tensor([2.]),97
1968,0,tensor([0.]),97
1969,1,tensor([3.]),97
1970,14,tensor([3.]),97
1971,12,tensor([3.]),97
1972,3,tensor([2.]),97
1973,7,tensor([3.]),97
1974,15,tensor([2.]),97
1975,2,tensor([1.]),97
1976,19,tensor([3.]),97
1977,17,tensor([1.]),97
1978,5,tensor([2.]),98
1979,8,tensor([0.]),98
1980,9,tensor([0.]),98
1981,21,tensor([2.]),98
1982,18,tensor([2.]),98
1983,20,tensor([1.]),98
1984,16,tensor([1.]),98
1985,22,tensor([0.]),98
1986,6,tensor([2.]),98
1987,13,tensor([1.]),98
1988,11,tensor([3.]),98
1989,0,tensor([0.]),98
1990,14,tensor([3.]),98
1991,1,tensor([3.]),98
1992,12,tensor([3.]),98
1993,3,tensor([2.]),98
1994,7,tensor([3.]),98
1995,15,tensor([2.]),98
1996,2,tensor([1.]),98
1997,19,tensor([3.]),98
1998,17,tensor([1.]),98
1999,5,tensor([2.]),99
2000,8,tensor([0.]),99
2001,21,tensor([2.]),99
2002,9,tensor([0.]),99
2003,20,tensor([1.]),99
2004,18,tensor([2.]),99
2005,16,tensor([1.]),99
2006,22,tensor([0.]),99
2007,13,tensor([1.]),99
2008,11,tensor([3.]),99
2009,6,tensor([2.]),99
2010,0,tensor([0.]),99
2011,1,tensor([3.]),99
2012,14,tensor([3.]),99
2013,12,tensor([3.]),99
2014,3,tensor([2.]),99
2015,7,tensor([3.]),99
2016,15,tensor([2.]),99
2017,2,tensor([1.]),99
2018,19,tensor([3.]),99
2019,17,tensor([1.]),99
2020,5,tensor([2.]),100
2021,8,tensor([0.]),100
2022,9,tensor([0.]),100
2023,21,tensor([2.]),100
2024,20,tensor([1.]),100
2025,18,tensor([2.]),100
2026,16,tensor([1.]),100
2027,22,tensor([0.]),100
2028,13,tensor([1.]),100
2029,11,tensor([3.]),100
2030,6,tensor([2.]),100
2031,0,tensor([0.]),100
2032,14,tensor([3.]),100
2033,1,tensor([3.]),100
2034,12,tensor([3.]),100
2035,3,tensor([2.]),100
2036,15,tensor([2.]),100
2037,7,tensor([3.]),100
2038,2,tensor([1.]),100
2039,19,tensor([3.]),100
2040,17,tensor([1.]),100
