,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
17,435.93023255813955,267.6279069767442,1.496810880187136,yellow,2x4 brick,0.39739552303802467,1.0734265025901646,0.9307563703181481,53
18,173.41666666666666,330.4791666666667,0.17133911577220032,white,2x2 brick,0.6236095644623235,0.8717698313711532,0.9851197499676672,53
19,308.5673076923077,298.0673076923077,0.5142049786381837,light grey,2x4 plate,0.21989608896210136,0.38014225770713067,1.0725560734385893,53
20,496.67241379310343,155.57758620689654,-0.37572886833205815,yellow,2x4 brick,0.30160096007820525,1.0162546353880417,0.5423000574482355,53
21,400.77450980392155,173.7156862745098,-0.3014179073169805,white,2x2 brick,0.34745186562096775,1.669374962170397,0.5507168785588026,53
22,259.45,287.95,-0.015859100286529895,red,2x4 plate,0.35000000000000003,0.1979057014506319,0.7586571858292507,53
0,70.73181818181818,168.33636363636364,1.3891433864615776,red,2x4 brick,0.773649182673413,1.8440433475839435,1.2167566898947624,54
1,412.2090909090909,332.8590909090909,0.5491317809734939,light grey,2x4 brick,0.2466301812045552,0.5765564632990432,0.7732725489605252,54
2,80.25,264.9318181818182,0.33343391979882625,yellow,2x4 brick,0.3738619093632397,0.9450283130132634,0.7739734032816943,54
3,137.5772727272727,136.15454545454546,0.699712457153702,white,2x4 brick,0.622262600355873,1.6648033661468506,0.8084761911373162,54
4,346.00757575757575,134.22727272727272,-0.35065814937408185,light grey,2x2 brick,0.38427838948401205,1.390394042092565,0.4276021733553143,54
5,412.4818181818182,68.55454545454545,0.4494467036073506,white,2x2 brick,0.09359663764533635,2.460917654550704,0.7661210395907966,54
6,196.75,261.97727272727275,0.16055394927517141,white,2x4 plate,0.25,1.0277653685995467,0.8167772773146813,54
7,295.18636363636364,177.53181818181818,-0.05480654028813008,light grey,2x2 brick,0.3494091825632294,0.9753257561340789,0.9144051929776522,54
8,234.25,59.24545454545454,0.03351852780597097,red,2x2 brick,0.25,0.7560226504106108,0.8690204582171522,54
9,326.44545454545454,212.50454545454545,0.419944652117435,red,2x2 brick,0.4282387532114137,0.9851060269318834,0.7668417002198706,54
10,209.044776119403,100.23880597014926,0.35015179690902265,light grey,2x2 plate,0.14276960052021637,0.5208933840780641,0.37592223989104395,54
11,508.0772727272727,98.77727272727273,0.27569861350637304,light grey,2x2 brick,0.5230433826799543,2.2997888871850467,0.7843532735396718,54
12,193.31363636363636,185.18636363636364,0.5547983908390905,light grey,2x2 brick,0.2598871337985965,1.795017207956376,0.7764313179871583,54
13,269.0,126.49090909090908,0.17855877850913382,yellow,2x2 brick,0.0,2.010180699907596,0.8108664284651892,54
14,234.76818181818183,160.22727272727272,0.5259435935619583,light grey,2x2 brick,0.6930737620696815,1.7756386349658737,0.7706073098576627,54
15,126.8913043478261,395.6195652173913,0.26069089459222716,white,2x4 brick,0.3522141683917315,0.5334952692090448,0.866916189590684,54
16,264.6747572815534,382.36407766990294,0.036614616901037504,yellow,2x4 brick,0.3246262815009803,0.676205054344305,0.9038252373376227,54
17,435.9261363636364,267.6306818181818,1.5058547999858993,yellow,2x4 brick,0.3955704506215785,1.077914437756526,0.9220280325113084,54
18,173.42465753424656,330.486301369863,0.1949473929716596,white,2x2 brick,0.6230241803433878,0.8678922773401181,0.9986471802964522,54
19,308.5660377358491,298.0660377358491,0.540252872462609,light grey,2x4 plate,0.21800415109983665,0.3766502788240968,1.0788665057781694,54
20,496.6694915254237,155.59322033898306,-0.33724628833773973,yellow,2x4 brick,0.2998611188636293,1.0146159675563085,0.612370400060377,54
21,400.7692307692308,173.7403846153846,-0.2591840369583322,white,2x2 brick,0.34615384615384615,1.6626276255679668,0.6232377460444349,54
22,259.4516129032258,287.9516129032258,0.04577323686247842,red,2x4 plate,0.34442187909778427,0.1948878382837835,0.819115742776404,54
0,70.73214285714286,168.33482142857142,1.3811927143441003,red,2x4 brick,0.7732369676646774,1.8424415973215584,1.2215031003232573,55
1,412.20982142857144,332.86160714285717,0.5411805784975502,light grey,2x4 brick,0.24675024295420503,0.5755813110788651,0.7721162759838293,55
2,80.25,264.9330357142857,0.3255050862942162,yellow,2x4 brick,0.37201190457142247,0.9460810514260114,0.7705928274050491,55
3,137.58035714285714,136.15178571428572,0.6917607727206375,white,2x4 brick,0.6251912972549005,1.6621297731083036,0.8088375811237792,55
4,346.0,134.21641791044777,-0.35164073394313305,light grey,2x2 brick,0.3863337046431279,1.3827937344079997,0.4244741813175639,55
5,412.48214285714283,68.55357142857143,0.44147187051445747,white,2x2 brick,0.09278843611976129,2.461631593484455,0.7639160764223811,55
6,196.75,261.97767857142856,0.1526529722597775,white,2x4 plate,0.25,1.027280548465268,0.8118686884473629,55
7,295.1830357142857,177.53125,-0.06266203095631202,light grey,2x2 brick,0.3535252044098995,0.9757809372497497,0.9080974207054575,55
8,234.25,59.245535714285715,0.02554800531945444,red,2x2 brick,0.25,0.7559157635488447,0.8632644674454523,55
9,326.44642857142856,212.50446428571428,0.41204327895737763,red,2x2 brick,0.4296860505541416,0.9853741487426003,0.7643248644780936,55
10,209.0514705882353,100.23529411764706,0.3513441848127297,light grey,2x2 plate,0.15194101705714577,0.5178475547546768,0.3732754898526508,55
11,508.07589285714283,98.77678571428571,0.2677999538425852,light grey,2x2 brick,0.5227409792407239,2.2989120929745206,0.7804208197691788,55
12,193.3125,185.1875,0.5463805745844754,light grey,2x2 brick,0.2598505751938437,1.7942430258229474,0.7752396074083427,55
13,269.0,126.49107142857143,0.1706648736734838,yellow,2x2 brick,0.0,2.0099997144379937,0.8060955521491172,55
14,234.76785714285714,160.22767857142858,0.517872221262736,light grey,2x2 brick,0.6941354187706004,1.7751866009274193,0.7691916430544252,55
15,126.89784946236558,395.6236559139785,0.2530841432354402,white,2x4 brick,0.3558961110416208,0.532067957795183,0.865324176380686,55
16,264.67788461538464,382.3701923076923,0.03196700537709522,yellow,2x4 brick,0.32461715046913064,0.6758014910648272,0.9007053244812869,55
17,435.9222222222222,267.6333333333333,1.488458259214724,yellow,2x4 brick,0.3937787810370967,1.0821788720498615,0.9353966008403711,55
18,173.41333333333333,330.47333333333336,0.17783580965004311,white,2x2 brick,0.6238233368154446,0.8751888685052819,0.9906508239465848,55
19,308.56481481481484,298.06481481481484,0.5219752825727652,light grey,2x4 plate,0.21615958388756945,0.37325267353234026,1.0770812312688949,55
20,496.672131147541,155.59016393442624,-0.3434076710400269,yellow,2x4 brick,0.29870274029981303,1.0142759539841324,0.603344091588152,55
21,400.76851851851853,173.7314814814815,-0.2679125138016016,white,2x2 brick,0.3430927280305353,1.657510859589482,0.6132746174011341,55
22,259.453125,287.953125,0.03038229253587099,red,2x4 plate,0.3391021002220423,0.19200321449132043,0.8107568747764907,55
0,70.73245614035088,168.33771929824562,1.3735694411846369,red,2x4 brick,0.7728388786072149,1.845449137120217,1.225939515184285,56
1,412.2105263157895,332.8640350877193,0.5334691009620606,light grey,2x4 brick,0.24686398735912782,0.5746283609036512,0.7708432563582419,56
2,80.25,264.9342105263158,0.3178472003688614,yellow,2x4 brick,0.37021804859943275,0.9470942585751634,0.7671958778667293,56
3,137.57894736842104,136.14912280701753,0.6839429173610441,white,2x4 brick,0.6233010148593163,1.6595415565453289,0.8089781711410852,56
4,346.0,134.2463768115942,-0.35390449910724914,light grey,2x2 brick,0.39009474880274697,1.4260088938219841,0.41848666043494703,56
5,412.4780701754386,68.55263157894737,0.43415376339788464,white,2x2 brick,0.10239138184148028,2.462319920437171,0.7616606130301167,56
6,196.75,261.9780701754386,0.1450894793967224,white,2x4 plate,0.25,1.0268123704933705,0.8069905715355757,56
7,295.1798245614035,177.53070175438597,-0.07035837276314927,light grey,2x2 brick,0.35742250406805853,0.9762196324079313,0.9019726411369355,56
8,234.25,59.24561403508772,0.017907947832457236,red,2x2 brick,0.25,0.755812604510106,0.8575762512094371,56
9,326.4429824561403,212.50438596491227,0.4045279728697685,red,2x2 brick,0.4279632092413351,0.9856327872904614,0.7617542429974737,56
10,209.05072463768116,100.23188405797102,0.35229328875041127,light grey,2x2 plate,0.1509613525797077,0.5148498454588873,0.3706433645768219,56
11,508.07456140350877,98.77631578947368,0.2604376610299016,light grey,2x2 brick,0.5224455656205981,2.2980656485049358,0.7764490239778683,56
12,193.31140350877192,185.18859649122808,0.538571362141694,light grey,2x2 brick,0.25981058280034885,1.7934950086221595,0.7739672679991779,56
13,269.0,126.49122807017544,0.162852338634494,yellow,2x2 brick,0.0,2.009825051455395,0.8014320807869407,56
14,234.76754385964912,160.2280701754386,0.5102524937090511,light grey,2x2 brick,0.6951581435670298,1.7747502306072032,0.7676935833405873,56
15,126.89473684210526,395.62105263157895,0.24322063646887437,white,2x4 brick,0.3546290637457477,0.5317092075941917,0.859428068277661,56
16,264.6698113207547,382.3679245283019,0.023016645317711932,yellow,2x4 brick,0.3285674484390188,0.6774741058633486,0.8944991917424535,56
17,435.91847826086956,267.64130434782606,1.4721836651706468,yellow,2x4 brick,0.3920207813441413,1.0817811574388752,0.9477203322510294,56
18,173.4090909090909,330.461038961039,0.16176355325420244,white,2x2 brick,0.6279593456486536,0.8818746037072707,0.9826420170353121,56
19,308.56363636363636,298.06363636363636,0.5044676217698091,light grey,2x4 plate,0.21436047495548352,0.3699452718068328,1.0749712373941847,56
20,496.6666666666667,155.5873015873016,-0.34965251147960086,yellow,2x4 brick,0.2954684201426394,1.0139490709936614,0.59495331790222,56
21,400.76785714285717,173.72321428571428,-0.27591411872751,white,2x2 brick,0.340224265772458,1.652702448310966,0.603734242576522,56
22,259.45454545454544,287.95454545454544,0.016099615138122667,red,2x4 plate,0.3340213285613424,0.18924236358783028,0.8024559519014376,56
0,70.72844827586206,168.3405172413793,1.3847931560547426,red,2x4 brick,0.7779067884152603,1.8483440141192118,1.2189543301429009,57
1,412.21120689655174,332.8663793103448,0.544705498630435,light grey,2x4 brick,0.24697185087546183,0.5736970192678064,0.7720021917068779,57
2,80.25,264.9353448275862,0.32908535297497643,yellow,2x4 brick,0.3684777633303881,0.94807011874621,0.7715007530816019,57
3,137.57758620689654,136.15086206896552,0.6951937235365248,white,2x4 brick,0.6214674245765021,1.6611948177003022,0.8079881547730775,57
4,345.99285714285713,134.22857142857143,-0.3548341213342672,light grey,2x2 brick,0.39181680434007077,1.4234909661154316,0.4155584699487463,57
5,412.4784482758621,68.55172413793103,0.44539937310040423,white,2x2 brick,0.10154499128784264,2.4629839891474465,0.7642915981419703,57
6,196.75,261.9784482758621,0.15631435410401381,white,2x4 plate,0.25,1.0263599921720987,0.8134731172526795,57
7,295.17672413793105,177.5301724137931,-0.05985000902576897,light grey,2x2 brick,0.36111841562985325,0.9766427211402554,0.9108531540037872,57
8,234.25,59.24568965517241,0.029157994481040277,red,2x2 brick,0.25,0.7557129816157981,0.865319243259297,57
9,326.4396551724138,212.5043103448276,0.4158331952641158,red,2x2 brick,0.42626673500262474,0.9858824369812847,0.7648119387513971,57
10,209.05,100.22857142857143,0.3533175945505673,light grey,2x2 plate,0.14999999999999997,0.5118992247762548,0.3680847418557491,57
11,508.07327586206895,98.77586206896552,0.27183318792351174,light grey,2x2 brick,0.5221569586028327,2.2972480046281754,0.7814950566722555,57
12,193.31034482758622,185.18534482758622,0.5494876953269724,light grey,2x2 brick,0.25976757195378214,1.797424129632066,0.774967745172869,57
13,269.0,126.49137931034483,0.17389123208620497,yellow,2x2 brick,0.0,2.0096563853450533,0.8077723012688409,57
14,234.76724137931035,160.22844827586206,0.5214795746695207,light grey,2x2 brick,0.6961440425249111,1.7743287236976146,0.7691922511323633,57
15,126.8917525773196,395.6185567010309,0.2556842077328983,white,2x4 brick,0.35338425775263116,0.5313530476227485,0.8638682929931614,57
16,264.6712962962963,382.36574074074076,0.03432531299849527,yellow,2x4 brick,0.3274624450975188,0.6790737205707653,0.902072274237436,57
17,435.9148936170213,267.6436170212766,1.4793861145656018,yellow,2x4 brick,0.39029651761370515,1.0857450144053256,0.9389598828876301,57
18,173.41666666666666,330.46794871794873,0.1816743386719351,white,2x2 brick,0.6274524533353752,0.878298703605309,0.9918325798450972,57
19,308.56140350877195,298.05263157894734,0.5469355934914771,light grey,2x4 plate,0.21089149614335626,0.370918851085368,1.079172888142362,57
20,496.66153846153844,155.58461538461538,-0.3223438699871205,yellow,2x4 brick,0.29230769230769227,1.0136348560017927,0.6396794238470267,57
21,400.76724137931035,173.7155172413793,-0.24619577025461134,white,2x2 brick,0.3375305508698602,1.6481757652480549,0.6485365175269655,57
22,259.45588235294116,287.95588235294116,0.06606153280574704,red,2x4 plate,0.3291621953764617,0.18659672853602233,0.8410532978843204,57
0,70.72881355932203,168.34322033898306,1.3764952724312542,red,2x4 brick,0.7774471146562519,1.851132443757628,1.2247336637002169,58
1,412.2118644067797,332.864406779661,0.5362978068859885,light grey,2x4 brick,0.247074232832428,0.569942819571538,0.7720258236746601,58
2,80.25,264.9364406779661,0.32071993103117025,yellow,2x4 brick,0.36678862892009717,0.9490106582814252,0.7692071836935707,58
3,137.57627118644066,136.15254237288136,0.687013101721671,white,2x4 brick,0.6196879977807441,1.6627887471642524,0.8096111625100314,58
4,345.99295774647885,134.21830985915494,-0.3568993080954273,light grey,2x2 brick,0.38904865681501793,1.416035912964147,0.4129832375299595,58
5,412.478813559322,68.55084745762711,0.4371754539464921,white,2x2 brick,0.1007191891864806,2.463625059613971,0.7632459869859919,58
6,196.75,261.978813559322,0.14800586511740996,white,2x4 plate,0.25,1.025922626919942,0.809509073621897,58
7,295.1779661016949,177.52966101694915,-0.06824211874682591,light grey,2x2 brick,0.3596456809139482,0.9770510215182284,0.9053602148372106,58
8,234.25,59.24576271186441,0.02080673626845519,red,2x2 brick,0.25,0.7556167161070767,0.8603794522669183,58
9,326.4406779661017,212.50423728813558,0.40756661594690463,red,2x2 brick,0.42769331799815397,0.9861235584387485,0.7634343069133405,58
10,209.04929577464787,100.22535211267606,0.354313046666212,light grey,2x2 plate,0.14905641189096286,0.5089946760448634,0.3655782858669419,58
11,508.0720338983051,98.77542372881356,0.2634872305589039,light grey,2x2 brick,0.5218749758096557,2.2964577158730513,0.7786157100863297,58
12,193.3093220338983,185.1864406779661,0.540690551922683,light grey,2x2 brick,0.25972191391054156,1.7966501434631954,0.7749579574102579,58
13,269.0,126.49152542372882,0.16576433382531255,yellow,2x2 brick,0.0,2.009493412474239,0.8039061944066319,58
14,234.76694915254237,160.22881355932202,0.5135108364121453,light grey,2x2 brick,0.697095072273085,1.7739213334991106,0.7690278703120839,58
15,126.88888888888889,395.6161616161616,0.24497951751322217,white,2x4 brick,0.352161834035562,0.5310000229616443,0.8592244932855638,58
16,264.6727272727273,382.3636363636364,0.024636510875656853,yellow,2x4 brick,0.32638769220029534,0.6806049812452653,0.8966901204367459,58
17,435.9114583333333,267.6458333333333,1.4627458727773064,yellow,2x4 brick,0.3886058928150158,1.0895255720827401,0.9527605751644624,58
18,173.4240506329114,330.4746835443038,0.1724353217414801,white,2x2 brick,0.6268698994640194,0.8747467415664425,0.9889072758226296,58
19,308.5603448275862,298.05172413793105,0.5280538074168998,light grey,2x4 plate,0.20921829481916548,0.36777118978795764,1.07928509387055,58
20,496.65671641791045,155.5820895522388,-0.3300144953333499,yellow,2x4 brick,0.28922122947874773,1.0133328154981813,0.6315981885525991,58
21,400.76666666666665,173.70833333333334,-0.25626284454059134,white,2x2 brick,0.334995854037363,1.6439071006463704,0.6399364507273418,58
22,259.45714285714286,287.95714285714286,0.048510974758896826,red,2x4 plate,0.3245090483314442,0.18405855323893036,0.8352441624274661,58
0,70.72916666666667,168.34583333333333,1.3728308084145666,red,2x4 brick,0.7770023416238132,1.853820192347563,1.224285647516282,59
1,412.2125,332.8666666666667,0.5325731196966946,light grey,2x4 brick,0.24717149916606485,0.5691123692987958,0.7673101956971111,59
2,80.25,264.9375,0.3170622106628599,yellow,2x4 brick,0.3651483716701107,0.9499177595981665,0.7634503793516738,59
3,137.575,136.15416666666667,0.6834976477063501,white,2x4 brick,0.6179603547154138,1.6643264820608032,0.8058484319604079,59
4,345.9861111111111,134.20833333333334,-0.35823482731759554,light grey,2x2 brick,0.39062114195625647,1.4086784586980805,0.41025963646671887,59
5,412.4791666666667,68.55,0.4335131383869839,white,2x2 brick,0.09991315673568166,2.4642443060703214,0.758006302604744,59
6,196.75,261.9791666666667,0.14434445364165568,white,2x4 plate,0.25,1.025499539519914,0.8032540644856921,59
7,295.175,177.52916666666667,-0.07180146078439904,light grey,2x2 brick,0.36314597615834876,0.9774452954286269,0.898831284907063,59
8,234.25,59.24583333333333,0.01712796808508344,red,2x2 brick,0.25,0.7555236410743362,0.8539600513057343,59
9,326.4375,212.50416666666666,0.4040701163325037,red,2x2 brick,0.4260403932336307,0.9863565813414312,0.7580478054033043,59
10,209.04861111111111,100.22222222222223,0.3553211237807268,light grey,2x2 plate,0.1481300625534829,0.50613519884135,0.3631300313065242,59
11,508.075,98.775,0.2598907508918363,light grey,2x2 brick,0.5190134873006674,2.295693431914055,0.7726448023176188,59
12,193.30833333333334,185.18333333333334,0.536974034979188,light grey,2x2 brick,0.25967394084804807,1.8003857611325662,0.7702443966460522,59
13,269.0,126.49166666666666,0.16192870072835536,yellow,2x2 brick,0.0,2.009335849368033,0.7977427998638291,59
14,234.76666666666668,160.22916666666666,0.5102018375188098,light grey,2x2 brick,0.6980130530457309,1.7735273625054548,0.7642469933614577,59
15,126.88613861386139,395.61386138613864,0.23971429482625242,white,2x4 brick,0.35096181930229897,0.5306505820143214,0.8514809768329825,59
16,264.67857142857144,382.36607142857144,0.02033304236700897,yellow,2x4 brick,0.32635119433030474,0.6780425570594176,0.8896042833803611,59
17,435.90816326530614,267.6530612244898,1.4522280893748172,yellow,2x4 brick,0.3869486780787457,1.0889242099554368,0.9558616199476451,59
18,173.425,330.48125,0.17001845236747717,white,2x2 brick,0.6229967897188556,0.8712195116616708,0.9829419308997129,59
19,308.5593220338983,298.0508474576271,0.5187492644407024,light grey,2x4 plate,0.20758387650704901,0.36470228459915277,1.0724431493825277,59
20,496.6521739130435,155.57971014492753,-0.3296543815647002,yellow,2x4 brick,0.28620895156712317,1.0130424415826835,0.6244269683013073,59
21,400.76612903225805,173.7016129032258,-0.2570911893948142,white,2x2 brick,0.3326063004403432,1.6398752839561557,0.6312898523564862,59
22,259.4583333333333,287.9583333333333,0.04658249689951771,red,2x4 plate,0.3200477394945253,0.18162078931419476,0.8236408729648155,59
0,70.72950819672131,168.3483606557377,1.384986781071887,red,2x4 brick,0.7765717562181648,1.8564126169452926,1.2181795904867534,60
1,412.21311475409834,332.8688524590164,0.544757619965983,light grey,2x4 brick,0.24726398572128455,0.5682994430053427,0.7709065041613623,60
2,80.25,264.9385245901639,0.32919217846579113,yellow,2x4 brick,0.3635548530105753,0.9507931737404247,0.770474027823848,60
3,137.5737704918033,136.15573770491804,0.6967792830846918,white,2x4 brick,0.6162822536617834,1.6658109421947365,0.807443302100286,60
4,345.97945205479454,134.1917808219178,-0.35905019741925753,light grey,2x2 brick,0.39202980880148447,1.4060294258946062,0.40749868692415425,60
5,412.4795081967213,68.54918032786885,0.44553989692383916,white,2x2 brick,0.09912611985612972,2.4648428241593274,0.7632217117035157,60
6,196.75,261.9795081967213,0.15650602033221492,white,2x4 plate,0.25,1.025090041993926,0.8125164251729005,60
7,295.172131147541,177.52868852459017,-0.0603127745055691,light grey,2x2 brick,0.3664768673132485,0.9778262533147666,0.9104006084034828,60
8,234.25,59.24590163934426,0.029310990438927872,red,2x2 brick,0.25,0.7554336004914071,0.8644593413093503,60
9,326.4344262295082,212.50409836065575,0.416313310872947,red,2x2 brick,0.42441290052457764,0.9865819069786554,0.7637251472084897,60
10,209.04794520547946,100.21917808219177,0.35631288453030663,light grey,2x2 plate,0.14722044698770326,0.503319810160927,0.3607324352732279,60
11,508.077868852459,98.77459016393442,0.27220827791129154,light grey,2x2 brick,0.516214514928894,2.294953889868937,0.7804405389545881,60
12,193.30737704918033,185.1844262295082,0.5488664772111683,light grey,2x2 brick,0.25962395024117796,1.7995910506212092,0.773684398407016,60
13,269.0,126.49180327868852,0.17431002027014206,yellow,2x2 brick,0.0,2.0091834310638195,0.8067334603912109,60
14,234.76639344262296,160.2295081967213,0.5223510675207244,light grey,2x2 brick,0.6988996803803027,1.7731461584181776,0.7682044805578535,60
15,126.8921568627451,395.61764705882354,0.2559383524483087,white,2x4 brick,0.3544358329906905,0.5294117647058825,0.8628424194156995,60
16,264.67543859649123,382.3640350877193,0.03267292542381487,yellow,2x4 brick,0.3310168818265475,0.6795415370109747,0.9000500530299534,60
17,435.905,267.655,1.4610748910328408,yellow,2x4 brick,0.38532453853861937,1.0924628140124497,0.9482789868168553,60
18,173.42592592592592,330.48765432098764,0.19130918965029833,white,2x2 brick,0.6191945739740922,0.8677176983113866,0.9952438869975619,60
19,308.55833333333334,298.05,0.5416795795712905,light grey,2x4 plate,0.2059867849051379,0.36170890690351176,1.0779552705379385,60
20,496.6478873239437,155.57746478873239,-0.3023626401685491,yellow,2x4 brick,0.2832702163537855,1.0127632237357933,0.6700861140884016,60
21,400.765625,173.6953125,-0.2279383501885428,white,2x2 brick,0.33034960174790584,1.6360613611181427,0.6773758837344035,60
22,259.4594594594595,287.9594594594595,0.09652805569347644,red,2x4 plate,0.31576544447426824,0.17927701569488644,0.8659409307214571,60
0,70.72983870967742,168.3508064516129,1.3778820607851454,red,2x4 brick,0.7761546901344409,1.85891470104597,1.2223995871103686,61
1,412.21370967741933,332.8709677419355,0.5376792560157154,light grey,2x4 brick,0.24735200117846778,0.567503615669651,0.7698496981369025,61
2,80.25,264.93548387096774,0.3220872419541651,yellow,2x4 brick,0.3620060594752168,0.9481895778515526,0.7674205453430543,61
3,137.57258064516128,136.15322580645162,0.6898994833532051,white,2x4 brick,0.6146515810416526,1.6633834293037832,0.8078334434009062,61
4,345.97297297297297,134.17567567567568,-0.35984745305478116,light grey,2x2 brick,0.39328735705014184,1.4032597966791092,0.40479326938094967,61
5,412.47983870967744,68.54838709677419,0.43854532978103883,white,2x2 brick,0.09835734611008441,2.465421637399187,0.7612279799610971,61
6,196.75,261.97983870967744,0.14944315949827194,white,2x4 plate,0.25,1.024693489868546,0.8080911044888971,61
7,295.1693548387097,177.53225806451613,-0.06736359948422671,light grey,2x2 brick,0.36965053665696257,0.9749729844972527,0.9047305977081075,61
8,234.25,59.24596774193548,0.022199223272501633,red,2x2 brick,0.25,0.7553464483427015,0.8592673796551424,61
9,326.43145161290323,212.5040322580645,0.4092783045862857,red,2x2 brick,0.42281066751196644,0.986799910557123,0.7614507071994848,61
10,209.0472972972973,100.21621621621621,0.35727959235038,light grey,2x2 plate,0.146327079916944,0.5005475453365441,0.35838195422308294,61
11,508.0766129032258,98.7741935483871,0.265355488617821,light grey,2x2 brick,0.5160502712082923,2.294237907332683,0.7768587671181482,61
12,193.30645161290323,185.18145161290323,0.5405030995727204,light grey,2x2 brick,0.25957220870050135,1.8031498844309104,0.7725600018776946,61
13,269.0,126.49193548387096,0.16723349029331205,yellow,2x2 brick,0.0,2.0090359096243775,0.8024364773526417,61
14,234.76612903225808,160.2298387096774,0.5155835216777883,light grey,2x2 brick,0.6997565356301633,1.7727771105423409,0.7669803133391938,61
15,126.88942307692308,395.61538461538464,0.24677802804915835,white,2x4 brick,0.35325907610714125,0.5291083266229848,0.8575734603551562,61
16,264.67241379310343,382.36206896551727,0.024431502859863063,yellow,2x4 brick,0.3354323527300641,0.6809799192459137,0.8944241314498266,61
17,435.9019607843137,267.65686274509807,1.446765508272074,yellow,2x4 brick,0.38373305472119457,1.095848655279888,0.9586370480607894,61
18,173.4329268292683,330.4939024390244,0.18354530217547288,white,2x2 brick,0.6186245321026437,0.8642418870098486,0.9916216583941211,61
19,308.55737704918033,298.05737704918033,0.5254991014916728,light grey,2x4 plate,0.20442563792360532,0.36325442305180883,1.0764046920436618,61
20,496.64383561643837,155.57534246575344,-0.30865129038004147,yellow,2x4 brick,0.28040396562272224,1.012494657103144,0.662059552186994,61
21,400.76153846153846,173.7153846153846,-0.23128283069772504,white,2x2 brick,0.3294248170055978,1.6313496789921924,0.6726774231022121,61
22,259.4605263157895,287.9605263157895,0.08226864414140102,red,2x4 plate,0.3116505074296583,0.17702136904044352,0.8588620050805357,61
0,70.73015873015873,168.34920634920636,1.374577637958574,red,2x4 brick,0.7757505163992001,1.8572785189902303,1.22183850077691,62
1,412.2142857142857,332.87301587301585,0.5343711926248359,light grey,2x4 brick,0.24743582965269675,0.5667244646172127,0.7652758862969361,62
2,80.25,264.9325396825397,0.3187667638054196,yellow,2x4 brick,0.36050009356492196,0.9456524886963903,0.7618841534304842,62
3,137.57142857142858,136.15079365079364,0.6863954275522903,white,2x4 brick,0.61306634236113,1.661025980117817,0.8040348353646074,62
4,345.96666666666664,134.16,-0.3617193551585237,light grey,2x2 brick,0.39440531887330776,1.4003809005647951,0.40240790294293866,62
5,412.4761904761905,68.54761904761905,0.4352960516299583,white,2x2 brick,0.10647942749998995,2.4659817030215754,0.7561634687100446,62
6,196.75,261.98015873015873,0.14611332136424363,white,2x4 plate,0.25,1.0243092787894974,0.8021182497645166,62
7,295.1666666666667,177.53174603174602,-0.07059123900426695,light grey,2x2 brick,0.372677996249965,0.9753835870309345,0.8985348746098201,62
8,234.25,59.24603174603175,0.018849686347868332,red,2x2 brick,0.25,0.7552620478330362,0.8531646849273063,62
9,326.4325396825397,212.5,0.40598542861286985,red,2x2 brick,0.4242321476408437,0.9839989676081822,0.7562503222873505,62
10,209.04666666666665,100.21333333333334,0.35816912704919274,light grey,2x2 plate,0.14544949486180953,0.49781745873585254,0.35606695658420034,62
11,508.07936507936506,98.77380952380952,0.26224290835372244,light grey,2x2 brick,0.5133638612316264,2.2935443760670213,0.771105732292502,62
12,193.30555555555554,185.17857142857142,0.5368548808173154,light grey,2x2 brick,0.2595189553451184,1.7988800370661466,0.7679320891794665,62
13,269.0,126.4920634920635,0.1641087234549373,yellow,2x2 brick,0.0,2.0088930527920246,0.7964321308616159,62
14,234.765873015873,160.22619047619048,0.5122355517965962,light grey,2x2 brick,0.7005850954299011,1.776843043663131,0.7622842359233639,62
15,126.88679245283019,395.60849056603774,0.24214601384691306,white,2x4 brick,0.35210297370795324,0.5364308892742886,0.8501010815173269,62
16,264.6779661016949,382.364406779661,0.020622966200016045,yellow,2x4 brick,0.3352549227941099,0.6785484786808809,0.887673996242148,62
17,435.89903846153845,267.65865384615387,1.437307264721033,yellow,2x4 brick,0.38217374026936923,1.0990914584435951,0.9609184011288366,62
18,173.42857142857142,330.48214285714283,0.17380993402290862,white,2x2 brick,0.622699849077239,0.8709820284469428,0.9823492007762933,62
19,308.55645161290323,298.05645161290323,0.5170439752632612,light grey,2x4 plate,0.2028991229904698,0.36038553179845695,1.0697289581767924,62
20,496.64666666666665,155.57333333333332,-0.30874588119711044,yellow,2x4 brick,0.28015868519267595,1.0122362482257896,0.6551756167810725,62
21,400.76119402985074,173.7089552238806,-0.23246375465501826,white,2x2 brick,0.32733898805166134,1.6279949524366708,0.6642615730386708,62
22,259.46153846153845,287.96153846153845,0.08019204494111269,red,2x4 plate,0.3076923076923076,0.1748484832946905,0.8478760891402989,62
0,70.73046875,168.34765625,1.3846113187908204,red,2x4 brick,0.7753586462234348,1.8556907761898094,1.215513648465964,63
1,412.21484375,332.87109375,0.5444038091872037,light grey,2x4 brick,0.24751573300688887,0.5633538441432148,0.7662372565925564,63
2,80.25,264.93359375,0.328826646014308,yellow,2x4 brick,0.3590351654086268,0.9465626418578632,0.7656816783501266,63
3,137.56640625,136.15234375,0.6966663986264653,white,2x4 brick,0.6103632811375022,1.662498347919762,0.8031186427281892,63
