                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    331,                0.17406,                0.13279,                0.78554,                0.99987,                      1,                  0.995,                0.99426,                0.09984,                0.07822,                0.75285,              0.0034858,              0.0034858,              0.0034858
                    332,                0.17469,                 0.1331,                0.78766,                0.99987,                      1,                  0.995,                0.99427,                0.09987,                0.07825,                0.75285,               0.003466,               0.003466,               0.003466
                    333,                0.17429,                0.13307,                 0.7871,                0.99987,                      1,                  0.995,                0.99426,                0.09975,                0.07831,                0.75281,              0.0034462,              0.0034462,              0.0034462
                    334,                 0.1744,                0.13391,                0.78528,                0.99987,                      1,                  0.995,                0.99428,                0.09979,                0.07851,                0.75276,              0.0034264,              0.0034264,              0.0034264
                    335,                0.17162,                0.13215,                0.78382,                0.99987,                      1,                  0.995,                0.99428,                0.09958,                0.07815,                0.75271,              0.0034066,              0.0034066,              0.0034066
                    336,                0.17355,                0.13302,                0.78398,                0.99987,                      1,                  0.995,                 0.9943,                0.09959,                0.07828,                0.75264,              0.0033868,              0.0033868,              0.0033868
                    337,                0.17251,                0.13265,                0.78528,                0.99987,                      1,                  0.995,                0.99429,                0.09993,                 0.0788,                0.75259,               0.003367,               0.003367,               0.003367
                    338,                0.17251,                0.13283,                 0.7859,                0.99987,                      1,                  0.995,                0.99427,                0.10022,                0.07925,                0.75255,              0.0033472,              0.0033472,              0.0033472
                    339,                0.17274,                0.13247,                0.78531,                0.99987,                      1,                  0.995,                0.99432,                0.10016,                0.07921,                0.75252,              0.0033274,              0.0033274,              0.0033274
                    340,                0.17367,                0.13255,                0.78659,                0.99987,                      1,                  0.995,                0.99431,                0.10029,                0.07911,                0.75249,              0.0033076,              0.0033076,              0.0033076
                    341,                0.17244,                 0.1328,                0.78652,                0.99987,                      1,                  0.995,                0.99426,                0.10032,                0.07908,                0.75243,              0.0032878,              0.0032878,              0.0032878
                    342,                0.17315,                 0.1332,                0.78702,                0.99987,                      1,                  0.995,                0.99429,                0.10031,                0.07907,                0.75239,               0.003268,               0.003268,               0.003268
                    343,                 0.1749,                0.13348,                0.78637,                0.99987,                      1,                  0.995,                 0.9943,                0.10025,                0.07891,                0.75236,              0.0032482,              0.0032482,              0.0032482
                    344,                0.17187,                0.13077,                0.78621,                0.99987,                      1,                  0.995,                0.99429,                0.10032,                  0.079,                0.75228,              0.0032284,              0.0032284,              0.0032284
                    345,                0.17322,                0.13172,                0.78571,                0.99987,                      1,                  0.995,                0.99433,                0.10046,                 0.0792,                0.75219,              0.0032086,              0.0032086,              0.0032086
                    346,                0.17234,                0.13285,                0.78647,                0.99987,                      1,                  0.995,                0.99431,                0.10048,                 0.0791,                0.75214,              0.0031888,              0.0031888,              0.0031888
                    347,                0.17229,                0.13103,                0.78565,                0.99987,                      1,                  0.995,                0.99432,                0.10066,                0.07952,                0.75212,               0.003169,               0.003169,               0.003169
                    348,                0.17162,                0.12995,                0.78402,                0.99988,                      1,                  0.995,                 0.9943,                 0.1007,                 0.0795,                0.75204,              0.0031492,              0.0031492,              0.0031492
                    349,                0.17169,                0.13073,                 0.7862,                0.99987,                      1,                  0.995,                0.99429,                0.10071,                0.07943,                0.75199,              0.0031294,              0.0031294,              0.0031294
                    350,                0.17122,                0.13124,                0.78528,                0.99987,                      1,                  0.995,                0.99429,                0.10067,                0.07929,                0.75194,              0.0031096,              0.0031096,              0.0031096
                    351,                0.17044,                 0.1305,                0.78458,                0.99989,                      1,                  0.995,                0.99429,                0.10086,                0.07947,                0.75186,              0.0030898,              0.0030898,              0.0030898
                    352,                0.17031,                0.13124,                0.78578,                0.99989,                      1,                  0.995,                0.99428,                0.10106,                0.07955,                0.75184,                0.00307,                0.00307,                0.00307
                    353,                0.17087,                0.13078,                0.78623,                 0.9999,                      1,                  0.995,                0.99431,                0.10122,                0.07967,                0.75187,              0.0030502,              0.0030502,              0.0030502
                    354,                0.17118,                0.12929,                0.78561,                 0.9999,                      1,                  0.995,                0.99429,                0.10154,                0.08016,                 0.7519,              0.0030304,              0.0030304,              0.0030304
                    355,                0.17058,                0.12928,                0.78521,                 0.9999,                      1,                  0.995,                0.99429,                 0.1017,                0.08001,                0.75194,              0.0030106,              0.0030106,              0.0030106
                    356,                0.17013,                0.12964,                0.78689,                 0.9999,                      1,                  0.995,                0.99428,                0.10191,                0.08029,                0.75196,              0.0029908,              0.0029908,              0.0029908
                    357,                0.17013,                0.12918,                0.78549,                 0.9999,                      1,                  0.995,                0.99432,                0.10192,                0.08056,                0.75196,               0.002971,               0.002971,               0.002971
                    358,                0.16973,                0.12895,                0.78562,                 0.9999,                      1,                  0.995,                0.99429,                0.10223,                0.08084,                0.75193,              0.0029512,              0.0029512,              0.0029512
                    359,                0.16955,                 0.1302,                0.78558,                0.99987,                      1,                  0.995,                 0.9943,                 0.1023,                0.08088,                 0.7519,              0.0029314,              0.0029314,              0.0029314
                    360,                0.16934,                0.12942,                0.78463,                0.99987,                      1,                  0.995,                0.99437,                0.10244,                0.08082,                0.75187,              0.0029116,              0.0029116,              0.0029116
                    361,                0.16944,                0.12814,                0.78457,                 0.9999,                      1,                  0.995,                0.99429,                0.10258,                0.08082,                0.75182,              0.0028918,              0.0028918,              0.0028918
                    362,                0.16993,                0.12777,                0.78487,                 0.9999,                      1,                  0.995,                0.99433,                0.10287,                0.08114,                0.75175,               0.002872,               0.002872,               0.002872
                    363,                 0.1693,                0.12856,                0.78444,                 0.9999,                      1,                  0.995,                0.99431,                0.10285,                0.08086,                0.75163,              0.0028522,              0.0028522,              0.0028522
                    364,                0.16887,                0.12916,                0.78592,                 0.9999,                      1,                  0.995,                0.99431,                0.10296,                0.08114,                0.75166,              0.0028324,              0.0028324,              0.0028324
                    365,                0.16882,                0.12959,                0.78463,                 0.9999,                      1,                  0.995,                0.99435,                0.10286,                0.08098,                0.75165,              0.0028126,              0.0028126,              0.0028126
                    366,                 0.1673,                0.12893,                0.78546,                0.99991,                      1,                  0.995,                0.99435,                0.10273,                0.08081,                0.75163,              0.0027928,              0.0027928,              0.0027928
                    367,                0.16836,                0.12844,                0.78591,                0.99991,                      1,                  0.995,                0.99433,                0.10266,                0.08074,                0.75164,               0.002773,               0.002773,               0.002773
                    368,                0.16908,                0.12862,                0.78538,                0.99991,                      1,                  0.995,                0.99431,                0.10256,                0.08051,                0.75169,              0.0027532,              0.0027532,              0.0027532
                    369,                0.16757,                0.12872,                 0.7842,                0.99991,                      1,                  0.995,                0.99435,                0.10253,                0.08059,                0.75169,              0.0027334,              0.0027334,              0.0027334
                    370,                0.16811,                0.12854,                0.78363,                0.99991,                      1,                  0.995,                0.99427,                0.10239,                0.08034,                0.75162,              0.0027136,              0.0027136,              0.0027136
                    371,                 0.1671,                0.12705,                0.78434,                0.99991,                      1,                  0.995,                0.99435,                0.10243,                0.08031,                0.75158,              0.0026938,              0.0026938,              0.0026938
                    372,                0.16764,                0.12698,                0.78489,                0.99991,                      1,                  0.995,                 0.9943,                0.10246,                0.08036,                0.75156,               0.002674,               0.002674,               0.002674
                    373,                0.16838,                0.12784,                0.78535,                0.99991,                      1,                  0.995,                0.99428,                0.10246,                0.08058,                0.75155,              0.0026542,              0.0026542,              0.0026542
                    374,                0.16673,                0.12726,                0.78506,                0.99991,                      1,                  0.995,                0.99433,                0.10243,                0.08046,                0.75153,              0.0026344,              0.0026344,              0.0026344
                    375,                0.16699,                0.12807,                0.78613,                0.99991,                      1,                  0.995,                 0.9943,                0.10244,                0.08045,                0.75151,              0.0026146,              0.0026146,              0.0026146
                    376,                0.16632,                0.12713,                0.78435,                0.99991,                      1,                  0.995,                0.99432,                0.10225,                0.08011,                0.75151,              0.0025948,              0.0025948,              0.0025948
                    377,                0.16745,                0.12812,                0.78596,                0.99991,                      1,                  0.995,                0.99431,                0.10235,                0.08018,                0.75146,               0.002575,               0.002575,               0.002575
                    378,                0.16655,                0.12673,                0.78496,                0.99992,                      1,                  0.995,                 0.9943,                0.10232,                0.08002,                0.75144,              0.0025552,              0.0025552,              0.0025552
                    379,                0.16586,                0.12531,                0.78572,                0.99992,                      1,                  0.995,                0.99428,                0.10229,                0.07984,                 0.7514,              0.0025354,              0.0025354,              0.0025354
                    380,                0.16637,                0.12699,                0.78586,                0.99992,                      1,                  0.995,                 0.9943,                  0.102,                0.07951,                0.75136,              0.0025156,              0.0025156,              0.0025156
                    381,                0.16552,                0.12597,                0.78495,                0.99992,                      1,                  0.995,                 0.9943,                0.10205,                 0.0795,                0.75135,              0.0024958,              0.0024958,              0.0024958
                    382,                 0.1654,                0.12609,                0.78389,                0.99992,                      1,                  0.995,                 0.9943,                0.10196,                0.07923,                 0.7513,               0.002476,               0.002476,               0.002476
                    383,                0.16455,                0.12504,                0.78519,                0.99992,                      1,                  0.995,                 0.9943,                0.10184,                0.07891,                0.75123,              0.0024562,              0.0024562,              0.0024562
                    384,                0.16482,                0.12516,                0.78556,                0.99992,                      1,                  0.995,                0.99428,                0.10177,                 0.0788,                0.75118,              0.0024364,              0.0024364,              0.0024364
                    385,                0.16434,                0.12504,                0.78545,                0.99992,                      1,                  0.995,                0.99432,                 0.1016,                0.07885,                0.75116,              0.0024166,              0.0024166,              0.0024166
                    386,                0.16469,                0.12525,                0.78596,                0.99992,                      1,                  0.995,                0.99434,                0.10162,                0.07854,                 0.7511,              0.0023968,              0.0023968,              0.0023968
                    387,                0.16399,                0.12466,                0.78498,                0.99992,                      1,                  0.995,                0.99427,                0.10176,                0.07881,                0.75101,               0.002377,               0.002377,               0.002377
                    388,                0.16382,                 0.1252,                0.78507,                0.99992,                      1,                  0.995,                0.99435,                0.10186,                 0.0786,                0.75096,              0.0023572,              0.0023572,              0.0023572
                    389,                0.16442,                0.12533,                0.78477,                 0.9999,                      1,                  0.995,                0.99429,                0.10211,                0.07891,                0.75092,              0.0023374,              0.0023374,              0.0023374
                    390,                0.16392,                0.12489,                0.78479,                 0.9999,                      1,                  0.995,                0.99432,                0.10196,                0.07896,                0.75092,              0.0023176,              0.0023176,              0.0023176
                    391,                0.16319,                0.12462,                0.78467,                0.99992,                      1,                  0.995,                 0.9943,                0.10185,                0.07896,                0.75096,              0.0022978,              0.0022978,              0.0022978
                    392,                0.16413,                0.12548,                0.78533,                0.99992,                      1,                  0.995,                0.99431,                0.10193,                 0.0792,                0.75095,               0.002278,               0.002278,               0.002278
                    393,                0.16298,                0.12372,                0.78474,                 0.9999,                      1,                  0.995,                0.99434,                0.10206,                0.07917,                0.75094,              0.0022582,              0.0022582,              0.0022582
                    394,                0.16312,                0.12332,                0.78503,                0.99987,                      1,                  0.995,                0.99434,                0.10226,                0.07948,                0.75095,              0.0022384,              0.0022384,              0.0022384
                    395,                0.16276,                0.12398,                0.78489,                0.99987,                      1,                  0.995,                0.99434,                0.10229,                0.07939,                0.75095,              0.0022186,              0.0022186,              0.0022186
                    396,                0.16188,                0.12229,                0.78474,                0.99986,                      1,                  0.995,                0.99435,                0.10221,                 0.0795,                0.75094,              0.0021988,              0.0021988,              0.0021988
                    397,                0.16245,                0.12322,                0.78456,                0.99987,                      1,                  0.995,                0.99431,                0.10215,                0.07974,                0.75095,               0.002179,               0.002179,               0.002179
                    398,                0.16249,                0.12261,                0.78357,                0.99987,                      1,                  0.995,                 0.9943,                0.10189,                0.07937,                0.75096,              0.0021592,              0.0021592,              0.0021592
                    399,                0.16284,                0.12413,                0.78668,                0.99992,                      1,                  0.995,                0.99431,                0.10179,                0.07921,                0.75094,              0.0021394,              0.0021394,              0.0021394
                    400,                 0.1617,                0.12256,                 0.7837,                0.99989,                      1,                  0.995,                0.99433,                0.10199,                0.07933,                0.75093,              0.0021196,              0.0021196,              0.0021196
                    401,                0.16063,                0.12178,                0.78446,                0.99989,                      1,                  0.995,                0.99434,                0.10178,                0.07914,                0.75096,              0.0020998,              0.0020998,              0.0020998
                    402,                0.16135,                 0.1218,                0.78481,                0.99992,                      1,                  0.995,                0.99437,                0.10176,                0.07911,                0.75098,                0.00208,                0.00208,                0.00208
                    403,                0.16133,                0.12312,                0.78505,                0.99992,                      1,                  0.995,                0.99434,                 0.1018,                 0.0791,                0.75098,              0.0020602,              0.0020602,              0.0020602
                    404,                0.16074,                 0.1214,                0.78388,                0.99992,                      1,                  0.995,                0.99432,                0.10183,                0.07906,                0.75095,              0.0020404,              0.0020404,              0.0020404
                    405,                0.15987,                0.12039,                0.78337,                 0.9999,                      1,                  0.995,                0.99434,                0.10175,                0.07895,                0.75091,              0.0020206,              0.0020206,              0.0020206
                    406,                0.16028,                0.12159,                0.78355,                0.99986,                      1,                  0.995,                0.99438,                 0.1016,                0.07873,                0.75089,              0.0020008,              0.0020008,              0.0020008
                    407,                0.16074,                0.12293,                0.78512,                0.99986,                      1,                  0.995,                0.99434,                0.10149,                0.07868,                0.75094,               0.001981,               0.001981,               0.001981
                    408,                 0.1597,                0.12112,                0.78341,                0.99987,                      1,                  0.995,                0.99437,                0.10153,                0.07848,                0.75092,              0.0019612,              0.0019612,              0.0019612
                    409,                0.15955,                0.12061,                0.78414,                0.99988,                      1,                  0.995,                 0.9944,                0.10158,                0.07844,                0.75091,              0.0019414,              0.0019414,              0.0019414
                    410,                0.16029,                0.12165,                0.78392,                0.99987,                      1,                  0.995,                 0.9944,                0.10126,                0.07825,                0.75092,              0.0019216,              0.0019216,              0.0019216
                    411,                0.16003,                0.12113,                0.78256,                0.99988,                      1,                  0.995,                0.99439,                0.10105,                0.07794,                0.75091,              0.0019018,              0.0019018,              0.0019018
                    412,                0.15892,                0.12087,                0.78439,                0.99988,                      1,                  0.995,                0.99435,                0.10099,                0.07787,                0.75089,               0.001882,               0.001882,               0.001882
                    413,                0.15891,                0.12084,                0.78452,                0.99988,                      1,                  0.995,                 0.9944,                0.10079,                0.07744,                 0.7509,              0.0018622,              0.0018622,              0.0018622
                    414,                0.15877,                0.12022,                0.78586,                0.99988,                      1,                  0.995,                0.99441,                 0.1006,                0.07765,                0.75093,              0.0018424,              0.0018424,              0.0018424
                    415,                0.15763,                0.11932,                 0.7835,                0.99988,                      1,                  0.995,                 0.9944,                0.10072,                0.07786,                0.75093,              0.0018226,              0.0018226,              0.0018226
                    416,                0.15873,                0.11922,                0.78439,                0.99988,                      1,                  0.995,                0.99439,                0.10096,                0.07829,                0.75094,              0.0018028,              0.0018028,              0.0018028
                    417,                0.15859,                0.11992,                0.78372,                0.99987,                      1,                  0.995,                0.99443,                0.10098,                0.07824,                0.75103,               0.001783,               0.001783,               0.001783
                    418,                0.15849,                0.12031,                0.78488,                0.99987,                      1,                  0.995,                0.99438,                0.10091,                0.07837,                0.75116,              0.0017632,              0.0017632,              0.0017632
                    419,                0.15773,                0.11911,                0.78428,                0.99987,                      1,                  0.995,                0.99444,                 0.1012,                0.07856,                0.75125,              0.0017434,              0.0017434,              0.0017434
                    420,                0.15709,                0.11876,                0.78157,                0.99987,                      1,                  0.995,                 0.9944,                0.10149,                0.07887,                0.75119,              0.0017236,              0.0017236,              0.0017236
                    421,                0.15756,                 0.1187,                0.78374,                0.99987,                      1,                  0.995,                0.99442,                0.10169,                 0.0791,                0.75122,              0.0017038,              0.0017038,              0.0017038
                    422,                0.15883,                0.12145,                0.78273,                0.99987,                      1,                  0.995,                 0.9944,                0.10164,                0.07931,                0.75124,               0.001684,               0.001684,               0.001684
                    423,                0.15743,                0.12011,                0.78258,                0.99987,                      1,                  0.995,                0.99437,                0.10192,                0.07969,                 0.7512,              0.0016642,              0.0016642,              0.0016642
                    424,                0.15656,                 0.1193,                 0.7828,                0.99987,                      1,                  0.995,                0.99443,                0.10188,                 0.0796,                0.75124,              0.0016444,              0.0016444,              0.0016444
                    425,                0.15565,                0.11841,                0.78326,                0.99987,                      1,                  0.995,                0.99439,                0.10177,                0.07959,                0.75126,              0.0016246,              0.0016246,              0.0016246
                    426,                0.15699,                0.12036,                0.78336,                0.99987,                      1,                  0.995,                0.99438,                0.10159,                0.07946,                0.75128,              0.0016048,              0.0016048,              0.0016048
                    427,                0.15653,                0.11858,                0.78232,                0.99987,                      1,                  0.995,                0.99443,                0.10179,                0.07945,                0.75131,               0.001585,               0.001585,               0.001585
                    428,                0.15711,                0.11961,                0.78335,                0.99987,                      1,                  0.995,                0.99439,                0.10189,                0.07984,                0.75126,              0.0015652,              0.0015652,              0.0015652
                    429,                0.15575,                0.11771,                 0.7825,                0.99987,                      1,                  0.995,                0.99438,                0.10201,                0.07976,                0.75122,              0.0015454,              0.0015454,              0.0015454
                    430,                0.15549,                0.11687,                0.78266,                0.99987,                      1,                  0.995,                0.99439,                0.10202,                0.07991,                 0.7512,              0.0015256,              0.0015256,              0.0015256
                    431,                0.15527,                0.11692,                0.78363,                0.99987,                      1,                  0.995,                0.99441,                0.10182,                0.07952,                0.75119,              0.0015058,              0.0015058,              0.0015058
                    432,                 0.1554,                0.11826,                0.78284,                0.99987,                      1,                  0.995,                0.99438,                0.10209,                0.08004,                0.75113,               0.001486,               0.001486,               0.001486
                    433,                0.15437,                0.11656,                0.78216,                0.99987,                      1,                  0.995,                0.99435,                0.10227,                0.08011,                0.75114,              0.0014662,              0.0014662,              0.0014662
                    434,                0.15385,                0.11621,                0.78192,                0.99987,                      1,                  0.995,                0.99435,                0.10231,                0.08025,                0.75107,              0.0014464,              0.0014464,              0.0014464
                    435,                0.15459,                0.11599,                0.78263,                0.99987,                      1,                  0.995,                0.99438,                 0.1026,                0.08036,                0.75102,              0.0014266,              0.0014266,              0.0014266
                    436,                0.15497,                0.11603,                0.78313,                0.99987,                      1,                  0.995,                0.99436,                0.10262,                0.08036,                0.75096,              0.0014068,              0.0014068,              0.0014068
                    437,                0.15355,                0.11568,                0.78181,                0.99988,                      1,                  0.995,                0.99438,                0.10293,                0.08071,                0.75089,               0.001387,               0.001387,               0.001387
                    438,                0.15322,                0.11615,                0.78238,                0.99988,                      1,                  0.995,                0.99434,                0.10293,                0.08066,                0.75086,              0.0013672,              0.0013672,              0.0013672
                    439,                0.15434,                 0.1169,                 0.7822,                0.99988,                      1,                  0.995,                0.99435,                0.10283,                0.08057,                0.75079,              0.0013474,              0.0013474,              0.0013474
                    440,                0.15521,                0.11729,                0.78325,                0.99988,                      1,                  0.995,                0.99433,                0.10311,                0.08069,                0.75078,              0.0013276,              0.0013276,              0.0013276
                    441,                0.15384,                0.11631,                0.78216,                0.99988,                      1,                  0.995,                0.99436,                 0.1028,                0.08028,                0.75076,              0.0013078,              0.0013078,              0.0013078
                    442,                0.15355,                0.11497,                0.78086,                0.99988,                      1,                  0.995,                0.99434,                0.10288,                0.08059,                0.75077,               0.001288,               0.001288,               0.001288
                    443,                 0.1524,                0.11478,                0.78279,                0.99989,                      1,                  0.995,                0.99439,                0.10253,                0.08015,                0.75078,              0.0012682,              0.0012682,              0.0012682
                    444,                0.15217,                0.11478,                0.78148,                0.99988,                      1,                  0.995,                0.99436,                0.10231,                0.07978,                0.75079,              0.0012484,              0.0012484,              0.0012484
                    445,                0.15189,                0.11444,                0.78351,                0.99988,                      1,                  0.995,                0.99436,                 0.1022,                0.07978,                0.75083,              0.0012286,              0.0012286,              0.0012286
                    446,                 0.1527,                0.11477,                0.78335,                0.99991,                      1,                  0.995,                0.99438,                 0.1022,                0.07989,                0.75083,              0.0012088,              0.0012088,              0.0012088
                    447,                0.15206,                0.11332,                0.78293,                0.99989,                      1,                  0.995,                0.99438,                0.10208,                0.07983,                0.75088,               0.001189,               0.001189,               0.001189
                    448,                0.15195,                0.11406,                0.78293,                0.99989,                      1,                  0.995,                0.99438,                0.10204,                 0.0797,                0.75088,              0.0011692,              0.0011692,              0.0011692
                    449,                 0.1512,                0.11463,                 0.7818,                0.99989,                      1,                  0.995,                0.99439,                0.10215,                0.07975,                0.75087,              0.0011494,              0.0011494,              0.0011494
                    450,                0.15095,                0.11273,                0.78095,                0.99989,                      1,                  0.995,                0.99437,                0.10203,                0.07967,                0.75087,              0.0011296,              0.0011296,              0.0011296
                    451,                0.14998,                0.11247,                0.78196,                0.99989,                      1,                  0.995,                 0.9944,                0.10198,                0.07973,                0.75089,              0.0011098,              0.0011098,              0.0011098
                    452,                0.15188,                0.11344,                0.78204,                0.99991,                      1,                  0.995,                0.99437,                0.10171,                0.07948,                0.75093,                0.00109,                0.00109,                0.00109
                    453,                0.15061,                0.11306,                0.78294,                0.99992,                      1,                  0.995,                0.99436,                0.10131,                0.07909,                0.75088,              0.0010702,              0.0010702,              0.0010702
                    454,                0.15046,                0.11307,                0.78156,                0.99992,                      1,                  0.995,                 0.9944,                0.10118,                0.07908,                0.75082,              0.0010504,              0.0010504,              0.0010504
                    455,                0.15055,                0.11242,                0.78257,                0.99992,                      1,                  0.995,                0.99437,                0.10116,                0.07892,                0.75079,              0.0010306,              0.0010306,              0.0010306
                    456,                0.14991,                0.11178,                 0.7828,                0.99992,                      1,                  0.995,                0.99438,                0.10119,                0.07909,                0.75077,              0.0010108,              0.0010108,              0.0010108
                    457,                0.14966,                0.11224,                0.78194,                0.99992,                      1,                  0.995,                 0.9944,                0.10112,                0.07919,                0.75064,               0.000991,               0.000991,               0.000991
                    458,                0.14963,                0.11175,                0.78058,                0.99992,                      1,                  0.995,                0.99443,                0.10121,                0.07935,                0.75056,              0.0009712,              0.0009712,              0.0009712
                    459,                0.14983,                0.11123,                0.78092,                0.99991,                      1,                  0.995,                0.99442,                0.10113,                0.07913,                0.75046,              0.0009514,              0.0009514,              0.0009514
                    460,                0.14911,                0.11092,                0.78176,                0.99991,                      1,                  0.995,                0.99442,                0.10111,                0.07914,                0.75036,              0.0009316,              0.0009316,              0.0009316
                    461,                 0.1493,                 0.1118,                 0.7813,                0.99991,                      1,                  0.995,                0.99442,                0.10097,                0.07905,                0.75028,              0.0009118,              0.0009118,              0.0009118
                    462,                0.14843,                0.11156,                0.78297,                0.99993,                      1,                  0.995,                0.99438,                0.10082,                0.07894,                 0.7503,               0.000892,               0.000892,               0.000892
                    463,                0.14744,                0.10988,                0.78142,                0.99991,                      1,                  0.995,                0.99439,                 0.1007,                0.07891,                0.75023,              0.0008722,              0.0008722,              0.0008722
                    464,                0.14908,                0.11142,                0.78125,                 0.9999,                      1,                  0.995,                0.99436,                0.10056,                0.07872,                0.75014,              0.0008524,              0.0008524,              0.0008524
                    465,                0.14859,                0.11126,                0.78171,                 0.9999,                      1,                  0.995,                0.99439,                0.10034,                0.07863,                0.75013,              0.0008326,              0.0008326,              0.0008326
                    466,                 0.1474,                0.10997,                0.78052,                 0.9999,                      1,                  0.995,                0.99441,                0.10038,                0.07864,                0.75017,              0.0008128,              0.0008128,              0.0008128
                    467,                0.14671,                0.10934,                0.78096,                 0.9999,                      1,                  0.995,                0.99438,                0.10028,                0.07853,                0.75016,               0.000793,               0.000793,               0.000793
                    468,                0.14748,                0.11041,                0.78132,                 0.9999,                      1,                  0.995,                0.99442,                0.10008,                0.07835,                0.75013,              0.0007732,              0.0007732,              0.0007732
                    469,                0.14626,                0.10868,                 0.7802,                 0.9999,                      1,                  0.995,                0.99441,                0.10005,                0.07828,                0.75012,              0.0007534,              0.0007534,              0.0007534
                    470,                0.14563,                0.10867,                0.78085,                0.99991,                      1,                  0.995,                0.99437,                0.10009,                0.07846,                0.75007,              0.0007336,              0.0007336,              0.0007336
                    471,                0.14698,                0.10919,                0.78048,                0.99991,                      1,                  0.995,                0.99442,                0.09998,                0.07817,                0.74996,              0.0007138,              0.0007138,              0.0007138
                    472,                0.14633,                0.10847,                0.78102,                0.99991,                      1,                  0.995,                0.99444,                0.09991,                0.07826,                0.74992,               0.000694,               0.000694,               0.000694
                    473,                0.14638,                0.10765,                0.78086,                0.99991,                      1,                  0.995,                0.99444,                0.09966,                0.07813,                0.74988,              0.0006742,              0.0006742,              0.0006742
                    474,                0.14487,                0.10798,                0.78089,                0.99991,                      1,                  0.995,                0.99443,                0.09962,                  0.078,                0.74987,              0.0006544,              0.0006544,              0.0006544
                    475,                 0.1452,                0.10876,                0.78062,                0.99991,                      1,                  0.995,                0.99443,                0.09958,                0.07768,                0.74986,              0.0006346,              0.0006346,              0.0006346
                    476,                0.14449,                 0.1074,                 0.7807,                0.99991,                      1,                  0.995,                0.99441,                0.09941,                0.07762,                0.74987,              0.0006148,              0.0006148,              0.0006148
                    477,                0.14552,                0.10769,                0.78095,                0.99991,                      1,                  0.995,                0.99441,                0.09942,                0.07756,                0.74989,               0.000595,               0.000595,               0.000595
                    478,                0.14506,                  0.107,                0.78058,                0.99993,                      1,                  0.995,                0.99441,                0.09937,                0.07738,                0.74985,              0.0005752,              0.0005752,              0.0005752
                    479,                0.14519,                0.10761,                 0.7805,                0.99993,                      1,                  0.995,                0.99442,                0.09927,                0.07744,                 0.7498,              0.0005554,              0.0005554,              0.0005554
                    480,                0.14529,                0.10659,                 0.7806,                0.99993,                      1,                  0.995,                0.99443,                0.09927,                0.07748,                0.74979,              0.0005356,              0.0005356,              0.0005356
                    481,                0.14439,                0.10649,                0.77996,                0.99993,                      1,                  0.995,                0.99444,                0.09918,                0.07754,                0.74975,              0.0005158,              0.0005158,              0.0005158
                    482,                0.14281,                0.10547,                0.77982,                0.99993,                      1,                  0.995,                0.99442,                0.09921,                0.07749,                0.74974,               0.000496,               0.000496,               0.000496
                    483,                0.14297,                0.10548,                0.78061,                0.99991,                      1,                  0.995,                0.99441,                0.09918,                0.07744,                0.74971,              0.0004762,              0.0004762,              0.0004762
                    484,                0.14289,                0.10555,                0.78026,                0.99991,                      1,                  0.995,                0.99442,                0.09911,                0.07739,                0.74971,              0.0004564,              0.0004564,              0.0004564
                    485,                 0.1431,                0.10569,                0.78043,                0.99991,                      1,                  0.995,                0.99443,                0.09903,                0.07716,                 0.7497,              0.0004366,              0.0004366,              0.0004366
                    486,                0.14266,                0.10501,                0.77953,                0.99991,                      1,                  0.995,                0.99444,                0.09899,                0.07708,                0.74967,              0.0004168,              0.0004168,              0.0004168
                    487,                0.14255,                0.10542,                0.77836,                0.99991,                      1,                  0.995,                0.99443,                0.09904,                0.07726,                0.74962,               0.000397,               0.000397,               0.000397
                    488,                0.14098,                0.10522,                0.77819,                0.99991,                      1,                  0.995,                0.99444,                0.09912,                0.07723,                0.74959,              0.0003772,              0.0003772,              0.0003772
                    489,                0.14165,                0.10521,                0.77868,                0.99991,                      1,                  0.995,                0.99442,                0.09911,                0.07717,                0.74949,              0.0003574,              0.0003574,              0.0003574
                    490,                0.14141,                0.10478,                0.77873,                0.99991,                      1,                  0.995,                0.99442,                0.09921,                0.07732,                0.74936,              0.0003376,              0.0003376,              0.0003376
                    491,                0.11401,                0.07938,                0.76444,                0.99992,                      1,                  0.995,                0.99438,                0.09917,                0.07753,                0.74928,              0.0003178,              0.0003178,              0.0003178
                    492,                0.11163,                 0.0777,                0.76486,                0.99992,                      1,                  0.995,                 0.9944,                0.09915,                 0.0774,                0.74917,               0.000298,               0.000298,               0.000298
                    493,                0.10993,                0.07642,                0.76384,                0.99991,                      1,                  0.995,                0.99439,                0.09923,                0.07763,                0.74906,              0.0002782,              0.0002782,              0.0002782
                    494,                 0.1094,                 0.0763,                0.76455,                0.99991,                      1,                  0.995,                0.99441,                0.09924,                0.07761,                0.74901,              0.0002584,              0.0002584,              0.0002584
                    495,                 0.1091,                0.07582,                0.76424,                 0.9999,                      1,                  0.995,                0.99443,                0.09922,                0.07749,                0.74903,              0.0002386,              0.0002386,              0.0002386
                    496,                0.10896,                0.07561,                0.76306,                 0.9999,                      1,                  0.995,                0.99443,                0.09924,                0.07763,                0.74906,              0.0002188,              0.0002188,              0.0002188
