                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    225,                0.16155,                 0.2228,                0.14868,                0.77198,                0.99974,                0.99992,                  0.995,                0.99388,                0.99959,                0.99977,                 0.9949,                0.92936,                0.12217,                0.16989,                    0.1,                0.75422,              0.0011692,              0.0011692,              0.0011692
                    226,                0.16163,                0.22127,                0.14826,                0.77209,                0.99973,                0.99992,                  0.995,                0.99393,                0.99958,                0.99977,                0.99489,                0.92924,                0.12221,                0.16986,                0.10001,                0.75422,              0.0011296,              0.0011296,              0.0011296
                    227,                0.16144,                0.22184,                0.14849,                0.77306,                 0.9997,                0.99992,                  0.995,                0.99386,                0.99955,                0.99977,                0.99489,                0.92922,                0.12233,                0.16974,                0.10002,                0.75421,                0.00109,                0.00109,                0.00109
                    228,                0.16067,                0.21957,                0.14809,                0.77325,                0.99972,                0.99992,                  0.995,                0.99391,                0.99957,                0.99977,                0.99489,                0.92923,                0.12243,                0.16961,                 0.1003,                 0.7542,              0.0010504,              0.0010504,              0.0010504
                    229,                0.16117,                0.22133,                0.14735,                0.77324,                0.99972,                0.99992,                  0.995,                0.99385,                0.99957,                0.99977,                0.99489,                0.92944,                0.12246,                0.16951,                0.10083,                0.75417,              0.0010108,              0.0010108,              0.0010108
                    230,                0.16044,                0.22053,                0.14723,                0.77278,                0.99971,                0.99991,                  0.995,                0.99394,                0.99956,                0.99977,                0.99489,                0.92945,                 0.1226,                0.16941,                0.10097,                0.75415,              0.0009712,              0.0009712,              0.0009712
                    231,                0.15987,                 0.2191,                0.14576,                0.77262,                0.99971,                0.99991,                  0.995,                0.99397,                0.99957,                0.99976,                0.99489,                0.92975,                0.12258,                0.16925,                0.10121,                0.75414,              0.0009316,              0.0009316,              0.0009316
                    232,                0.15955,                0.21925,                0.14551,                  0.773,                0.99972,                0.99991,                  0.995,                0.99393,                0.99972,                0.99991,                  0.995,                0.92969,                0.12263,                0.16915,                0.10131,                0.75413,               0.000892,               0.000892,               0.000892
                    233,                 0.1594,                0.21814,                0.14543,                0.77338,                0.99974,                0.99992,                  0.995,                0.99391,                0.99974,                0.99992,                  0.995,                0.92962,                0.12271,                0.16902,                0.10134,                0.75415,              0.0008524,              0.0008524,              0.0008524
                    234,                0.15915,                  0.218,                0.14392,                0.77207,                0.99975,                0.99993,                  0.995,                 0.9939,                0.99975,                0.99993,                  0.995,                0.92974,                0.12279,                0.16892,                0.10172,                0.75412,              0.0008128,              0.0008128,              0.0008128
                    235,                0.15885,                0.21673,                0.14392,                 0.7729,                0.99975,                0.99994,                  0.995,                0.99391,                0.99975,                0.99994,                  0.995,                0.92982,                0.12285,                0.16885,                0.10169,                0.75412,              0.0007732,              0.0007732,              0.0007732
                    236,                0.15832,                 0.2169,                 0.1435,                0.77294,                0.99975,                0.99994,                  0.995,                0.99395,                0.99975,                0.99994,                  0.995,                0.92983,                0.12288,                0.16877,                0.10189,                0.75411,              0.0007336,              0.0007336,              0.0007336
                    237,                0.15808,                0.21414,                0.14343,                0.77244,                0.99975,                0.99994,                  0.995,                  0.994,                0.99975,                0.99994,                  0.995,                0.92958,                0.12298,                0.16874,                 0.1022,                0.75409,               0.000694,               0.000694,               0.000694
                    238,                0.15858,                0.21527,                 0.1438,                0.77331,                0.99973,                0.99992,                  0.995,                0.99392,                0.99973,                0.99992,                  0.995,                0.92975,                0.12315,                0.16868,                0.10236,                0.75407,              0.0006544,              0.0006544,              0.0006544
                    239,                0.15705,                0.21274,                0.14113,                0.77237,                0.99972,                0.99991,                  0.995,                0.99395,                0.99972,                0.99991,                  0.995,                0.92987,                0.12325,                0.16862,                0.10247,                0.75405,              0.0006148,              0.0006148,              0.0006148
                    240,                0.15772,                0.21442,                0.14197,                0.77278,                0.99973,                0.99992,                  0.995,                 0.9938,                0.99973,                0.99992,                  0.995,                0.92984,                0.12325,                0.16851,                0.10263,                0.75404,              0.0005752,              0.0005752,              0.0005752
                    241,                0.13869,                0.19867,                0.11401,                0.76466,                0.99973,                0.99991,                  0.995,                0.99386,                0.99973,                0.99991,                  0.995,                0.92976,                0.12329,                0.16844,                0.10281,                0.75401,              0.0005356,              0.0005356,              0.0005356
                    242,                0.13753,                0.19707,                0.11253,                0.76496,                0.99973,                0.99991,                  0.995,                0.99384,                0.99973,                0.99991,                  0.995,                0.92987,                0.12341,                0.16837,                0.10291,                0.75401,               0.000496,               0.000496,               0.000496
                    243,                0.13545,                0.19374,                0.11089,                 0.7651,                0.99972,                 0.9999,                  0.995,                0.99383,                0.99972,                 0.9999,                  0.995,                0.92971,                0.12359,                0.16832,                0.10328,                0.75401,              0.0004564,              0.0004564,              0.0004564
                    244,                0.13494,                0.19071,                0.10998,                 0.7634,                0.99973,                0.99991,                  0.995,                0.99384,                0.99973,                0.99991,                  0.995,                0.92977,                0.12367,                0.16826,                0.10324,                  0.754,              0.0004168,              0.0004168,              0.0004168
                    245,                0.13492,                0.18926,                0.10936,                0.76411,                0.99973,                0.99991,                  0.995,                0.99382,                0.99973,                0.99991,                  0.995,                0.92979,                0.12384,                 0.1682,                0.10356,                  0.754,              0.0003772,              0.0003772,              0.0003772
                    246,                0.13391,                0.19099,                0.10882,                0.76378,                0.99974,                0.99988,                  0.995,                0.99382,                0.99974,                0.99988,                  0.995,                 0.9297,                0.12398,                0.16816,                0.10367,                0.75399,              0.0003376,              0.0003376,              0.0003376
                    247,                0.13336,                0.18912,                0.10738,                0.76334,                0.99974,                0.99986,                  0.995,                 0.9938,                0.99974,                0.99986,                  0.995,                0.92971,                0.12412,                 0.1681,                0.10344,                  0.754,               0.000298,               0.000298,               0.000298
                    248,                 0.1339,                0.18952,                0.10742,                0.76366,                0.99974,                0.99985,                  0.995,                0.99385,                0.99974,                0.99985,                  0.995,                0.92966,                0.12423,                0.16809,                0.10411,                0.75398,              0.0002584,              0.0002584,              0.0002584
                    249,                0.13321,                0.18743,                 0.1065,                 0.7641,                0.99974,                0.99984,                  0.995,                0.99386,                0.99974,                0.99984,                  0.995,                0.92966,                0.12447,                0.16803,                0.10422,                0.75396,              0.0002188,              0.0002188,              0.0002188
                    250,                0.13222,                0.18665,                0.10583,                0.76309,                0.99974,                0.99983,                  0.995,                0.99381,                0.99974,                0.99983,                  0.995,                0.92984,                0.12454,                0.16801,                0.10424,                0.75396,              0.0001792,              0.0001792,              0.0001792
