                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    225,                0.19213,                0.46024,                0.18781,                0.77623,                0.99907,                0.99903,                0.99499,                0.99112,                0.98664,                0.98662,                0.98264,                0.90644,                0.14024,                0.32232,                0.11309,                0.75745,              0.0011692,              0.0011692,              0.0011692
                    226,                0.19106,                0.45497,                0.18667,                0.77679,                0.99909,                  0.999,                0.99499,                 0.9912,                 0.9868,                0.98672,                0.98272,                0.90642,                0.14029,                0.32095,                0.11323,                0.75744,              0.0011296,              0.0011296,              0.0011296
                    227,                0.19043,                0.44889,                 0.1858,                0.77562,                 0.9991,                0.99896,                0.99499,                0.99129,                0.98667,                0.98655,                0.98253,                0.90662,                0.14035,                0.31958,                0.11356,                 0.7574,                0.00109,                0.00109,                0.00109
                    228,                0.18961,                0.44961,                0.18499,                0.77625,                0.99909,                0.99899,                0.99499,                0.99126,                0.98688,                 0.9868,                0.98283,                0.90694,                0.14036,                 0.3183,                0.11397,                 0.7574,              0.0010504,              0.0010504,              0.0010504
                    229,                0.18874,                0.44024,                0.18473,                0.77525,                0.99911,                0.99895,                0.99499,                0.99139,                0.98689,                0.98677,                0.98286,                0.90697,                0.14027,                 0.3171,                0.11388,                0.75739,              0.0010108,              0.0010108,              0.0010108
                    230,                0.18898,                0.44629,                0.18367,                0.77567,                0.99907,                  0.999,                0.99499,                0.99141,                0.98709,                0.98703,                0.98299,                0.90726,                0.14038,                0.31578,                0.11422,                 0.7574,              0.0009712,              0.0009712,              0.0009712
                    231,                0.18926,                 0.4496,                0.18476,                0.77597,                0.99903,                0.99905,                0.99499,                0.99136,                0.98704,                0.98708,                0.98294,                0.90714,                 0.1405,                0.31449,                0.11415,                 0.7574,              0.0009316,              0.0009316,              0.0009316
                    232,                0.18847,                 0.4413,                0.18133,                0.77499,                0.99892,                0.99915,                0.99499,                0.99137,                0.98693,                0.98719,                0.98297,                0.90763,                0.14062,                0.31338,                 0.1143,                0.75741,               0.000892,               0.000892,               0.000892
                    233,                0.18832,                 0.4401,                0.18333,                0.77515,                0.99889,                0.99925,                0.99499,                0.99142,                 0.9872,                0.98757,                0.98323,                0.90774,                0.14073,                0.31236,                0.11441,                 0.7574,              0.0008524,              0.0008524,              0.0008524
                    234,                0.18818,                0.44719,                0.18314,                0.77551,                0.99886,                0.99936,                0.99499,                0.99154,                0.98731,                0.98782,                0.98329,                0.90795,                0.14079,                0.31105,                 0.1146,                0.75738,              0.0008128,              0.0008128,              0.0008128
                    235,                0.18798,                0.43116,                0.18104,                0.77511,                 0.9988,                0.99939,                0.99499,                0.99143,                0.98849,                0.98911,                0.98514,                0.90819,                0.14084,                0.30978,                0.11485,                0.75737,              0.0007732,              0.0007732,              0.0007732
                    236,                0.18738,                0.43121,                0.18151,                0.77649,                0.99865,                0.99935,                0.99499,                 0.9916,                0.98832,                0.98909,                0.98515,                0.90849,                0.14098,                0.30856,                 0.1151,                0.75736,              0.0007336,              0.0007336,              0.0007336
                    237,                0.18648,                0.43425,                0.17953,                 0.7758,                0.99887,                0.99917,                0.99499,                0.99152,                0.98872,                0.98903,                 0.9855,                0.90912,                0.14112,                0.30763,                0.11508,                0.75734,               0.000694,               0.000694,               0.000694
                    238,                0.18645,                 0.4303,                0.17894,                0.77556,                0.99885,                0.99915,                0.99499,                0.99159,                0.98892,                0.98924,                0.98555,                0.90926,                0.14118,                0.30649,                0.11553,                0.75735,              0.0006544,              0.0006544,              0.0006544
                    239,                0.18611,                0.42779,                0.18011,                0.77447,                0.99885,                0.99913,                0.99499,                0.99169,                0.98892,                0.98922,                0.98556,                0.90956,                0.14116,                0.30552,                 0.1153,                0.75733,              0.0006148,              0.0006148,              0.0006148
                    240,                 0.1855,                0.42229,                0.17784,                0.77598,                0.99887,                0.99911,                0.99499,                0.99154,                0.98893,                 0.9892,                0.98556,                0.90984,                0.14118,                0.30447,                0.11546,                0.75732,              0.0005752,              0.0005752,              0.0005752
                    241,                0.16619,                0.38774,                0.14261,                0.77115,                0.99887,                 0.9991,                0.99499,                0.99164,                0.98894,                0.98919,                 0.9855,                   0.91,                0.14131,                0.30362,                0.11574,                0.75732,              0.0005356,              0.0005356,              0.0005356
                    242,                0.16433,                0.38058,                0.14106,                0.77038,                0.99895,                0.99903,                0.99499,                0.99178,                0.98902,                0.98911,                 0.9855,                0.91004,                0.14131,                0.30256,                0.11591,                 0.7573,               0.000496,               0.000496,               0.000496
                    243,                0.16344,                0.37948,                0.14216,                0.76972,                  0.999,                0.99907,                0.99499,                0.99169,                0.98936,                0.98944,                 0.9859,                0.91074,                0.14148,                0.30188,                0.11606,                0.75731,              0.0004564,              0.0004564,              0.0004564
                    244,                0.16151,                0.37682,                0.13844,                0.76889,                0.99906,                0.99901,                0.99499,                0.99174,                0.98941,                0.98938,                0.98594,                 0.9109,                0.14151,                0.30087,                0.11604,                0.75729,              0.0004168,              0.0004168,              0.0004168
                    245,                0.16121,                 0.3679,                0.13777,                0.76914,                0.99891,                0.99915,                0.99499,                0.99179,                0.98924,                0.98953,                0.98586,                0.91101,                 0.1416,                0.30015,                0.11651,                0.75731,              0.0003772,              0.0003772,              0.0003772
                    246,                0.16084,                0.36013,                0.13794,                0.77019,                0.99887,                0.99913,                  0.995,                0.99183,                0.98899,                0.98929,                0.98572,                 0.9111,                0.14168,                0.29908,                0.11668,                 0.7573,              0.0003376,              0.0003376,              0.0003376
                    247,                0.16048,                0.36085,                0.13684,                0.76952,                0.99885,                0.99912,                0.99499,                 0.9919,                0.98897,                0.98928,                0.98576,                  0.911,                0.14169,                0.29813,                0.11665,                 0.7573,               0.000298,               0.000298,               0.000298
                    248,                0.15958,                0.35561,                0.13582,                0.76924,                0.99886,                0.99904,                0.99499,                0.99183,                0.98899,                0.98919,                0.98577,                0.91113,                0.14173,                0.29687,                0.11668,                 0.7573,              0.0002584,              0.0002584,              0.0002584
                    249,                0.16061,                0.35534,                 0.1367,                0.76972,                0.99873,                0.99922,                0.99499,                0.99188,                0.98915,                0.98964,                0.98582,                 0.9111,                0.14188,                0.29617,                0.11674,                0.75726,              0.0002188,              0.0002188,              0.0002188
                    250,                0.16001,                0.36081,                0.13662,                0.76945,                0.99874,                0.99922,                  0.995,                 0.9919,                0.98938,                0.98987,                0.98613,                0.91086,                0.14184,                0.29532,                0.11684,                0.75727,              0.0001792,              0.0001792,              0.0001792
