                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    266,                0.44103,                 1.7814,                0.74847,                 1.0813,                0.99973,                0.96625,                0.96656,                0.96123,                0.75392,                 0.7312,                0.66034,                0.17849,                0.18449,                0.87965,                0.17106,                0.54587,              0.0073864,              0.0073864,              0.0073864
                    267,                0.43755,                 1.7697,                0.74313,                 1.0779,                0.99972,                0.96624,                0.96658,                 0.9613,                0.75516,                0.73248,                0.66064,                0.17877,                0.18451,                0.87894,                0.17103,                0.54608,              0.0073765,              0.0073765,              0.0073765
                    268,                0.43911,                 1.7772,                0.74693,                 1.0805,                 0.9997,                0.96631,                0.96654,                0.96119,                0.75648,                0.73374,                0.66388,                0.17965,                0.18444,                0.87777,                0.17106,                0.54604,              0.0073666,              0.0073666,              0.0073666
                    269,                0.43668,                 1.7755,                 0.7419,                 1.0777,                0.99971,                0.96613,                0.96652,                0.96119,                0.75672,                0.73387,                 0.6638,                0.18016,                0.18437,                0.87731,                0.17088,                0.54606,              0.0073567,              0.0073567,              0.0073567
                    270,                0.43758,                 1.7719,                0.74516,                   1.08,                0.99971,                0.96622,                0.96651,                 0.9612,                0.75773,                0.73486,                0.66476,                0.18089,                0.18442,                0.87623,                0.17078,                0.54617,              0.0073468,              0.0073468,              0.0073468
                    271,                0.43809,                 1.7776,                0.74438,                 1.0796,                0.99971,                0.96598,                0.96636,                0.96103,                0.75898,                0.73592,                0.66464,                  0.181,                0.18438,                0.87568,                0.17051,                0.54616,              0.0073369,              0.0073369,              0.0073369
                    272,                0.43924,                 1.7805,                0.74343,                 1.0802,                0.99972,                0.96602,                0.96637,                0.96111,                0.75892,                0.73585,                0.66554,                0.18178,                0.18431,                0.87494,                0.17052,                0.54616,               0.007327,               0.007327,               0.007327
                    273,                0.44073,                 1.7848,                  0.748,                 1.0831,                0.99973,                0.96599,                0.96634,                0.96112,                0.75874,                0.73564,                0.66478,                0.18186,                0.18411,                0.87445,                0.17024,                0.54587,              0.0073171,              0.0073171,              0.0073171
                    274,                0.43646,                 1.7718,                0.73914,                 1.0778,                0.99975,                  0.966,                0.96635,                0.96118,                 0.7592,                0.73607,                0.66585,                0.18208,                0.18398,                0.87393,                0.17006,                0.54569,              0.0073072,              0.0073072,              0.0073072
                    275,                0.43573,                   1.77,                0.74009,                 1.0784,                0.99975,                0.96604,                0.96633,                0.96135,                0.75865,                0.73555,                0.66626,                0.18202,                0.18374,                0.87318,                0.16977,                0.54536,              0.0072973,              0.0072973,              0.0072973
                    276,                0.43598,                 1.7665,                 0.7396,                 1.0781,                0.99975,                0.96614,                 0.9663,                0.96126,                 0.7598,                0.73675,                0.66719,                0.18264,                0.18352,                 0.8726,                0.16944,                0.54512,              0.0072874,              0.0072874,              0.0072874
                    277,                0.43863,                   1.78,                0.74502,                 1.0794,                0.99976,                0.96614,                0.96634,                0.96122,                0.76051,                 0.7375,                  0.668,                0.18304,                0.18357,                 0.8718,                0.16912,                 0.5451,              0.0072775,              0.0072775,              0.0072775
                    278,                 0.4378,                 1.7734,                0.74302,                 1.0803,                0.99975,                0.96614,                0.96627,                0.96121,                0.76114,                0.73817,                0.66865,                 0.1835,                0.18381,                0.87103,                0.16915,                0.54548,              0.0072676,              0.0072676,              0.0072676
                    279,                0.43624,                 1.7722,                0.74088,                 1.0782,                0.99974,                0.96614,                0.96622,                0.96118,                0.76271,                0.73966,                 0.6704,                0.18434,                 0.1837,                 0.8699,                0.16883,                0.54538,              0.0072577,              0.0072577,              0.0072577
                    280,                0.43513,                 1.7622,                0.73761,                 1.0771,                0.99974,                 0.9663,                 0.9662,                0.96117,                0.76274,                0.73978,                0.67081,                0.18446,                0.18366,                0.86966,                0.16842,                0.54537,              0.0072478,              0.0072478,              0.0072478
                    281,                0.43686,                 1.7633,                0.73882,                 1.0781,                0.99972,                0.96631,                0.96613,                0.96104,                0.76308,                0.74012,                0.67195,                0.18533,                0.18367,                0.86868,                0.16803,                0.54529,              0.0072379,              0.0072379,              0.0072379
                    282,                0.43773,                 1.7712,                0.74165,                 1.0797,                0.99973,                 0.9662,                0.96601,                0.96086,                 0.7646,                0.74151,                0.67338,                0.18568,                0.18369,                0.86799,                0.16767,                 0.5452,               0.007228,               0.007228,               0.007228
                    283,                0.43893,                 1.7723,                0.74417,                 1.0804,                0.99972,                0.96614,                0.96601,                0.96101,                0.76551,                0.74239,                0.67422,                0.18616,                0.18374,                0.86737,                0.16731,                0.54529,              0.0072181,              0.0072181,              0.0072181
                    284,                0.43728,                 1.7689,                0.74259,                 1.0796,                 0.9997,                 0.9662,                0.96598,                0.96102,                 0.7659,                0.74274,                0.67571,                0.18646,                0.18366,                0.86687,                0.16707,                 0.5453,              0.0072082,              0.0072082,              0.0072082
                    285,                 0.4384,                 1.7745,                0.74322,                 1.0814,                0.99971,                0.96626,                0.96599,                0.96094,                0.76698,                0.74379,                0.67679,                0.18729,                0.18378,                0.86613,                0.16678,                0.54537,              0.0071983,              0.0071983,              0.0071983
                    286,                0.43985,                 1.7806,                0.74796,                  1.081,                0.99972,                0.96629,                0.96596,                0.96088,                0.76683,                0.74384,                0.67705,                0.18785,                0.18392,                0.86521,                 0.1664,                0.54552,              0.0071884,              0.0071884,              0.0071884
                    287,                0.43962,                 1.7825,                0.74777,                 1.0813,                0.99971,                0.96632,                0.96586,                0.96078,                0.76869,                0.74564,                0.67927,                0.18835,                0.18381,                0.86434,                0.16596,                0.54525,              0.0071785,              0.0071785,              0.0071785
                    288,                0.43591,                 1.7658,                0.73831,                 1.0788,                0.99972,                0.96643,                0.96687,                0.96152,                0.76941,                0.74633,                0.68135,                0.18942,                0.18388,                0.86361,                0.16582,                0.54532,              0.0071686,              0.0071686,              0.0071686
                    289,                0.43753,                 1.7703,                0.73844,                 1.0802,                0.99974,                0.96646,                0.96679,                0.96147,                0.76865,                0.74564,                0.68093,                0.18968,                0.18383,                0.86286,                0.16539,                0.54517,              0.0071587,              0.0071587,              0.0071587
                    290,                0.43849,                 1.7789,                0.74464,                 1.0801,                0.99971,                0.96644,                0.96674,                0.96135,                0.76998,                0.74698,                0.68293,                0.19014,                 0.1839,                0.86205,                0.16529,                0.54526,              0.0071488,              0.0071488,              0.0071488
                    291,                0.43849,                 1.7718,                0.74501,                 1.0807,                0.99972,                0.96661,                0.96669,                0.96149,                0.77099,                0.74806,                0.68442,                0.19125,                0.18383,                0.86106,                0.16493,                0.54514,              0.0071389,              0.0071389,              0.0071389
                    292,                0.43676,                  1.771,                0.74204,                 1.0803,                0.99974,                0.96653,                0.96665,                0.96133,                0.77164,                0.74858,                0.68434,                0.19196,                0.18365,                0.86057,                0.16463,                0.54499,               0.007129,               0.007129,               0.007129
                    293,                 0.4382,                 1.7718,                0.74133,                 1.0785,                0.99975,                0.96647,                0.96547,                0.96049,                 0.7711,                0.74806,                0.68517,                0.19205,                0.18373,                0.85975,                0.16425,                0.54507,              0.0071191,              0.0071191,              0.0071191
                    294,                   0.44,                 1.7773,                0.74653,                 1.0813,                0.99976,                0.96647,                0.96541,                0.96051,                0.77138,                0.74831,                0.68578,                0.19247,                0.18379,                0.85897,                0.16388,                0.54507,              0.0071092,              0.0071092,              0.0071092
                    295,                 0.4358,                 1.7699,                0.74083,                 1.0789,                0.99978,                0.96647,                0.96542,                0.96056,                0.77318,                0.75013,                0.68836,                0.19331,                0.18379,                0.85853,                0.16367,                0.54501,              0.0070993,              0.0070993,              0.0070993
                    296,                0.43424,                 1.7661,                0.73574,                 1.0776,                0.99977,                0.96647,                0.96544,                0.96058,                0.77389,                0.75105,                0.69039,                0.19445,                0.18378,                0.85818,                0.16348,                0.54492,              0.0070894,              0.0070894,              0.0070894
                    297,                0.43889,                 1.7752,                0.74313,                 1.0808,                0.99976,                0.96643,                0.96543,                0.96057,                0.77605,                0.75314,                0.69265,                0.19582,                0.18384,                0.85711,                0.16315,                0.54488,              0.0070795,              0.0070795,              0.0070795
                    298,                0.43521,                 1.7663,                0.73678,                 1.0774,                0.99976,                0.96664,                0.96655,                0.96165,                0.77654,                0.75378,                0.69312,                0.19633,                0.18394,                0.85624,                0.16308,                0.54494,              0.0070696,              0.0070696,              0.0070696
                    299,                0.43457,                 1.7652,                0.73656,                 1.0784,                0.99974,                0.96658,                0.96656,                0.96164,                0.77838,                0.75555,                0.69484,                0.19694,                0.18406,                0.85562,                0.16288,                0.54506,              0.0070597,              0.0070597,              0.0070597
                    300,                0.43191,                  1.761,                 0.7291,                 1.0747,                0.99973,                0.96659,                0.96654,                0.96169,                0.77943,                0.75656,                 0.6963,                0.19758,                0.18411,                0.85472,                0.16264,                0.54504,              0.0070498,              0.0070498,              0.0070498
                    301,                0.43742,                 1.7732,                0.73961,                 1.0803,                0.99973,                0.96658,                0.96647,                0.96162,                0.77858,                0.75571,                0.69628,                0.19789,                  0.184,                 0.8543,                0.16226,                0.54491,              0.0070399,              0.0070399,              0.0070399
                    302,                0.43498,                 1.7647,                0.73594,                 1.0775,                0.99972,                0.96667,                0.96641,                0.96157,                 0.7794,                 0.7566,                0.69686,                0.19859,                0.18396,                0.85364,                0.16193,                0.54479,                0.00703,                0.00703,                0.00703
                    303,                0.43614,                 1.7707,                0.74159,                 1.0796,                0.99972,                 0.9665,                0.96645,                0.96165,                0.77994,                0.75693,                0.69834,                0.19967,                0.18382,                 0.8533,                0.16162,                0.54451,              0.0070201,              0.0070201,              0.0070201
                    304,                0.43447,                 1.7686,                0.73988,                 1.0789,                0.99972,                0.96644,                0.96641,                0.96137,                0.78069,                0.75772,                0.69802,                0.19995,                0.18379,                0.85233,                0.16134,                0.54435,              0.0070102,              0.0070102,              0.0070102
                    305,                0.43656,                 1.7705,                0.74128,                 1.0803,                0.99972,                0.96649,                0.96642,                0.96167,                 0.7807,                0.75776,                0.69767,                0.20014,                0.18376,                0.85192,                0.16098,                0.54426,              0.0070003,              0.0070003,              0.0070003
                    306,                0.43478,                 1.7574,                0.73264,                 1.0787,                 0.9997,                0.96638,                0.96636,                0.96142,                0.78208,                0.75908,                0.70068,                0.20088,                0.18369,                0.85116,                 0.1606,                0.54414,              0.0069904,              0.0069904,              0.0069904
                    307,                0.43132,                  1.758,                0.73075,                 1.0759,                0.99969,                0.96639,                0.96537,                0.96064,                0.78386,                0.76086,                 0.7022,                0.20125,                0.18371,                0.85048,                0.16037,                0.54399,              0.0069805,              0.0069805,              0.0069805
                    308,                0.43685,                 1.7695,                0.74109,                 1.0793,                0.99969,                0.96647,                0.96608,                0.96126,                0.78541,                0.76247,                0.70409,                0.20211,                0.18346,                0.84976,                0.15993,                0.54375,              0.0069706,              0.0069706,              0.0069706
                    309,                0.43588,                 1.7643,                0.73873,                 1.0802,                 0.9997,                0.96654,                 0.9666,                0.96154,                0.78612,                0.76323,                0.70559,                0.20301,                0.18351,                0.84916,                 0.1596,                0.54373,              0.0069607,              0.0069607,              0.0069607
                    310,                0.43872,                 1.7685,                0.74149,                 1.0811,                 0.9997,                0.96661,                0.96659,                0.96188,                0.78578,                0.76298,                 0.7047,                0.20298,                0.18344,                0.84847,                0.15932,                0.54366,              0.0069508,              0.0069508,              0.0069508
                    311,                0.43555,                 1.7696,                0.74208,                 1.0784,                 0.9997,                0.96661,                0.96659,                0.96174,                0.78776,                0.76495,                0.70676,                0.20397,                0.18333,                0.84798,                0.15882,                0.54345,              0.0069409,              0.0069409,              0.0069409
                    312,                0.43182,                 1.7582,                0.73158,                  1.075,                0.99971,                0.96654,                0.96659,                0.96151,                0.78837,                0.76556,                0.70613,                0.20453,                0.18345,                0.84738,                0.15869,                0.54355,               0.006931,               0.006931,               0.006931
                    313,                 0.4317,                 1.7562,                0.73096,                 1.0743,                0.99972,                 0.9666,                0.96669,                0.96178,                0.79054,                0.76771,                0.70878,                0.20531,                0.18345,                0.84667,                0.15847,                0.54359,              0.0069211,              0.0069211,              0.0069211
                    314,                 0.4375,                  1.772,                 0.7406,                 1.0801,                0.99972,                0.96655,                0.96663,                0.96172,                0.79244,                0.76959,                0.71132,                0.20608,                0.18329,                0.84597,                0.15826,                0.54329,              0.0069112,              0.0069112,              0.0069112
                    315,                0.43379,                 1.7665,                0.73597,                 1.0769,                0.99972,                0.96659,                0.96666,                0.96167,                0.79265,                0.76973,                0.71247,                0.20653,                0.18309,                0.84543,                0.15793,                0.54311,              0.0069013,              0.0069013,              0.0069013
                    316,                0.43242,                 1.7534,                0.73259,                 1.0763,                0.99972,                0.96658,                0.96662,                0.96165,                0.79334,                0.77041,                0.71198,                0.20716,                0.18298,                 0.8448,                0.15764,                0.54296,              0.0068914,              0.0068914,              0.0068914
                    317,                0.43321,                 1.7594,                0.73717,                 1.0781,                0.99972,                0.96652,                 0.9666,                0.96166,                0.79461,                0.77169,                0.71348,                0.20767,                0.18295,                0.84366,                0.15727,                0.54292,              0.0068815,              0.0068815,              0.0068815
                    318,                0.43228,                 1.7583,                0.73143,                 1.0769,                0.99971,                0.96658,                0.96653,                0.96165,                0.79473,                0.77188,                 0.7142,                0.20815,                0.18266,                0.84318,                0.15685,                0.54265,              0.0068716,              0.0068716,              0.0068716
                    319,                0.43293,                 1.7613,                0.73753,                 1.0778,                0.99971,                0.96661,                0.96648,                0.96162,                0.79646,                0.77356,                0.71557,                0.20875,                0.18241,                0.84231,                0.15659,                0.54233,              0.0068617,              0.0068617,              0.0068617
                    320,                 0.4315,                 1.7551,                 0.7331,                 1.0765,                0.99971,                0.96658,                0.96651,                0.96146,                0.79564,                0.77269,                0.71494,                0.20884,                0.18232,                0.84164,                0.15634,                 0.5423,              0.0068518,              0.0068518,              0.0068518
                    321,                0.43644,                 1.7707,                0.74121,                 1.0804,                0.99969,                0.96666,                0.96649,                0.96155,                 0.7959,                0.77308,                0.71535,                0.20898,                0.18231,                0.84149,                0.15605,                0.54223,              0.0068419,              0.0068419,              0.0068419
                    322,                0.43403,                 1.7579,                0.73601,                 1.0773,                0.99969,                0.96661,                0.96646,                0.96157,                0.79626,                0.77335,                 0.7161,                0.20938,                0.18211,                0.84076,                0.15583,                0.54211,               0.006832,               0.006832,               0.006832
                    323,                0.43403,                 1.7575,                0.73471,                 1.0782,                0.99967,                0.96668,                0.96643,                 0.9614,                0.79581,                0.77298,                0.71473,                 0.2094,                0.18189,                0.83997,                0.15571,                0.54183,              0.0068221,              0.0068221,              0.0068221
                    324,                 0.4335,                 1.7548,                 0.7336,                 1.0775,                0.99969,                0.96655,                0.96641,                 0.9614,                0.79781,                0.77479,                0.71675,                0.21047,                0.18163,                0.83953,                0.15535,                0.54147,              0.0068122,              0.0068122,              0.0068122
                    325,                0.43227,                 1.7573,                0.73253,                 1.0747,                 0.9997,                0.96655,                 0.9664,                0.96135,                0.79913,                0.77606,                0.71704,                0.21085,                0.18142,                0.83899,                0.15522,                0.54132,              0.0068023,              0.0068023,              0.0068023
                    326,                0.43331,                 1.7593,                0.73471,                  1.078,                0.99968,                0.96657,                0.96645,                0.96158,                0.80001,                0.77709,                0.71986,                 0.2121,                0.18102,                0.83855,                0.15501,                0.54096,              0.0067924,              0.0067924,              0.0067924
                    327,                0.43164,                 1.7557,                0.73095,                 1.0759,                0.99969,                0.96656,                0.96647,                0.96152,                0.79901,                0.77589,                0.71796,                0.21172,                 0.1806,                0.83788,                0.15471,                0.54049,              0.0067825,              0.0067825,              0.0067825
                    328,                0.43117,                 1.7524,                0.73118,                  1.075,                0.99969,                0.96656,                0.96645,                0.96161,                0.79975,                0.77667,                0.71871,                0.21203,                0.18031,                0.83735,                0.15443,                0.54016,              0.0067726,              0.0067726,              0.0067726
                    329,                0.43232,                 1.7542,                0.73051,                  1.076,                0.99969,                0.96656,                0.96643,                0.96156,                0.80072,                0.77756,                0.72002,                0.21269,                0.18008,                0.83677,                 0.1541,                0.53982,              0.0067627,              0.0067627,              0.0067627
                    330,                0.43112,                 1.7532,                0.73259,                 1.0754,                0.99969,                0.96662,                0.96643,                0.96166,                 0.8019,                0.77881,                0.72195,                 0.2128,                0.17994,                0.83661,                0.15398,                0.53965,              0.0067528,              0.0067528,              0.0067528
                    331,                    inf,                 1.7549,                0.73002,                 1.0752,                0.99966,                0.96675,                0.96643,                0.96153,                0.80266,                0.77968,                0.72291,                0.21343,                0.17981,                0.83558,                0.15388,                 0.5395,              0.0067429,              0.0067429,              0.0067429
                    332,                0.43295,                 1.7598,                 0.7348,                 1.0788,                0.99967,                 0.9667,                0.96643,                0.96171,                0.80213,                0.77904,                0.72261,                0.21403,                0.17956,                 0.8352,                0.15338,                 0.5392,               0.006733,               0.006733,               0.006733
                    333,                0.43417,                 1.7564,                0.73524,                  1.079,                0.99968,                0.96664,                0.96641,                0.96165,                0.80342,                0.78043,                0.72343,                 0.2143,                0.17944,                0.83435,                0.15296,                0.53902,              0.0067231,              0.0067231,              0.0067231
                    334,                0.43172,                 1.7504,                0.73165,                  1.076,                 0.9997,                0.96673,                0.96643,                 0.9617,                0.80458,                0.78166,                0.72462,                0.21462,                0.17904,                0.83394,                0.15275,                0.53869,              0.0067132,              0.0067132,              0.0067132
                    335,                0.43024,                 1.7523,                0.72955,                 1.0755,                 0.9997,                0.96669,                0.96639,                0.96164,                0.80661,                0.78362,                0.72746,                0.21524,                  0.179,                  0.833,                0.15251,                0.53862,              0.0067033,              0.0067033,              0.0067033
                    336,                0.43492,                 1.7648,                0.73842,                 1.0803,                0.99969,                0.96686,                0.96643,                0.96161,                0.80683,                0.78391,                0.72658,                0.21599,                0.17898,                0.83275,                0.15229,                0.53851,              0.0066934,              0.0066934,              0.0066934
                    337,                0.43421,                 1.7642,                0.73463,                 1.0785,                0.99969,                0.96678,                0.96642,                0.96167,                0.80826,                0.78531,                 0.7287,                0.21634,                0.17889,                0.83187,                0.15206,                0.53831,              0.0066835,              0.0066835,              0.0066835
                    338,                0.43481,                 1.7619,                0.73617,                 1.0793,                0.99969,                0.96674,                0.96644,                 0.9616,                0.80888,                 0.7858,                0.73028,                 0.2169,                0.17892,                0.83168,                0.15173,                0.53832,              0.0066736,              0.0066736,              0.0066736
                    339,                0.43073,                  1.755,                0.73215,                 1.0767,                0.99969,                0.96675,                0.96649,                0.96166,                0.80952,                 0.7865,                0.73021,                0.21755,                0.17882,                0.83079,                0.15153,                 0.5381,              0.0066637,              0.0066637,              0.0066637
                    340,                0.43034,                 1.7499,                0.73247,                 1.0751,                 0.9997,                0.96691,                0.96653,                0.96173,                0.81068,                0.78774,                0.73237,                0.21832,                0.17883,                   0.83,                0.15135,                0.53803,              0.0066538,              0.0066538,              0.0066538
                    341,                0.43454,                 1.7612,                0.73657,                 1.0788,                0.99969,                0.96686,                0.96653,                0.96173,                0.81075,                0.78777,                0.73156,                0.21859,                0.17879,                0.82966,                 0.1511,                 0.5379,              0.0066439,              0.0066439,              0.0066439
                    342,                0.43407,                 1.7645,                0.74083,                 1.0796,                 0.9997,                0.96675,                0.96648,                0.96172,                0.81067,                0.78759,                0.73171,                0.21908,                0.17858,                0.82921,                0.15092,                 0.5376,               0.006634,               0.006634,               0.006634
                    343,                0.43022,                 1.7547,                0.72868,                 1.0747,                0.99972,                0.96669,                0.96646,                0.96164,                0.81167,                0.78856,                0.73269,                0.21968,                0.17849,                0.82882,                0.15069,                0.53751,              0.0066241,              0.0066241,              0.0066241
                    344,                0.43314,                 1.7566,                0.73602,                 1.0775,                0.99972,                0.96669,                0.96647,                0.96155,                0.81327,                0.79006,                0.73502,                0.22048,                0.17843,                0.82804,                0.15061,                0.53746,              0.0066142,              0.0066142,              0.0066142
                    345,                0.43159,                  1.751,                0.73054,                 1.0762,                0.99972,                0.96669,                 0.9665,                0.96155,                0.81406,                0.79083,                0.73696,                0.22082,                0.17848,                0.82757,                0.15041,                0.53744,              0.0066043,              0.0066043,              0.0066043
                    346,                0.43161,                 1.7593,                0.73504,                 1.0762,                0.99971,                 0.9668,                0.96652,                0.96145,                0.81406,                0.79084,                0.73659,                0.22122,                0.17834,                0.82698,                0.15015,                0.53726,              0.0065944,              0.0065944,              0.0065944
                    347,                0.43008,                 1.7476,                0.72848,                 1.0758,                0.99969,                0.96675,                0.96651,                0.96142,                0.81425,                0.79101,                0.73712,                0.22176,                0.17838,                0.82679,                0.14992,                 0.5373,              0.0065845,              0.0065845,              0.0065845
                    348,                0.42997,                 1.7491,                0.72782,                 1.0756,                0.99969,                0.96675,                0.96651,                 0.9614,                0.81551,                0.79222,                0.73875,                0.22228,                0.17832,                0.82601,                0.14975,                0.53718,              0.0065746,              0.0065746,              0.0065746
                    349,                0.43112,                  1.752,                0.73331,                 1.0761,                0.99969,                0.96675,                0.96656,                0.96143,                0.81551,                0.79229,                0.73894,                0.22286,                0.17827,                0.82556,                0.14957,                  0.537,              0.0065647,              0.0065647,              0.0065647
                    350,                0.43088,                 1.7498,                0.72786,                 1.0754,                 0.9997,                0.96674,                0.96659,                 0.9615,                0.81537,                0.79208,                0.73863,                 0.2228,                0.17821,                0.82497,                0.14944,                0.53689,              0.0065548,              0.0065548,              0.0065548
                    351,                0.43077,                 1.7493,                0.72709,                 1.0749,                0.99971,                0.96683,                0.96656,                0.96144,                0.81525,                0.79211,                0.73853,                0.22317,                0.17803,                0.82432,                 0.1492,                 0.5368,              0.0065449,              0.0065449,              0.0065449
                    352,                0.43491,                 1.7633,                0.73683,                 1.0802,                0.99971,                0.96675,                0.96647,                0.96101,                0.81543,                0.79213,                0.73792,                0.22354,                0.17806,                0.82371,                0.14912,                0.53675,               0.006535,               0.006535,               0.006535
                    353,                0.42932,                 1.7435,                0.72616,                 1.0742,                0.99971,                0.96697,                0.96643,                0.96117,                0.81617,                0.79298,                0.73872,                0.22383,                0.17811,                0.82333,                0.14909,                0.53678,              0.0065251,              0.0065251,              0.0065251
                    354,                 0.4313,                 1.7548,                0.73067,                 1.0757,                0.99972,                0.96686,                 0.9664,                0.96117,                0.81619,                 0.7929,                 0.7399,                  0.224,                0.17814,                0.82268,                0.14883,                0.53678,              0.0065152,              0.0065152,              0.0065152
                    355,                0.42973,                 1.7453,                0.72643,                 1.0758,                0.99973,                0.96691,                 0.9664,                0.96112,                0.81655,                0.79325,                0.73904,                0.22428,                0.17809,                0.82248,                0.14865,                0.53686,              0.0065053,              0.0065053,              0.0065053
                    356,                0.43352,                 1.7567,                0.73414,                 1.0785,                0.99974,                0.96691,                0.96637,                0.96105,                0.81705,                0.79375,                0.74001,                0.22475,                0.17814,                0.82211,                0.14848,                0.53677,              0.0064954,              0.0064954,              0.0064954
                    357,                0.42894,                 1.7483,                0.72795,                  1.075,                0.99976,                0.96697,                0.96632,                0.96095,                0.81799,                0.79472,                0.74091,                  0.225,                 0.1781,                0.82137,                0.14842,                0.53674,              0.0064855,              0.0064855,              0.0064855
                    358,                0.43079,                  1.751,                0.73041,                 1.0764,                0.99975,                0.96697,                0.96632,                0.96105,                0.81782,                0.79459,                0.74067,                0.22489,                0.17808,                0.82076,                0.14839,                0.53677,              0.0064756,              0.0064756,              0.0064756
                    359,                0.43101,                 1.7547,                0.73042,                 1.0777,                0.99975,                0.96691,                0.96634,                  0.961,                0.81999,                 0.7967,                0.74387,                0.22595,                0.17806,                0.82045,                0.14836,                0.53686,              0.0064657,              0.0064657,              0.0064657
