                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    192,                0.24735,                0.23203,                0.25685,                0.77794,                0.99881,                  0.999,                  0.995,                0.98182,                0.99866,                0.99885,                0.99498,                0.88605,                0.18307,                0.19429,                0.14507,                 0.7636,               0.006238,               0.006238,               0.006238
                    193,                0.24777,                0.23338,                0.25503,                0.77795,                0.99878,                0.99896,                  0.995,                0.98152,                0.99863,                0.99881,                0.99498,                0.88621,                0.18279,                 0.1939,                0.14502,                0.76358,              0.0062182,              0.0062182,              0.0062182
                    194,                0.24815,                0.23357,                0.25721,                0.77743,                0.99854,                0.99895,                  0.995,                0.98176,                0.99839,                 0.9988,                0.99498,                0.88608,                0.18263,                0.19367,                0.14508,                0.76358,              0.0061984,              0.0061984,              0.0061984
                    195,                0.24682,                 0.2329,                0.25701,                0.77837,                0.99845,                0.99918,                  0.995,                0.98167,                 0.9983,                0.99903,                0.99498,                0.88635,                 0.1826,                0.19357,                0.14514,                0.76357,              0.0061786,              0.0061786,              0.0061786
                    196,                0.24738,                0.23182,                0.25586,                 0.7791,                0.99841,                0.99922,                  0.995,                0.98174,                0.99826,                0.99907,                0.99498,                0.88636,                0.18255,                0.19341,                0.14534,                0.76353,              0.0061588,              0.0061588,              0.0061588
                    197,                0.24698,                0.23154,                0.25398,                0.77802,                0.99832,                 0.9994,                  0.995,                0.98201,                0.99832,                 0.9994,                  0.995,                0.88643,                 0.1823,                0.19322,                 0.1452,                0.76352,               0.006139,               0.006139,               0.006139
                    198,                0.24521,                0.23187,                0.25515,                0.77677,                0.99831,                 0.9994,                  0.995,                  0.982,                0.99831,                 0.9994,                  0.995,                0.88629,                0.18222,                0.19298,                0.14512,                0.76351,              0.0061192,              0.0061192,              0.0061192
                    199,                0.24593,                0.23141,                0.25644,                0.77765,                0.99829,                 0.9994,                  0.995,                0.98197,                0.99829,                 0.9994,                  0.995,                0.88662,                0.18236,                0.19281,                0.14575,                0.76349,              0.0060994,              0.0060994,              0.0060994
                    200,                0.24651,                0.23197,                0.25729,                0.77784,                0.99831,                0.99939,                  0.995,                0.98177,                0.99831,                0.99939,                  0.995,                 0.8862,                0.18216,                0.19256,                0.14528,                0.76347,              0.0060796,              0.0060796,              0.0060796
                    201,                0.24746,                0.23412,                0.25431,                 0.7787,                0.99832,                0.99939,                  0.995,                0.98189,                0.99832,                0.99939,                  0.995,                0.88632,                0.18202,                0.19234,                0.14521,                0.76348,              0.0060598,              0.0060598,              0.0060598
                    202,                0.24624,                0.23073,                0.25402,                0.77771,                0.99841,                0.99934,                  0.995,                0.98177,                0.99841,                0.99934,                  0.995,                0.88643,                0.18191,                0.19206,                0.14495,                0.76347,                0.00604,                0.00604,                0.00604
                    203,                  0.245,                0.23111,                0.25637,                0.77794,                0.99843,                0.99932,                  0.995,                0.98175,                0.99843,                0.99932,                  0.995,                0.88662,                0.18187,                0.19183,                0.14476,                0.76346,              0.0060202,              0.0060202,              0.0060202
                    204,                0.24464,                0.23172,                0.25308,                0.77686,                0.99841,                0.99933,                  0.995,                0.98204,                0.99841,                0.99933,                  0.995,                0.88696,                0.18175,                0.19146,                0.14492,                0.76344,              0.0060004,              0.0060004,              0.0060004
                    205,                0.24467,                0.23244,                0.25386,                0.77807,                 0.9984,                0.99929,                  0.995,                0.98215,                 0.9984,                0.99929,                  0.995,                 0.8869,                 0.1816,                0.19123,                0.14461,                0.76342,              0.0059806,              0.0059806,              0.0059806
                    206,                0.24423,                0.23119,                0.25108,                0.77784,                 0.9984,                0.99927,                  0.995,                0.98191,                 0.9984,                0.99927,                  0.995,                0.88722,                0.18151,                0.19088,                 0.1447,                0.76339,              0.0059608,              0.0059608,              0.0059608
                    207,                0.24473,                0.23126,                0.25426,                0.77835,                0.99841,                0.99923,                  0.995,                0.98206,                0.99841,                0.99923,                  0.995,                0.88698,                0.18149,                0.19065,                0.14448,                0.76339,               0.005941,               0.005941,               0.005941
                    208,                0.24433,                0.23091,                0.25316,                0.77819,                0.99841,                0.99921,                  0.995,                0.98198,                0.99841,                0.99921,                  0.995,                0.88686,                0.18134,                0.19021,                0.14435,                0.76337,              0.0059212,              0.0059212,              0.0059212
                    209,                0.24409,                0.22813,                0.25244,                0.77755,                 0.9984,                0.99925,                  0.995,                0.98198,                 0.9984,                0.99925,                  0.995,                0.88714,                0.18126,                0.18988,                0.14433,                0.76334,              0.0059014,              0.0059014,              0.0059014
                    210,                0.24379,                 0.2294,                 0.2525,                0.77798,                0.99841,                 0.9992,                  0.995,                0.98198,                0.99841,                 0.9992,                  0.995,                0.88715,                0.18122,                0.18954,                0.14445,                0.76334,              0.0058816,              0.0058816,              0.0058816
                    211,                0.24504,                0.22868,                0.25301,                0.77805,                0.99901,                 0.9986,                  0.995,                0.98212,                0.99901,                 0.9986,                  0.995,                0.88718,                0.18098,                0.18933,                0.14418,                0.76332,              0.0058618,              0.0058618,              0.0058618
                    212,                0.24397,                0.23145,                0.25326,                0.77748,                0.99902,                0.99887,                  0.995,                0.98206,                0.99902,                0.99887,                  0.995,                0.88764,                 0.1808,                0.18909,                0.14401,                0.76331,               0.005842,               0.005842,               0.005842
                    213,                0.24386,                0.22828,                0.25268,                0.77751,                  0.999,                0.99888,                  0.995,                0.98202,                  0.999,                0.99888,                  0.995,                0.88772,                0.18069,                 0.1889,                0.14395,                0.76332,              0.0058222,              0.0058222,              0.0058222
                    214,                0.24406,                0.23149,                0.25169,                0.77751,                0.99876,                0.99917,                  0.995,                0.98184,                0.99876,                0.99917,                  0.995,                0.88808,                0.18053,                0.18879,                0.14361,                0.76333,              0.0058024,              0.0058024,              0.0058024
                    215,                0.24343,                0.23033,                0.25147,                0.77771,                0.99903,                0.99898,                  0.995,                0.98181,                0.99903,                0.99898,                  0.995,                0.88835,                0.18042,                0.18861,                0.14363,                0.76332,              0.0057826,              0.0057826,              0.0057826
                    216,                0.24311,                0.23051,                0.25082,                0.77812,                0.99901,                0.99897,                  0.995,                0.98198,                0.99901,                0.99897,                  0.995,                 0.8881,                0.18034,                0.18844,                0.14379,                0.76327,              0.0057628,              0.0057628,              0.0057628
                    217,                0.24274,                0.22913,                0.25166,                0.77771,                0.99921,                0.99876,                  0.995,                0.98199,                0.99921,                0.99876,                  0.995,                0.88824,                0.18016,                0.18817,                0.14331,                0.76332,               0.005743,               0.005743,               0.005743
                    218,                0.24234,                 0.2264,                0.25195,                0.77677,                0.99926,                 0.9989,                  0.995,                0.98192,                0.99926,                 0.9989,                  0.995,                0.88827,                0.18013,                0.18792,                0.14346,                0.76326,              0.0057232,              0.0057232,              0.0057232
                    219,                0.24219,                0.22943,                0.25112,                0.77759,                 0.9992,                0.99903,                  0.995,                0.98201,                 0.9992,                0.99903,                  0.995,                0.88814,                 0.1801,                0.18767,                0.14327,                0.76328,              0.0057034,              0.0057034,              0.0057034
                    220,                0.24243,                 0.2288,                0.25083,                 0.7771,                0.99917,                0.99896,                  0.995,                0.98206,                0.99917,                0.99896,                  0.995,                0.88803,                0.17995,                0.18768,                0.14311,                0.76326,              0.0056836,              0.0056836,              0.0056836
                    221,                0.24224,                0.22855,                0.25126,                0.77755,                0.99915,                0.99889,                  0.995,                0.98219,                0.99915,                0.99889,                  0.995,                0.88834,                0.17972,                 0.1876,                0.14328,                0.76324,              0.0056638,              0.0056638,              0.0056638
                    222,                0.24178,                0.22949,                0.25007,                0.77702,                0.99914,                0.99892,                  0.995,                0.98208,                0.99914,                0.99892,                  0.995,                0.88807,                 0.1799,                0.18745,                0.14352,                0.76324,               0.005644,               0.005644,               0.005644
                    223,                0.24028,                0.22675,                0.24749,                0.77692,                0.99915,                0.99894,                  0.995,                0.98191,                0.99915,                0.99894,                  0.995,                0.88859,                0.17983,                0.18729,                0.14367,                0.76323,              0.0056242,              0.0056242,              0.0056242
                    224,                0.24101,                0.22799,                0.24859,                0.77753,                0.99916,                 0.9989,                  0.995,                0.98189,                0.99916,                 0.9989,                  0.995,                0.88851,                0.17948,                 0.1872,                0.14348,                0.76318,              0.0056044,              0.0056044,              0.0056044
                    225,                0.24262,                0.22895,                0.24991,                 0.7774,                0.99917,                0.99899,                  0.995,                0.98208,                0.99917,                0.99899,                  0.995,                0.88869,                0.17934,                0.18695,                0.14346,                 0.7632,              0.0055846,              0.0055846,              0.0055846
                    226,                0.24142,                0.23108,                0.24784,                0.77789,                0.99918,                0.99888,                  0.995,                0.98197,                0.99918,                0.99888,                  0.995,                0.88854,                0.17938,                0.18692,                0.14342,                0.76318,              0.0055648,              0.0055648,              0.0055648
                    227,                0.24068,                0.22702,                0.25092,                 0.7777,                0.99918,                0.99887,                  0.995,                0.98196,                0.99918,                0.99887,                  0.995,                0.88866,                0.17918,                0.18675,                0.14322,                0.76317,               0.005545,               0.005545,               0.005545
                    228,                0.24088,                0.22679,                 0.2481,                0.77766,                0.99916,                0.99868,                  0.995,                0.98198,                0.99916,                0.99868,                  0.995,                 0.8887,                0.17884,                0.18654,                 0.1428,                0.76315,              0.0055252,              0.0055252,              0.0055252
                    229,                0.24216,                0.22768,                 0.2486,                0.77735,                0.99915,                0.99869,                  0.995,                0.98214,                0.99915,                0.99869,                  0.995,                0.88885,                0.17861,                0.18634,                0.14274,                0.76315,              0.0055054,              0.0055054,              0.0055054
                    230,                0.24026,                0.22647,                0.24911,                0.77631,                0.99916,                0.99868,                  0.995,                0.98205,                0.99916,                0.99868,                  0.995,                0.88865,                0.17868,                0.18618,                0.14257,                0.76313,              0.0054856,              0.0054856,              0.0054856
                    231,                0.24088,                0.22528,                0.24678,                0.77727,                0.99913,                0.99894,                  0.995,                0.98215,                0.99913,                0.99894,                  0.995,                0.88879,                0.17842,                0.18597,                0.14233,                0.76311,              0.0054658,              0.0054658,              0.0054658
                    232,                0.24151,                0.22682,                0.24802,                0.77701,                0.99883,                0.99892,                  0.995,                0.98212,                0.99883,                0.99892,                  0.995,                0.88876,                0.17834,                0.18586,                0.14211,                0.76309,               0.005446,               0.005446,               0.005446
                    233,                0.23994,                0.22692,                0.24665,                0.77678,                0.99882,                0.99893,                  0.995,                0.98204,                0.99882,                0.99893,                  0.995,                0.88881,                0.17812,                0.18569,                0.14169,                0.76312,              0.0054262,              0.0054262,              0.0054262
                    234,                0.23993,                0.22765,                0.24601,                0.77662,                0.99881,                0.99895,                  0.995,                0.98207,                0.99881,                0.99895,                  0.995,                0.88883,                0.17803,                0.18543,                0.14171,                 0.7631,              0.0054064,              0.0054064,              0.0054064
                    235,                0.23894,                0.22679,                0.24685,                0.77702,                0.99895,                0.99911,                  0.995,                0.98224,                0.99895,                0.99911,                  0.995,                0.88889,                0.17777,                0.18521,                0.14157,                0.76308,              0.0053866,              0.0053866,              0.0053866
                    236,                0.23961,                0.22589,                0.24577,                 0.7774,                0.99894,                0.99913,                  0.995,                0.98238,                0.99894,                0.99913,                  0.995,                0.88879,                0.17759,                0.18517,                0.14127,                0.76308,              0.0053668,              0.0053668,              0.0053668
                    237,                0.24072,                 0.2259,                0.24876,                0.77751,                0.99894,                0.99912,                  0.995,                0.98225,                0.99894,                0.99912,                  0.995,                0.88892,                0.17755,                0.18497,                0.14124,                0.76307,               0.005347,               0.005347,               0.005347
                    238,                0.23773,                0.22729,                0.24605,                0.77719,                 0.9989,                0.99916,                  0.995,                0.98208,                 0.9989,                0.99916,                  0.995,                0.88892,                0.17736,                0.18486,                 0.1411,                0.76306,              0.0053272,              0.0053272,              0.0053272
                    239,                0.23826,                0.22505,                0.24609,                0.77686,                0.99886,                 0.9992,                  0.995,                0.98216,                0.99886,                 0.9992,                  0.995,                0.88923,                0.17727,                0.18469,                0.14098,                0.76303,              0.0053074,              0.0053074,              0.0053074
                    240,                0.23895,                0.22825,                 0.2469,                0.77697,                0.99884,                0.99923,                  0.995,                0.98236,                0.99884,                0.99923,                  0.995,                0.88911,                0.17711,                0.18445,                0.14083,                0.76302,              0.0052876,              0.0052876,              0.0052876
                    241,                 0.2387,                0.22547,                0.24509,                0.77652,                0.99882,                0.99925,                  0.995,                0.98253,                0.99882,                0.99925,                  0.995,                0.88957,                0.17713,                 0.1843,                0.14084,                0.76301,              0.0052678,              0.0052678,              0.0052678
                    242,                 0.2377,                0.22641,                0.24453,                 0.7762,                0.99883,                0.99924,                  0.995,                0.98251,                0.99883,                0.99924,                  0.995,                0.88922,                0.17709,                0.18394,                0.14083,                0.76301,               0.005248,               0.005248,               0.005248
                    243,                0.23681,                0.22293,                0.24413,                0.77668,                0.99883,                0.99924,                  0.995,                0.98237,                0.99883,                0.99924,                  0.995,                0.88916,                  0.177,                0.18371,                0.14085,                0.76298,              0.0052282,              0.0052282,              0.0052282
                    244,                0.23839,                0.22481,                0.24478,                 0.7773,                0.99884,                0.99925,                  0.995,                0.98261,                0.99884,                0.99925,                  0.995,                0.88944,                0.17705,                0.18358,                0.14099,                0.76297,              0.0052084,              0.0052084,              0.0052084
                    245,                0.23752,                0.22547,                0.24397,                0.77691,                0.99884,                0.99925,                  0.995,                0.98251,                0.99884,                0.99925,                  0.995,                0.88971,                0.17712,                0.18355,                0.14098,                0.76298,              0.0051886,              0.0051886,              0.0051886
                    246,                0.23813,                0.22413,                0.24434,                0.77701,                0.99883,                0.99925,                  0.995,                0.98244,                0.99883,                0.99925,                  0.995,                0.88965,                0.17707,                0.18348,                0.14109,                0.76297,              0.0051688,              0.0051688,              0.0051688
                    247,                0.23845,                0.22524,                0.24591,                0.77689,                0.99882,                0.99926,                  0.995,                0.98236,                0.99882,                0.99926,                  0.995,                0.88987,                0.17724,                0.18327,                0.14135,                0.76296,               0.005149,               0.005149,               0.005149
                    248,                0.23759,                 0.2241,                 0.2445,                0.77661,                0.99881,                0.99926,                  0.995,                0.98271,                0.99881,                0.99926,                  0.995,                0.89012,                0.17713,                0.18309,                0.14112,                0.76294,              0.0051292,              0.0051292,              0.0051292
                    249,                0.23824,                0.22644,                0.24752,                0.77747,                 0.9988,                0.99926,                  0.995,                0.98272,                 0.9988,                0.99926,                  0.995,                0.88996,                0.17716,                  0.183,                0.14109,                0.76292,              0.0051094,              0.0051094,              0.0051094
                    250,                0.23617,                0.22316,                0.24535,                0.77654,                 0.9988,                0.99927,                  0.995,                 0.9825,                 0.9988,                0.99927,                  0.995,                   0.89,                0.17717,                 0.1829,                0.14115,                0.76292,              0.0050896,              0.0050896,              0.0050896
                    251,                0.23546,                0.22497,                0.24406,                 0.7769,                 0.9988,                0.99926,                  0.995,                0.98255,                 0.9988,                0.99926,                  0.995,                0.88995,                0.17736,                0.18276,                0.14119,                0.76291,              0.0050698,              0.0050698,              0.0050698
                    252,                0.23792,                0.22706,                0.24726,                 0.7764,                0.99879,                0.99926,                  0.995,                0.98268,                0.99879,                0.99926,                  0.995,                 0.8899,                0.17733,                0.18265,                0.14088,                0.76291,                0.00505,                0.00505,                0.00505
                    253,                0.23752,                0.22371,                0.24206,                0.77665,                 0.9988,                0.99925,                  0.995,                0.98279,                 0.9988,                0.99925,                  0.995,                0.89023,                0.17744,                0.18266,                  0.141,                 0.7629,              0.0050302,              0.0050302,              0.0050302
                    254,                0.23686,                0.22502,                0.24388,                0.77778,                 0.9988,                0.99923,                  0.995,                0.98261,                 0.9988,                0.99923,                  0.995,                0.88985,                 0.1774,                0.18265,                0.14092,                0.76289,              0.0050104,              0.0050104,              0.0050104
                    255,                0.23647,                0.22343,                0.24508,                0.77697,                0.99881,                0.99922,                  0.995,                0.98275,                0.99881,                0.99922,                  0.995,                0.89008,                0.17729,                0.18251,                0.14112,                0.76287,              0.0049906,              0.0049906,              0.0049906
                    256,                0.23717,                0.22392,                0.24325,                 0.7769,                 0.9988,                0.99921,                  0.995,                0.98281,                 0.9988,                0.99921,                  0.995,                0.88999,                0.17707,                0.18243,                0.14082,                 0.7629,              0.0049708,              0.0049708,              0.0049708
                    257,                0.23578,                0.22293,                0.24313,                0.77703,                0.99905,                0.99894,                  0.995,                0.98289,                0.99905,                0.99894,                  0.995,                 0.8905,                0.17698,                0.18228,                 0.1408,                0.76287,               0.004951,               0.004951,               0.004951
                    258,                 0.2343,                0.22242,                0.24151,                0.77621,                0.99905,                0.99893,                  0.995,                0.98292,                0.99905,                0.99893,                  0.995,                0.89019,                0.17681,                0.18218,                0.14061,                0.76286,              0.0049312,              0.0049312,              0.0049312
                    259,                0.23645,                0.22604,                0.24192,                0.77593,                0.99905,                0.99895,                  0.995,                0.98291,                0.99905,                0.99895,                  0.995,                0.89026,                0.17658,                0.18204,                0.14052,                0.76287,              0.0049114,              0.0049114,              0.0049114
                    260,                0.23544,                0.22325,                0.24299,                0.77667,                0.99904,                0.99896,                  0.995,                0.98299,                0.99904,                0.99896,                  0.995,                0.89026,                0.17641,                0.18191,                0.14024,                0.76286,              0.0048916,              0.0048916,              0.0048916
                    261,                 0.2354,                0.22111,                0.24055,                0.77599,                0.99904,                0.99895,                  0.995,                0.98311,                0.99904,                0.99895,                  0.995,                0.89011,                0.17611,                0.18177,                0.13989,                0.76286,              0.0048718,              0.0048718,              0.0048718
                    262,                0.23475,                0.22289,                0.24096,                0.77666,                0.99904,                0.99896,                  0.995,                0.98306,                0.99904,                0.99896,                  0.995,                0.89026,                0.17597,                0.18162,                0.13982,                0.76285,               0.004852,               0.004852,               0.004852
                    263,                0.23532,                0.22324,                0.24436,                0.77699,                0.99904,                0.99896,                  0.995,                0.98311,                0.99904,                0.99896,                  0.995,                0.89033,                0.17582,                0.18157,                0.13957,                0.76286,              0.0048322,              0.0048322,              0.0048322
                    264,                0.23441,                0.22111,                0.24129,                0.77702,                0.99903,                0.99897,                  0.995,                0.98301,                0.99903,                0.99897,                  0.995,                0.89028,                0.17585,                0.18149,                0.13928,                0.76281,              0.0048124,              0.0048124,              0.0048124
                    265,                0.23576,                0.22435,                0.24288,                0.77717,                0.99879,                0.99896,                  0.995,                0.98327,                0.99879,                0.99896,                  0.995,                0.89043,                0.17585,                0.18146,                0.13934,                 0.7628,              0.0047926,              0.0047926,              0.0047926
                    266,                0.23477,                0.22387,                0.24246,                0.77639,                0.99878,                0.99895,                  0.995,                 0.9832,                0.99878,                0.99895,                  0.995,                 0.8901,                0.17591,                0.18144,                0.13947,                 0.7628,              0.0047728,              0.0047728,              0.0047728
                    267,                0.23421,                0.22155,                0.24028,                0.77595,                 0.9988,                0.99894,                  0.995,                0.98316,                 0.9988,                0.99894,                  0.995,                0.89004,                0.17588,                0.18135,                0.13945,                0.76275,               0.004753,               0.004753,               0.004753
                    268,                 0.2351,                0.22334,                 0.2407,                0.77587,                0.99881,                0.99894,                  0.995,                0.98334,                0.99881,                0.99894,                  0.995,                0.89008,                0.17573,                0.18135,                0.13937,                0.76276,              0.0047332,              0.0047332,              0.0047332
                    269,                0.23345,                0.22001,                0.23964,                0.77656,                 0.9989,                 0.9989,                  0.995,                0.98322,                 0.9989,                 0.9989,                  0.995,                0.89025,                 0.1757,                0.18119,                0.13909,                0.76277,              0.0047134,              0.0047134,              0.0047134
                    270,                 0.2332,                 0.2187,                0.24105,                 0.7764,                0.99901,                0.99875,                  0.995,                0.98332,                0.99901,                0.99875,                  0.995,                0.89044,                 0.1757,                0.18109,                0.13937,                0.76272,              0.0046936,              0.0046936,              0.0046936
                    271,                0.23408,                0.22106,                0.24043,                0.77688,                0.99904,                0.99862,                  0.995,                 0.9834,                0.99904,                0.99862,                  0.995,                0.89018,                0.17569,                0.18093,                0.13895,                0.76272,              0.0046738,              0.0046738,              0.0046738
                    272,                0.23385,                0.22088,                0.23986,                0.77667,                0.99905,                0.99861,                  0.995,                0.98358,                0.99905,                0.99861,                  0.995,                0.89046,                0.17557,                0.18075,                0.13917,                0.76271,               0.004654,               0.004654,               0.004654
                    273,                0.23345,                0.22347,                0.24115,                0.77558,                0.99904,                0.99863,                  0.995,                0.98349,                0.99904,                0.99863,                  0.995,                0.89076,                0.17551,                0.18053,                0.13887,                0.76271,              0.0046342,              0.0046342,              0.0046342
                    274,                 0.2335,                0.22148,                0.23885,                0.77585,                0.99904,                0.99865,                  0.995,                0.98334,                0.99904,                0.99865,                  0.995,                0.89054,                0.17581,                0.18036,                0.13903,                 0.7627,              0.0046144,              0.0046144,              0.0046144
                    275,                0.23293,                0.22086,                0.23689,                0.77683,                0.99905,                0.99864,                  0.995,                0.98334,                0.99905,                0.99864,                  0.995,                0.89058,                0.17564,                 0.1803,                0.13873,                0.76268,              0.0045946,              0.0045946,              0.0045946
                    276,                0.23292,                0.22047,                0.23718,                0.77685,                0.99906,                0.99861,                  0.995,                0.98362,                0.99906,                0.99861,                  0.995,                0.89048,                0.17562,                0.18018,                0.13875,                0.76267,              0.0045748,              0.0045748,              0.0045748
                    277,                0.23251,                0.22027,                0.23864,                0.77639,                0.99905,                0.99863,                  0.995,                0.98349,                0.99905,                0.99863,                  0.995,                0.89069,                0.17558,                0.17995,                0.13891,                0.76263,               0.004555,               0.004555,               0.004555
                    278,                0.23147,                0.22066,                0.23677,                0.77559,                0.99923,                0.99846,                  0.995,                0.98331,                0.99923,                0.99846,                  0.995,                0.89057,                0.17558,                0.17979,                0.13883,                0.76265,              0.0045352,              0.0045352,              0.0045352
                    279,                0.23139,                0.21694,                0.23945,                0.77628,                0.99921,                 0.9985,                  0.995,                0.98334,                0.99921,                 0.9985,                  0.995,                0.89073,                0.17547,                0.17963,                0.13859,                0.76264,              0.0045154,              0.0045154,              0.0045154
                    280,                0.23097,                0.21875,                0.23639,                0.77602,                0.99921,                0.99851,                  0.995,                0.98334,                0.99921,                0.99851,                  0.995,                0.89122,                0.17536,                0.17951,                0.13844,                0.76264,              0.0044956,              0.0044956,              0.0044956
                    281,                0.23236,                0.21863,                0.23772,                0.77495,                0.99921,                0.99852,                  0.995,                0.98356,                0.99921,                0.99852,                  0.995,                0.89093,                 0.1756,                0.17946,                0.13876,                0.76263,              0.0044758,              0.0044758,              0.0044758
                    282,                0.23104,                0.21875,                0.23796,                 0.7761,                0.99922,                0.99854,                  0.995,                0.98351,                0.99922,                0.99854,                  0.995,                0.89115,                0.17565,                0.17928,                 0.1387,                 0.7626,               0.004456,               0.004456,               0.004456
                    283,                0.23285,                0.22129,                0.24091,                0.77676,                0.99922,                0.99854,                  0.995,                0.98362,                0.99922,                0.99854,                  0.995,                0.89118,                0.17583,                 0.1792,                0.13841,                0.76261,              0.0044362,              0.0044362,              0.0044362
                    284,                0.23162,                0.21945,                0.23971,                0.77646,                0.99922,                0.99854,                  0.995,                0.98358,                0.99922,                0.99854,                  0.995,                0.89117,                0.17588,                0.17916,                0.13848,                0.76261,              0.0044164,              0.0044164,              0.0044164
                    285,                 0.2307,                0.21833,                0.23551,                0.77714,                0.99921,                0.99854,                  0.995,                0.98372,                0.99921,                0.99854,                  0.995,                0.89117,                0.17602,                0.17917,                0.13863,                0.76262,              0.0043966,              0.0043966,              0.0043966
