                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    336,                0.18863,                0.16671,                0.21175,                0.77245,                0.99967,                0.99977,                0.99499,                0.99053,                0.99967,                0.99977,                0.99499,                0.94724,                0.14991,                0.16587,                0.10532,                0.75345,              0.0066934,              0.0066934,              0.0066934
                    337,                0.18875,                0.16619,                0.21167,                 0.7734,                0.99967,                0.99978,                0.99499,                0.99042,                0.99967,                0.99978,                0.99499,                0.94739,                0.15005,                0.16581,                 0.1058,                0.75342,              0.0066835,              0.0066835,              0.0066835
                    338,                0.18754,                 0.1637,                0.20959,                0.77296,                0.99968,                0.99976,                0.99499,                0.99045,                0.99968,                0.99976,                0.99499,                0.94734,                0.15015,                0.16573,                0.10579,                0.75341,              0.0066736,              0.0066736,              0.0066736
                    339,                0.18761,                 0.1636,                0.20689,                0.77303,                0.99968,                0.99976,                0.99499,                0.99055,                0.99968,                0.99976,                0.99499,                0.94726,                0.15012,                0.16571,                0.10575,                0.75342,              0.0066637,              0.0066637,              0.0066637
                    340,                0.18823,                0.16488,                0.21133,                0.77312,                0.99968,                0.99975,                0.99499,                0.99055,                0.99968,                0.99975,                0.99499,                 0.9473,                 0.1502,                0.16564,                0.10589,                0.75343,              0.0066538,              0.0066538,              0.0066538
                    341,                0.18853,                0.16542,                0.21108,                0.77295,                0.99968,                0.99975,                0.99499,                0.99053,                0.99968,                0.99975,                0.99499,                0.94714,                0.15004,                0.16555,                0.10602,                0.75342,              0.0066439,              0.0066439,              0.0066439
                    342,                0.18724,                0.16507,                0.21013,                0.77435,                0.99968,                0.99974,                0.99499,                0.99061,                0.99968,                0.99974,                0.99499,                0.94734,                0.15016,                0.16543,                0.10619,                0.75341,               0.006634,               0.006634,               0.006634
                    343,                0.18759,                 0.1658,                0.20895,                0.77303,                0.99969,                0.99974,                0.99499,                0.99056,                0.99969,                0.99974,                0.99499,                0.94762,                0.15008,                0.16524,                0.10641,                0.75338,              0.0066241,              0.0066241,              0.0066241
                    344,                0.18721,                0.16538,                0.21049,                0.77239,                 0.9997,                0.99974,                0.99499,                0.99067,                 0.9997,                0.99974,                0.99499,                0.94747,                0.15027,                0.16521,                 0.1065,                0.75338,              0.0066142,              0.0066142,              0.0066142
                    345,                0.18804,                0.16529,                0.20998,                 0.7739,                0.99969,                0.99975,                0.99499,                0.99047,                0.99969,                0.99975,                0.99499,                0.94731,                0.15019,                0.16507,                0.10649,                0.75337,              0.0066043,              0.0066043,              0.0066043
                    346,                0.18697,                0.16358,                0.20981,                0.77381,                 0.9997,                0.99974,                0.99499,                0.99059,                 0.9997,                0.99974,                0.99499,                 0.9473,                0.15015,                0.16495,                0.10657,                0.75336,              0.0065944,              0.0065944,              0.0065944
                    347,                0.18721,                0.16327,                 0.2087,                0.77228,                0.99969,                0.99974,                0.99499,                0.99056,                0.99969,                0.99974,                0.99499,                0.94756,                 0.1503,                0.16488,                0.10671,                0.75333,              0.0065845,              0.0065845,              0.0065845
                    348,                0.18659,                0.16446,                0.20788,                0.77118,                0.99969,                0.99974,                0.99499,                0.99055,                0.99969,                0.99974,                0.99499,                0.94751,                0.15051,                0.16479,                0.10711,                0.75331,              0.0065746,              0.0065746,              0.0065746
                    349,                0.18768,                0.16676,                0.21002,                 0.7736,                 0.9997,                0.99976,                0.99499,                 0.9904,                 0.9997,                0.99976,                0.99499,                0.94765,                0.15073,                0.16464,                0.10728,                0.75331,              0.0065647,              0.0065647,              0.0065647
                    350,                0.18674,                0.16363,                 0.2091,                0.77251,                0.99969,                0.99976,                0.99499,                 0.9903,                0.99969,                0.99976,                0.99499,                 0.9477,                0.15082,                0.16452,                0.10793,                0.75328,              0.0065548,              0.0065548,              0.0065548
                    351,                0.18741,                0.16444,                0.20897,                0.77371,                0.99969,                0.99976,                0.99499,                0.99035,                0.99969,                0.99976,                0.99499,                0.94797,                0.15084,                 0.1643,                0.10812,                0.75324,              0.0065449,              0.0065449,              0.0065449
                    352,                0.18684,                0.16365,                0.20867,                0.77442,                 0.9997,                0.99978,                0.99499,                0.99045,                 0.9997,                0.99978,                0.99499,                0.94785,                0.15094,                0.16418,                0.10841,                0.75327,               0.006535,               0.006535,               0.006535
                    353,                0.18764,                0.16369,                0.20773,                0.77381,                0.99969,                0.99979,                0.99499,                 0.9905,                0.99969,                0.99979,                0.99499,                0.94812,                0.15106,                 0.1641,                0.10847,                0.75327,              0.0065251,              0.0065251,              0.0065251
                    354,                0.18717,                0.16204,                0.20902,                0.77305,                0.99969,                0.99978,                0.99499,                0.99045,                0.99969,                0.99978,                0.99499,                0.94777,                0.15121,                0.16399,                0.10897,                0.75325,              0.0065152,              0.0065152,              0.0065152
                    355,                 0.1864,                0.16462,                 0.2088,                 0.7726,                 0.9997,                0.99977,                0.99499,                 0.9906,                 0.9997,                0.99977,                0.99499,                0.94787,                0.15128,                0.16381,                 0.1096,                0.75325,              0.0065053,              0.0065053,              0.0065053
                    356,                0.18659,                0.16396,                0.20622,                0.77416,                0.99969,                0.99977,                0.99499,                0.99053,                0.99969,                0.99977,                0.99499,                0.94808,                0.15141,                0.16371,                0.10987,                0.75327,              0.0064954,              0.0064954,              0.0064954
                    357,                0.18804,                0.16602,                0.20849,                0.77325,                0.99969,                0.99978,                0.99499,                0.99058,                0.99969,                0.99978,                0.99499,                0.94795,                0.15141,                0.16361,                0.10998,                0.75321,              0.0064855,              0.0064855,              0.0064855
                    358,                0.18655,                0.16278,                0.20695,                 0.7736,                0.99969,                0.99979,                0.99499,                0.99057,                0.99969,                0.99979,                0.99499,                0.94806,                0.15158,                0.16366,                0.11041,                0.75319,              0.0064756,              0.0064756,              0.0064756
                    359,                0.18715,                0.16387,                0.20697,                0.77345,                0.99969,                0.99979,                0.99499,                 0.9906,                0.99969,                0.99979,                0.99499,                0.94799,                0.15164,                0.16355,                0.11073,                0.75317,              0.0064657,              0.0064657,              0.0064657
                    360,                0.18633,                0.16293,                 0.2094,                0.77333,                 0.9997,                0.99979,                0.99499,                0.99052,                 0.9997,                0.99979,                0.99499,                0.94812,                0.15171,                0.16344,                0.11067,                0.75317,              0.0064558,              0.0064558,              0.0064558
                    361,                0.18732,                0.16546,                0.20701,                0.77225,                 0.9997,                0.99979,                0.99499,                0.99075,                 0.9997,                0.99979,                0.99499,                0.94812,                0.15173,                0.16334,                0.11088,                0.75315,              0.0064459,              0.0064459,              0.0064459
                    362,                0.18565,                0.16398,                0.20519,                 0.7729,                0.99969,                0.99979,                0.99499,                0.99067,                0.99969,                0.99979,                0.99499,                0.94784,                0.15193,                0.16327,                0.11091,                0.75317,               0.006436,               0.006436,               0.006436
                    363,                0.18631,                0.16337,                0.20362,                0.77369,                0.99969,                0.99979,                0.99499,                0.99061,                0.99969,                0.99979,                0.99499,                0.94809,                0.15175,                0.16305,                0.11153,                0.75315,              0.0064261,              0.0064261,              0.0064261
                    364,                0.18621,                0.16387,                0.20852,                0.77372,                 0.9997,                0.99979,                0.99499,                0.99073,                 0.9997,                0.99979,                0.99499,                 0.9479,                0.15177,                0.16297,                0.11156,                0.75316,              0.0064162,              0.0064162,              0.0064162
                    365,                0.18736,                0.16391,                0.20619,                0.77291,                0.99969,                0.99979,                0.99499,                0.99067,                0.99969,                0.99979,                0.99499,                0.94791,                0.15204,                0.16294,                0.11202,                0.75315,              0.0064063,              0.0064063,              0.0064063
                    366,                0.18556,                0.16429,                 0.2059,                0.77393,                0.99969,                0.99979,                0.99499,                0.99076,                0.99969,                0.99979,                0.99499,                 0.9479,                0.15204,                0.16283,                0.11233,                0.75312,              0.0063964,              0.0063964,              0.0063964
                    367,                 0.1863,                0.16323,                0.20537,                0.77337,                0.99969,                0.99979,                0.99499,                0.99082,                0.99969,                0.99979,                0.99499,                 0.9479,                0.15228,                 0.1628,                0.11269,                0.75313,              0.0063865,              0.0063865,              0.0063865
                    368,                0.18605,                0.16366,                0.20779,                 0.7735,                0.99969,                0.99979,                0.99499,                0.99075,                0.99969,                0.99979,                0.99499,                0.94806,                0.15245,                0.16263,                0.11304,                0.75315,              0.0063766,              0.0063766,              0.0063766
                    369,                0.18675,                0.16287,                0.20831,                0.77332,                0.99969,                0.99979,                0.99499,                 0.9907,                0.99969,                0.99979,                0.99499,                0.94798,                 0.1525,                0.16255,                 0.1129,                0.75316,              0.0063667,              0.0063667,              0.0063667
                    370,                0.18595,                0.16393,                0.20461,                0.77297,                0.99969,                0.99979,                0.99499,                0.99063,                0.99969,                0.99979,                0.99499,                0.94808,                0.15227,                0.16252,                0.11309,                0.75317,              0.0063568,              0.0063568,              0.0063568
                    371,                0.18537,                0.16365,                0.20737,                0.77343,                0.99969,                0.99979,                0.99499,                0.99061,                0.99969,                0.99979,                0.99499,                0.94794,                0.15266,                0.16247,                0.11365,                0.75319,              0.0063469,              0.0063469,              0.0063469
                    372,                0.18581,                0.16411,                0.20556,                 0.7727,                0.99969,                0.99979,                0.99499,                0.99053,                0.99969,                0.99979,                0.99499,                0.94784,                0.15249,                0.16237,                0.11348,                 0.7532,               0.006337,               0.006337,               0.006337
                    373,                 0.1863,                0.16319,                0.20502,                0.77238,                0.99969,                0.99979,                0.99499,                0.99047,                0.99969,                0.99979,                0.99499,                0.94796,                0.15263,                0.16227,                0.11403,                0.75315,              0.0063271,              0.0063271,              0.0063271
                    374,                0.18557,                0.16301,                0.20572,                0.77248,                0.99969,                0.99979,                0.99499,                0.99053,                0.99969,                0.99979,                0.99499,                0.94787,                0.15277,                0.16221,                0.11404,                0.75314,              0.0063172,              0.0063172,              0.0063172
                    375,                0.18479,                 0.1639,                0.20737,                0.77332,                0.99969,                0.99979,                0.99499,                0.99055,                0.99969,                0.99979,                0.99499,                0.94791,                0.15305,                0.16212,                0.11497,                0.75314,              0.0063073,              0.0063073,              0.0063073
                    376,                0.18613,                0.16339,                0.20541,                 0.7725,                0.99969,                0.99979,                0.99499,                0.99045,                0.99969,                0.99979,                0.99499,                0.94794,                0.15324,                0.16212,                0.11523,                0.75313,              0.0062974,              0.0062974,              0.0062974
                    377,                0.18513,                0.16288,                0.20664,                0.77329,                0.99969,                0.99979,                0.99499,                 0.9903,                0.99969,                0.99979,                0.99499,                0.94798,                0.15373,                0.16207,                0.11619,                0.75311,              0.0062875,              0.0062875,              0.0062875
                    378,                0.18473,                0.16286,                0.20575,                0.77279,                0.99969,                0.99979,                0.99499,                0.99038,                0.99969,                0.99979,                0.99499,                0.94796,                0.15373,                0.16206,                0.11626,                0.75311,              0.0062776,              0.0062776,              0.0062776
                    379,                0.18562,                0.16124,                0.20623,                 0.7719,                0.99969,                0.99979,                0.99499,                0.99035,                0.99969,                0.99979,                0.99499,                0.94807,                0.15382,                0.16192,                0.11664,                0.75305,              0.0062677,              0.0062677,              0.0062677
                    380,                0.18567,                0.16278,                0.20914,                0.77241,                0.99969,                0.99979,                0.99499,                0.99036,                0.99969,                0.99979,                0.99499,                0.94787,                 0.1541,                0.16194,                0.11701,                0.75302,              0.0062578,              0.0062578,              0.0062578
                    381,                0.18443,                0.16221,                0.20567,                0.77259,                0.99969,                0.99979,                0.99499,                0.99029,                0.99969,                0.99979,                0.99499,                0.94785,                0.15433,                0.16198,                 0.1176,                0.75299,              0.0062479,              0.0062479,              0.0062479
                    382,                0.18505,                0.16251,                 0.2053,                0.77243,                0.99969,                0.99979,                  0.995,                0.99041,                0.99969,                0.99979,                  0.995,                0.94798,                0.15423,                0.16194,                0.11748,                0.75299,               0.006238,               0.006238,               0.006238
                    383,                0.18499,                0.16308,                0.20581,                0.77348,                0.99969,                0.99979,                  0.995,                0.99017,                0.99969,                0.99979,                  0.995,                0.94785,                0.15483,                0.16187,                0.11819,                0.75299,              0.0062281,              0.0062281,              0.0062281
                    384,                0.18445,                0.16257,                0.20522,                 0.7724,                0.99969,                0.99979,                  0.995,                 0.9903,                0.99969,                0.99979,                  0.995,                0.94813,                0.15515,                 0.1618,                0.11856,                0.75297,              0.0062182,              0.0062182,              0.0062182
                    385,                0.18501,                0.16364,                0.20696,                0.77371,                0.99969,                0.99979,                  0.995,                0.99031,                0.99969,                0.99979,                  0.995,                0.94797,                0.15498,                0.16163,                0.11858,                0.75298,              0.0062083,              0.0062083,              0.0062083
                    386,                0.18475,                0.16288,                0.20578,                0.77343,                0.99969,                0.99979,                  0.995,                0.99023,                0.99969,                0.99979,                  0.995,                0.94816,                0.15532,                0.16155,                0.11902,                0.75301,              0.0061984,              0.0061984,              0.0061984
                    387,                 0.1841,                0.16242,                0.20422,                0.77363,                0.99969,                0.99979,                  0.995,                0.99028,                0.99969,                0.99979,                  0.995,                0.94802,                0.15529,                0.16143,                0.11922,                  0.753,              0.0061885,              0.0061885,              0.0061885
                    388,                0.18501,                0.16358,                0.20723,                0.77413,                0.99969,                0.99979,                  0.995,                0.99025,                0.99969,                0.99979,                  0.995,                0.94798,                0.15569,                0.16135,                0.11982,                0.75296,              0.0061786,              0.0061786,              0.0061786
                    389,                0.18496,                0.16404,                0.20429,                0.77246,                0.99969,                0.99979,                  0.995,                0.99028,                0.99969,                0.99979,                  0.995,                0.94798,                0.15552,                0.16128,                0.11979,                0.75297,              0.0061687,              0.0061687,              0.0061687
                    390,                0.18515,                 0.1651,                0.20488,                0.77295,                0.99969,                0.99979,                  0.995,                0.99026,                0.99969,                0.99979,                  0.995,                0.94814,                0.15542,                0.16117,                0.11989,                0.75295,              0.0061588,              0.0061588,              0.0061588
                    391,                 0.1846,                 0.1619,                 0.2064,                0.77343,                0.99969,                0.99979,                  0.995,                0.99016,                0.99969,                0.99979,                  0.995,                0.94802,                0.15566,                0.16115,                0.12004,                0.75296,              0.0061489,              0.0061489,              0.0061489
                    392,                0.18464,                0.16019,                0.20587,                0.77387,                0.99969,                0.99979,                  0.995,                0.99015,                0.99969,                0.99979,                  0.995,                0.94802,                0.15553,                0.16103,                0.12004,                0.75294,               0.006139,               0.006139,               0.006139
                    393,                0.18471,                0.16021,                0.20605,                0.77211,                0.99969,                0.99979,                  0.995,                0.99038,                0.99969,                0.99979,                  0.995,                0.94804,                 0.1555,                0.16091,                0.12004,                0.75296,              0.0061291,              0.0061291,              0.0061291
                    394,                0.18429,                0.16148,                0.20263,                0.77329,                0.99969,                0.99979,                  0.995,                0.99028,                0.99969,                0.99979,                  0.995,                0.94821,                0.15552,                0.16078,                 0.1202,                0.75293,              0.0061192,              0.0061192,              0.0061192
                    395,                0.18475,                0.16076,                0.20389,                0.77354,                0.99969,                0.99979,                  0.995,                0.99038,                0.99969,                0.99979,                  0.995,                0.94821,                0.15525,                0.16066,                0.12007,                0.75296,              0.0061093,              0.0061093,              0.0061093
                    396,                0.18374,                0.16202,                 0.2045,                0.77318,                0.99969,                0.99979,                  0.995,                0.99024,                0.99969,                0.99979,                  0.995,                0.94825,                0.15474,                 0.1606,                0.11943,                0.75295,              0.0060994,              0.0060994,              0.0060994
                    397,                0.18491,                0.16269,                0.20425,                0.77337,                0.99969,                0.99979,                  0.995,                0.99022,                0.99969,                0.99979,                  0.995,                0.94852,                  0.155,                0.16061,                0.11988,                0.75302,              0.0060895,              0.0060895,              0.0060895
                    398,                0.18466,                0.16152,                0.20304,                0.77201,                0.99969,                0.99979,                  0.995,                 0.9901,                0.99969,                0.99979,                  0.995,                0.94856,                0.15493,                0.16051,                0.11939,                0.75301,              0.0060796,              0.0060796,              0.0060796
                    399,                0.18363,                0.16022,                 0.2038,                0.77399,                0.99969,                0.99979,                  0.995,                0.99021,                0.99969,                0.99979,                  0.995,                0.94861,                0.15526,                0.16038,                 0.1199,                0.75299,              0.0060697,              0.0060697,              0.0060697
                    400,                0.18465,                0.16239,                0.20284,                0.77311,                0.99969,                0.99979,                0.99499,                   0.99,                0.99969,                0.99979,                0.99499,                0.94863,                0.15549,                0.16028,                   0.12,                  0.753,              0.0060598,              0.0060598,              0.0060598
                    401,                0.18389,                0.16235,                0.20368,                0.77269,                0.99969,                0.99979,                0.99499,                0.99024,                0.99969,                0.99979,                0.99499,                0.94862,                0.15551,                0.16021,                0.12017,                0.75298,              0.0060499,              0.0060499,              0.0060499
                    402,                0.18427,                 0.1609,                0.20302,                0.77301,                0.99969,                0.99979,                0.99499,                0.99028,                0.99969,                0.99979,                0.99499,                0.94849,                0.15476,                0.16014,                0.11966,                0.75298,                0.00604,                0.00604,                0.00604
                    403,                0.18342,                0.16077,                 0.2041,                0.77277,                0.99969,                0.99979,                0.99499,                 0.9904,                0.99969,                0.99979,                0.99499,                0.94853,                0.15468,                0.15993,                0.11968,                0.75297,              0.0060301,              0.0060301,              0.0060301
                    404,                0.18413,                0.16163,                0.20369,                0.77285,                0.99968,                0.99979,                0.99499,                 0.9905,                0.99968,                0.99979,                0.99499,                0.94853,                0.15475,                0.16002,                0.11958,                0.75297,              0.0060202,              0.0060202,              0.0060202
                    405,                0.18411,                0.16221,                0.20195,                0.77284,                0.99969,                0.99979,                0.99499,                0.99034,                0.99969,                0.99979,                0.99499,                0.94863,                0.15491,                   0.16,                0.12008,                0.75299,              0.0060103,              0.0060103,              0.0060103
                    406,                0.18331,                0.16165,                0.20367,                0.77286,                0.99969,                0.99979,                0.99499,                0.99039,                0.99969,                0.99979,                0.99499,                0.94838,                0.15451,                 0.1599,                 0.1196,                0.75299,              0.0060004,              0.0060004,              0.0060004
                    407,                0.18334,                0.16139,                0.20472,                0.77272,                0.99968,                0.99979,                0.99499,                0.99051,                0.99968,                0.99979,                0.99499,                0.94849,                0.15417,                0.15974,                0.11929,                  0.753,              0.0059905,              0.0059905,              0.0059905
                    408,                0.18287,                0.16163,                0.20367,                0.77181,                0.99969,                0.99979,                0.99499,                0.99057,                0.99969,                0.99979,                0.99499,                 0.9484,                0.15423,                0.15971,                 0.1196,                0.75297,              0.0059806,              0.0059806,              0.0059806
                    409,                 0.1827,                0.16103,                0.20257,                0.77305,                0.99969,                0.99979,                  0.995,                 0.9905,                0.99969,                0.99979,                  0.995,                0.94841,                0.15426,                0.15963,                0.11966,                0.75294,              0.0059707,              0.0059707,              0.0059707
                    410,                0.18412,                0.16091,                0.20284,                0.77215,                0.99969,                0.99979,                0.99499,                0.99053,                0.99969,                0.99979,                0.99499,                0.94829,                0.15415,                 0.1595,                0.11939,                0.75292,              0.0059608,              0.0059608,              0.0059608
                    411,                0.18344,                0.16128,                0.20219,                0.77175,                0.99969,                0.99979,                0.99499,                0.99046,                0.99969,                0.99979,                0.99499,                0.94839,                0.15379,                0.15943,                0.11908,                 0.7529,              0.0059509,              0.0059509,              0.0059509
                    412,                0.18256,                0.16106,                0.20448,                0.77257,                0.99969,                0.99979,                0.99499,                0.99045,                0.99969,                0.99979,                0.99499,                0.94831,                0.15368,                0.15941,                0.11897,                0.75288,               0.005941,               0.005941,               0.005941
                    413,                0.18339,                0.16012,                0.20328,                0.77281,                0.99969,                0.99979,                0.99499,                0.99043,                0.99969,                0.99979,                0.99499,                0.94848,                 0.1534,                0.15926,                0.11904,                0.75286,              0.0059311,              0.0059311,              0.0059311
                    414,                0.18364,                0.15946,                0.20389,                0.77296,                0.99968,                0.99979,                  0.995,                0.99048,                0.99968,                0.99979,                  0.995,                0.94849,                0.15292,                0.15925,                 0.1181,                0.75285,              0.0059212,              0.0059212,              0.0059212
                    415,                0.18357,                0.16002,                0.20174,                0.77167,                0.99968,                0.99979,                  0.995,                0.99038,                0.99968,                0.99979,                  0.995,                0.94848,                 0.1528,                0.15917,                0.11796,                0.75283,              0.0059113,              0.0059113,              0.0059113
                    416,                0.18298,                 0.1598,                0.20244,                0.77273,                0.99968,                0.99979,                  0.995,                0.99021,                0.99968,                0.99979,                  0.995,                0.94884,                0.15282,                0.15912,                0.11748,                0.75283,              0.0059014,              0.0059014,              0.0059014
                    417,                0.18335,                0.16007,                0.20297,                0.77257,                0.99968,                0.99979,                  0.995,                0.99002,                0.99968,                0.99979,                  0.995,                0.94855,                0.15278,                0.15908,                0.11734,                0.75283,              0.0058915,              0.0058915,              0.0058915
                    418,                0.18159,                 0.1607,                0.20249,                0.77258,                0.99968,                0.99979,                  0.995,                0.99019,                0.99968,                0.99979,                  0.995,                0.94858,                0.15279,                0.15889,                0.11744,                0.75282,              0.0058816,              0.0058816,              0.0058816
                    419,                0.18325,                0.16149,                0.20305,                0.77309,                0.99968,                0.99979,                  0.995,                0.99026,                0.99968,                0.99979,                  0.995,                0.94861,                0.15278,                0.15882,                0.11755,                 0.7528,              0.0058717,              0.0058717,              0.0058717
                    420,                 0.1825,                0.15982,                 0.2036,                0.77183,                0.99968,                0.99979,                  0.995,                0.99017,                0.99968,                0.99979,                  0.995,                 0.9487,                0.15265,                0.15874,                0.11726,                0.75279,              0.0058618,              0.0058618,              0.0058618
                    421,                0.18217,                0.15977,                0.20285,                0.77257,                0.99968,                0.99979,                  0.995,                0.99022,                0.99968,                0.99979,                  0.995,                0.94871,                0.15226,                0.15867,                0.11684,                0.75277,              0.0058519,              0.0058519,              0.0058519
                    422,                0.18234,                0.16031,                0.20405,                0.77288,                0.99968,                0.99979,                  0.995,                0.99036,                0.99968,                0.99979,                  0.995,                0.94869,                0.15189,                0.15859,                0.11627,                0.75279,               0.005842,               0.005842,               0.005842
                    423,                0.18206,                0.16041,                  0.203,                0.77284,                0.99968,                0.99979,                  0.995,                0.99032,                0.99968,                0.99979,                  0.995,                0.94859,                0.15164,                0.15845,                0.11587,                0.75278,              0.0058321,              0.0058321,              0.0058321
                    424,                0.18128,                0.16003,                0.20304,                0.77183,                0.99968,                0.99979,                  0.995,                0.99027,                0.99968,                0.99979,                  0.995,                 0.9485,                0.15193,                 0.1584,                0.11623,                0.75278,              0.0058222,              0.0058222,              0.0058222
                    425,                0.18139,                0.15895,                0.20129,                0.77257,                0.99967,                0.99978,                  0.995,                0.99026,                0.99967,                0.99978,                  0.995,                0.94854,                0.15206,                0.15833,                0.11625,                0.75279,              0.0058123,              0.0058123,              0.0058123
                    426,                0.18229,                0.15884,                0.20191,                0.77355,                0.99967,                0.99978,                  0.995,                0.99027,                0.99967,                0.99978,                  0.995,                0.94853,                0.15162,                0.15827,                0.11566,                0.75278,              0.0058024,              0.0058024,              0.0058024
                    427,                0.18178,                0.16097,                0.20162,                0.77192,                0.99967,                0.99979,                  0.995,                0.99042,                0.99967,                0.99979,                  0.995,                0.94844,                0.15113,                0.15825,                0.11502,                0.75275,              0.0057925,              0.0057925,              0.0057925
                    428,                0.18199,                0.15959,                0.20298,                0.77322,                0.99967,                0.99978,                  0.995,                 0.9903,                0.99967,                0.99978,                  0.995,                0.94856,                0.15077,                0.15832,                0.11442,                0.75274,              0.0057826,              0.0057826,              0.0057826
                    429,                0.18247,                0.16018,                0.20137,                0.77199,                0.99967,                0.99977,                  0.995,                0.99046,                0.99967,                0.99977,                  0.995,                0.94866,                0.15062,                0.15827,                0.11433,                0.75277,              0.0057727,              0.0057727,              0.0057727
