                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    238,                0.16806,                0.17577,                0.14666,                0.76989,                0.99998,                      1,                  0.995,                0.98952,                0.99998,                      1,                  0.995,                0.79433,                0.14566,                0.18851,                0.08878,                0.75016,               0.002179,               0.002179,               0.002179
                    239,                0.16764,                0.17769,                0.14525,                0.76956,                0.99998,                      1,                  0.995,                0.98967,                0.99998,                      1,                  0.995,                0.79444,                0.14545,                0.18847,                0.08953,                0.75017,               0.002146,               0.002146,               0.002146
                    240,                0.16756,                0.17744,                0.14469,                0.77037,                0.99998,                      1,                  0.995,                0.98961,                0.99998,                      1,                  0.995,                0.79452,                0.14548,                0.18845,                0.09012,                 0.7502,               0.002113,               0.002113,               0.002113
                    241,                0.16734,                0.17764,                0.14451,                0.77089,                0.99998,                      1,                  0.995,                0.98952,                0.99998,                      1,                  0.995,                 0.7948,                0.14543,                0.18832,                0.08956,                 0.7502,                0.00208,                0.00208,                0.00208
                    242,                0.16617,                0.17565,                0.14262,                 0.7703,                0.99998,                      1,                  0.995,                0.98936,                0.99998,                      1,                  0.995,                0.79475,                0.14559,                0.18836,                0.08933,                0.75025,               0.002047,               0.002047,               0.002047
                    243,                0.16625,                0.17544,                0.14287,                0.77131,                0.99998,                      1,                  0.995,                0.98956,                0.99998,                      1,                  0.995,                0.79463,                 0.1456,                 0.1882,                0.08956,                0.75021,               0.002014,               0.002014,               0.002014
                    244,                0.16634,                0.17575,                0.14186,                0.77061,                0.99998,                      1,                  0.995,                0.98949,                0.99998,                      1,                  0.995,                0.79438,                0.14559,                0.18826,                0.08955,                0.75021,               0.001981,               0.001981,               0.001981
                    245,                0.16656,                0.17654,                0.14295,                 0.7703,                0.99998,                      1,                  0.995,                0.98952,                0.99998,                      1,                  0.995,                 0.7946,                0.14552,                 0.1882,                0.08936,                0.75017,               0.001948,               0.001948,               0.001948
                    246,                0.16605,                0.17531,                0.14226,                0.77017,                0.99997,                      1,                  0.995,                0.98956,                0.99997,                      1,                  0.995,                0.79467,                0.14562,                0.18831,                0.08948,                0.75018,               0.001915,               0.001915,               0.001915
                    247,                 0.1661,                0.17539,                0.14154,                0.77003,                0.99997,                      1,                  0.995,                0.98954,                0.99997,                      1,                  0.995,                0.79458,                0.14557,                0.18829,                0.08963,                0.75017,               0.001882,               0.001882,               0.001882
                    248,                 0.1664,                0.17652,                0.14192,                0.77067,                0.99997,                      1,                  0.995,                0.98976,                0.99997,                      1,                  0.995,                0.79466,                0.14559,                0.18825,                0.08926,                0.75018,               0.001849,               0.001849,               0.001849
                    249,                0.16602,                0.17612,                0.14075,                0.77028,                0.99997,                      1,                  0.995,                 0.9897,                0.99997,                      1,                  0.995,                0.79468,                0.14566,                0.18823,                0.08933,                0.75022,               0.001816,               0.001816,               0.001816
                    250,                0.16585,                0.17519,                 0.1398,                0.76926,                0.99997,                      1,                  0.995,                0.98951,                0.99997,                      1,                  0.995,                 0.7946,                0.14567,                0.18828,                0.08916,                0.75025,               0.001783,               0.001783,               0.001783
                    251,                0.16534,                0.17584,                 0.1402,                0.76958,                0.99997,                      1,                  0.995,                0.98952,                0.99997,                      1,                  0.995,                0.79473,                0.14564,                0.18833,                0.08909,                0.75023,                0.00175,                0.00175,                0.00175
                    252,                0.16488,                0.17521,                0.14125,                0.77027,                0.99997,                      1,                  0.995,                0.98956,                0.99997,                      1,                  0.995,                0.79481,                 0.1457,                 0.1883,                0.08903,                0.75017,               0.001717,               0.001717,               0.001717
                    253,                 0.1652,                 0.1759,                0.14029,                0.76921,                0.99997,                      1,                  0.995,                 0.9896,                0.99997,                      1,                  0.995,                0.79493,                0.14545,                0.18818,                0.08864,                 0.7502,               0.001684,               0.001684,               0.001684
                    254,                0.16543,                0.17687,                0.14179,                0.76993,                0.99996,                      1,                  0.995,                0.98955,                0.99996,                      1,                  0.995,                0.79486,                0.14549,                0.18821,                0.08905,                0.75019,               0.001651,               0.001651,               0.001651
                    255,                0.16499,                0.17496,                 0.1409,                0.77041,                0.99996,                      1,                  0.995,                0.98963,                0.99996,                      1,                  0.995,                0.79484,                0.14574,                0.18841,                0.08907,                0.75025,               0.001618,               0.001618,               0.001618
                    256,                0.16553,                0.17613,                0.13989,                0.76979,                0.99996,                      1,                  0.995,                0.98965,                0.99996,                      1,                  0.995,                0.79451,                0.14595,                0.18852,                0.08892,                0.75025,               0.001585,               0.001585,               0.001585
                    257,                0.16441,                0.17431,                0.13778,                0.76941,                0.99996,                      1,                  0.995,                0.98969,                0.99996,                      1,                  0.995,                 0.7943,                0.14589,                0.18859,                0.08861,                0.75029,               0.001552,               0.001552,               0.001552
                    258,                0.16422,                0.17399,                0.13799,                0.76987,                0.99996,                      1,                  0.995,                 0.9897,                0.99996,                      1,                  0.995,                0.79433,                0.14592,                0.18867,                0.08873,                0.75029,               0.001519,               0.001519,               0.001519
                    259,                0.16408,                0.17442,                0.13888,                0.77065,                0.99996,                      1,                  0.995,                0.98972,                0.99996,                      1,                  0.995,                0.79428,                0.14582,                0.18869,                 0.0886,                 0.7503,               0.001486,               0.001486,               0.001486
                    260,                0.16432,                0.17423,                0.13919,                0.76917,                0.99996,                      1,                  0.995,                0.98955,                0.99996,                      1,                  0.995,                0.79431,                0.14585,                0.18873,                0.08868,                0.75028,               0.001453,               0.001453,               0.001453
                    261,                0.16442,                0.17487,                0.13723,                0.76932,                0.99996,                      1,                  0.995,                0.98956,                0.99996,                      1,                  0.995,                0.79433,                 0.1458,                0.18882,                 0.0889,                 0.7502,                0.00142,                0.00142,                0.00142
                    262,                0.16378,                0.17275,                0.13693,                0.76926,                0.99996,                      1,                  0.995,                0.98959,                0.99996,                      1,                  0.995,                0.79432,                0.14577,                0.18883,                0.08866,                0.75013,               0.001387,               0.001387,               0.001387
