                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    233,                0.19495,                0.20647,                0.19248,                0.77435,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79848,                0.14058,                0.18546,                0.10767,                0.75435,              0.0054262,              0.0054262,              0.0054262
                    234,                0.19438,                0.20568,                0.19167,                0.77453,                0.99992,                      1,                  0.995,                0.99023,                0.99992,                      1,                  0.995,                0.79842,                0.14061,                0.18547,                0.10742,                0.75438,              0.0054064,              0.0054064,              0.0054064
                    235,                0.19532,                0.20556,                0.19336,                0.77434,                0.99992,                      1,                  0.995,                0.99022,                0.99992,                      1,                  0.995,                0.79813,                0.14059,                0.18546,                 0.1072,                0.75436,              0.0053866,              0.0053866,              0.0053866
                    236,                0.19361,                0.20417,                0.19312,                0.77645,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79814,                0.14053,                0.18543,                0.10697,                0.75434,              0.0053668,              0.0053668,              0.0053668
                    237,                0.19452,                0.20576,                0.19128,                 0.7751,                0.99992,                      1,                  0.995,                0.99042,                0.99992,                      1,                  0.995,                0.79796,                0.14046,                0.18537,                0.10679,                0.75433,               0.005347,               0.005347,               0.005347
                    238,                0.19443,                0.20382,                0.18979,                0.77617,                0.99992,                      1,                  0.995,                0.99039,                0.99992,                      1,                  0.995,                0.79811,                0.14053,                0.18534,                0.10704,                0.75433,              0.0053272,              0.0053272,              0.0053272
                    239,                0.19396,                0.20446,                0.19146,                0.77654,                0.99992,                      1,                  0.995,                0.99045,                0.99992,                      1,                  0.995,                0.79804,                0.14056,                0.18531,                0.10673,                0.75429,              0.0053074,              0.0053074,              0.0053074
                    240,                0.19481,                0.20599,                0.19047,                0.77481,                0.99992,                      1,                  0.995,                 0.9903,                0.99992,                      1,                  0.995,                0.79803,                0.14053,                0.18525,                0.10673,                0.75429,              0.0052876,              0.0052876,              0.0052876
                    241,                0.19385,                0.20622,                0.19046,                0.77607,                0.99992,                      1,                  0.995,                0.99048,                0.99992,                      1,                  0.995,                0.79806,                 0.1404,                0.18521,                0.10665,                0.75431,              0.0052678,              0.0052678,              0.0052678
                    242,                0.19445,                0.20547,                0.18996,                0.77694,                0.99992,                      1,                  0.995,                0.99039,                0.99992,                      1,                  0.995,                0.79811,                0.14039,                0.18516,                 0.1065,                0.75432,               0.005248,               0.005248,               0.005248
                    243,                0.19299,                0.20408,                0.18891,                0.77602,                0.99992,                      1,                  0.995,                0.99032,                0.99992,                      1,                  0.995,                0.79821,                 0.1404,                0.18512,                0.10647,                0.75429,              0.0052282,              0.0052282,              0.0052282
                    244,                0.19406,                0.20537,                0.18974,                0.77564,                0.99992,                      1,                  0.995,                 0.9903,                0.99992,                      1,                  0.995,                0.79816,                0.14037,                0.18511,                0.10636,                0.75429,              0.0052084,              0.0052084,              0.0052084
                    245,                0.19324,                0.20308,                 0.1883,                0.77546,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79829,                0.14036,                0.18511,                0.10598,                0.75428,              0.0051886,              0.0051886,              0.0051886
                    246,                0.19383,                0.20386,                0.19082,                0.77558,                0.99992,                      1,                  0.995,                 0.9904,                0.99992,                      1,                  0.995,                0.79822,                0.14031,                0.18509,                0.10615,                0.75428,              0.0051688,              0.0051688,              0.0051688
                    247,                 0.1932,                0.20263,                0.18946,                0.77435,                0.99992,                      1,                  0.995,                0.99045,                0.99992,                      1,                  0.995,                0.79816,                0.14021,                0.18505,                 0.1061,                0.75426,               0.005149,               0.005149,               0.005149
                    248,                0.19349,                0.20335,                0.19028,                0.77479,                0.99992,                      1,                  0.995,                0.99023,                0.99992,                      1,                  0.995,                 0.7983,                 0.1405,                0.18502,                0.10652,                0.75427,              0.0051292,              0.0051292,              0.0051292
                    249,                0.19357,                0.20373,                0.18963,                 0.7756,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79811,                0.14026,                0.18493,                0.10628,                0.75426,              0.0051094,              0.0051094,              0.0051094
                    250,                0.19287,                0.20414,                0.18847,                0.77475,                0.99992,                      1,                  0.995,                0.99031,                0.99992,                      1,                  0.995,                0.79793,                0.14036,                0.18489,                0.10702,                0.75423,              0.0050896,              0.0050896,              0.0050896
                    251,                0.19401,                0.20299,                0.19107,                0.77476,                0.99992,                      1,                  0.995,                0.99032,                0.99992,                      1,                  0.995,                0.79816,                0.14042,                 0.1849,                0.10717,                0.75423,              0.0050698,              0.0050698,              0.0050698
                    252,                0.19237,                 0.2021,                 0.1894,                0.77548,                0.99992,                      1,                  0.995,                0.99033,                0.99992,                      1,                  0.995,                0.79832,                0.14059,                0.18497,                0.10736,                0.75423,                0.00505,                0.00505,                0.00505
                    253,                0.19343,                0.20405,                0.18825,                0.77538,                0.99992,                      1,                  0.995,                0.99019,                0.99992,                      1,                  0.995,                0.79812,                 0.1405,                0.18494,                0.10747,                 0.7542,              0.0050302,              0.0050302,              0.0050302
                    254,                0.19321,                0.20474,                0.19081,                0.77482,                0.99992,                      1,                  0.995,                0.99008,                0.99992,                      1,                  0.995,                  0.798,                0.14058,                0.18492,                 0.1078,                 0.7542,              0.0050104,              0.0050104,              0.0050104
                    255,                0.19296,                0.20392,                 0.1864,                0.77454,                0.99992,                      1,                  0.995,                0.99023,                0.99992,                      1,                  0.995,                0.79802,                0.14055,                0.18491,                0.10806,                0.75419,              0.0049906,              0.0049906,              0.0049906
                    256,                0.19254,                0.20239,                0.18967,                0.77625,                0.99992,                      1,                  0.995,                0.99008,                0.99992,                      1,                  0.995,                0.79814,                 0.1405,                0.18496,                 0.1079,                0.75417,              0.0049708,              0.0049708,              0.0049708
                    257,                0.19262,                0.20327,                0.18865,                0.77484,                0.99992,                      1,                  0.995,                0.99011,                0.99992,                      1,                  0.995,                0.79827,                0.14054,                0.18494,                0.10742,                0.75421,               0.004951,               0.004951,               0.004951
                    258,                0.19131,                0.20088,                0.18759,                0.77469,                0.99992,                      1,                  0.995,                 0.9901,                0.99992,                      1,                  0.995,                0.79832,                0.14043,                0.18496,                0.10712,                0.75421,              0.0049312,              0.0049312,              0.0049312
                    259,                0.19229,                0.20386,                0.18977,                0.77432,                0.99992,                      1,                  0.995,                0.99005,                0.99992,                      1,                  0.995,                0.79824,                0.14044,                0.18495,                0.10713,                0.75419,              0.0049114,              0.0049114,              0.0049114
                    260,                0.19301,                0.20392,                 0.1887,                0.77511,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79821,                 0.1405,                0.18484,                0.10713,                0.75417,              0.0048916,              0.0048916,              0.0048916
                    261,                0.19295,                0.20338,                0.18865,                0.77523,                0.99992,                      1,                  0.995,                0.99015,                0.99992,                      1,                  0.995,                0.79826,                0.14053,                0.18481,                0.10683,                0.75416,              0.0048718,              0.0048718,              0.0048718
                    262,                0.19187,                0.20336,                0.18601,                0.77463,                0.99992,                      1,                  0.995,                0.99003,                0.99992,                      1,                  0.995,                0.79824,                 0.1406,                0.18479,                0.10728,                0.75414,               0.004852,               0.004852,               0.004852
                    263,                0.19342,                0.20414,                 0.1892,                0.77497,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79826,                0.14073,                0.18481,                0.10707,                0.75417,              0.0048322,              0.0048322,              0.0048322
                    264,                0.19277,                0.20261,                0.18829,                0.77503,                0.99992,                      1,                  0.995,                0.99005,                0.99992,                      1,                  0.995,                0.79819,                0.14089,                0.18482,                 0.1076,                0.75417,              0.0048124,              0.0048124,              0.0048124
                    265,                0.19162,                0.20192,                0.18693,                0.77493,                0.99992,                      1,                  0.995,                0.99012,                0.99992,                      1,                  0.995,                 0.7982,                0.14078,                0.18483,                 0.1074,                0.75415,              0.0047926,              0.0047926,              0.0047926
                    266,                  0.192,                0.20037,                0.18846,                0.77412,                0.99992,                      1,                  0.995,                0.99026,                0.99992,                      1,                  0.995,                0.79828,                0.14077,                0.18483,                 0.1074,                0.75418,              0.0047728,              0.0047728,              0.0047728
                    267,                0.19071,                0.20138,                0.18565,                0.77387,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79819,                0.14082,                0.18486,                0.10772,                0.75418,               0.004753,               0.004753,               0.004753
                    268,                0.19158,                0.20119,                 0.1855,                0.77438,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79825,                0.14102,                0.18489,                0.10814,                0.75417,              0.0047332,              0.0047332,              0.0047332
                    269,                0.19221,                0.20333,                0.18729,                0.77655,                0.99992,                      1,                  0.995,                0.99035,                0.99992,                      1,                  0.995,                0.79826,                0.14099,                0.18488,                0.10776,                 0.7542,              0.0047134,              0.0047134,              0.0047134
                    270,                0.19135,                 0.2023,                0.18828,                0.77564,                0.99992,                      1,                  0.995,                 0.9903,                0.99992,                      1,                  0.995,                0.79837,                0.14098,                 0.1848,                0.10776,                0.75418,              0.0046936,              0.0046936,              0.0046936
                    271,                0.19117,                0.20234,                0.18753,                0.77532,                0.99992,                      1,                  0.995,                0.99039,                0.99992,                      1,                  0.995,                0.79838,                0.14089,                0.18479,                0.10738,                 0.7542,              0.0046738,              0.0046738,              0.0046738
                    272,                0.19052,                0.20087,                0.18688,                 0.7755,                0.99992,                      1,                  0.995,                0.99034,                0.99992,                      1,                  0.995,                0.79817,                0.14084,                0.18474,                0.10743,                 0.7542,               0.004654,               0.004654,               0.004654
                    273,                0.19121,                0.20114,                0.18783,                0.77506,                0.99992,                      1,                  0.995,                0.99043,                0.99992,                      1,                  0.995,                0.79827,                0.14073,                0.18473,                 0.1078,                0.75418,              0.0046342,              0.0046342,              0.0046342
                    274,                0.19174,                0.20141,                0.18718,                0.77529,                0.99992,                      1,                  0.995,                0.99046,                0.99992,                      1,                  0.995,                0.79816,                0.14058,                0.18473,                0.10766,                0.75417,              0.0046144,              0.0046144,              0.0046144
                    275,                 0.1915,                0.20166,                0.18654,                0.77454,                0.99992,                      1,                  0.995,                0.99037,                0.99992,                      1,                  0.995,                0.79823,                0.14057,                0.18474,                 0.1074,                0.75421,              0.0045946,              0.0045946,              0.0045946
                    276,                0.19175,                0.20076,                0.18512,                0.77491,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                 0.7982,                 0.1405,                0.18475,                0.10739,                0.75421,              0.0045748,              0.0045748,              0.0045748
                    277,                0.19127,                0.20228,                0.18665,                0.77444,                0.99992,                      1,                  0.995,                0.99035,                0.99992,                      1,                  0.995,                 0.7983,                0.14042,                 0.1848,                0.10716,                0.75423,               0.004555,               0.004555,               0.004555
                    278,                0.19156,                0.20211,                0.18595,                0.77537,                0.99992,                      1,                  0.995,                0.99043,                0.99992,                      1,                  0.995,                0.79835,                0.14039,                0.18478,                0.10718,                0.75424,              0.0045352,              0.0045352,              0.0045352
