                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    225,                0.21283,                0.18796,                0.19704,                0.77331,                0.99971,                0.99992,                  0.995,                0.98665,                0.99953,                0.99974,                0.99499,                0.91997,                0.17263,                0.18331,                0.13113,                0.75902,              0.0055846,              0.0055846,              0.0055846
                    226,                0.21201,                0.18737,                0.19483,                0.77295,                0.99971,                0.99992,                  0.995,                0.98662,                0.99954,                0.99974,                0.99499,                0.92007,                0.17248,                0.18317,                 0.1308,                0.75902,              0.0055648,              0.0055648,              0.0055648
                    227,                0.21191,                0.18761,                0.19677,                0.77236,                0.99971,                0.99992,                  0.995,                0.98652,                0.99954,                0.99974,                0.99499,                0.91989,                0.17238,                0.18303,                0.13067,                0.75902,               0.005545,               0.005545,               0.005545
                    228,                0.21109,                0.18546,                0.19537,                0.77319,                0.99972,                0.99991,                  0.995,                 0.9866,                0.99954,                0.99973,                0.99499,                0.91999,                0.17209,                0.18281,                0.13018,                0.75902,              0.0055252,              0.0055252,              0.0055252
                    229,                0.21283,                0.18758,                0.19698,                0.77321,                0.99971,                0.99992,                  0.995,                0.98666,                0.99954,                0.99974,                0.99499,                0.91978,                0.17198,                0.18271,                0.13037,                0.75901,              0.0055054,              0.0055054,              0.0055054
                    230,                0.21175,                0.18652,                0.19855,                0.77437,                0.99971,                0.99991,                  0.995,                0.98683,                0.99954,                0.99974,                0.99499,                0.91993,                0.17178,                0.18253,                0.13003,                0.75898,              0.0054856,              0.0054856,              0.0054856
                    231,                0.21187,                0.18676,                0.19714,                0.77314,                0.99971,                0.99992,                  0.995,                0.98681,                0.99953,                0.99974,                0.99499,                0.91988,                0.17166,                0.18242,                0.12986,                0.75898,              0.0054658,              0.0054658,              0.0054658
                    232,                0.21112,                0.18526,                0.19448,                0.77227,                0.99971,                0.99991,                  0.995,                0.98668,                0.99954,                0.99973,                0.99499,                0.91992,                0.17141,                0.18221,                0.12968,                0.75892,               0.005446,               0.005446,               0.005446
                    233,                0.21182,                0.18591,                0.19492,                0.77301,                0.99972,                0.99991,                  0.995,                0.98676,                0.99954,                0.99973,                0.99499,                0.92001,                0.17117,                0.18211,                0.12895,                0.75892,              0.0054262,              0.0054262,              0.0054262
                    234,                0.21161,                0.18687,                0.19638,                0.77234,                0.99971,                0.99991,                  0.995,                0.98678,                0.99954,                0.99974,                0.99499,                0.91992,                0.17092,                0.18187,                0.12854,                0.75888,              0.0054064,              0.0054064,              0.0054064
                    235,                0.21086,                0.18739,                0.19648,                 0.7731,                0.99972,                0.99991,                  0.995,                0.98662,                0.99954,                0.99974,                0.99499,                 0.9201,                0.17078,                0.18179,                0.12807,                0.75889,              0.0053866,              0.0053866,              0.0053866
                    236,                0.21141,                0.18744,                0.19433,                 0.7726,                0.99972,                0.99991,                  0.995,                0.98654,                0.99954,                0.99974,                0.99499,                0.92023,                0.17079,                 0.1815,                0.12811,                0.75889,              0.0053668,              0.0053668,              0.0053668
                    237,                0.21076,                0.18631,                0.19454,                0.77302,                0.99972,                0.99992,                  0.995,                0.98663,                0.99954,                0.99974,                0.99499,                0.91985,                0.17055,                 0.1813,                0.12775,                0.75891,               0.005347,               0.005347,               0.005347
                    238,                0.20995,                0.18432,                0.19423,                0.77242,                0.99971,                0.99992,                  0.995,                0.98678,                0.99953,                0.99974,                0.99499,                0.92006,                0.17025,                0.18113,                0.12709,                0.75891,              0.0053272,              0.0053272,              0.0053272
